index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2329.09,2329.08,0.01,137.0,2192.08,1
1,linpack,small,cold,200,2293.98,2293.97,0.01,5.52,2288.45,2
2,grayscale,small,cold,200,1763.81,1746.29,17.53,25.32,1720.97,3
3,fetchdata,large,warm,200,2916.26,2916.25,0.01,76.13,2840.13,4
4,resnet,small,cold,200,2674.71,2674.7,0.01,362.59,2312.11,5
5,graphgen,medium,cold,200,2259.07,2242.34,16.74,13.84,2228.5,6
6,fastfouriertransform,small,cold,200,2177.45,2177.44,0.01,7.1,2170.34,7
7,fetchdata,small,warm,200,2639.77,2639.76,0.01,81.01,2558.75,8
8,grayscale,large,warm,200,10785.94,7659.51,3126.42,2851.86,4807.65,9
9,graphgen,small,warm,200,2460.14,2456.9,3.24,3.49,2453.41,10
10,resnet,small,warm,200,2930.0,2930.0,0.01,226.25,2703.74,11
11,resnet,medium,warm,200,3142.91,3142.9,0.01,257.77,2885.14,12
12,grayscale,medium,warm,200,1633.64,1609.81,23.83,74.05,1535.76,13
13,graphgen,medium,warm,200,2237.57,2228.2,9.37,16.63,2211.57,14
14,fastfouriertransform,small,warm,200,1788.4,1788.39,0.01,5.21,1783.18,15
15,mobilenet,medium,cold,200,2217.79,2217.78,0.01,41.12,2176.66,16
16,linpack,small,warm,200,1564.32,1564.31,0.01,5.11,1559.2,17
17,grayscale,medium,warm,200,1213.87,1164.66,49.21,100.43,1064.23,18
18,fetchdata,small,warm,200,1508.34,1508.33,0.01,75.66,1432.66,19
19,mobilenet,small,warm,200,1845.09,1845.08,0.01,38.93,1806.14,20
20,matrixmul,medium,cold,200,2381.08,2349.13,31.95,529.34,1819.79,21
21,graphgen,medium,warm,200,1712.45,1699.03,13.41,64.63,1634.41,22
22,fastfouriertransform,large,warm,200,1380.98,1380.97,0.01,5.09,1375.88,23
23,pagerank,large,warm,200,3508.7,3508.69,0.01,430.01,3078.68,24
24,fetchdata,medium,warm,200,1287.9,1287.9,0.0,79.11,1208.79,25
25,fetchdata,large,warm,200,1652.87,1652.86,0.01,74.6,1578.26,26
