index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1915.9,1915.88,0.02,144.98,1770.9,1
1,linpack,small,cold,200,2400.32,2400.31,0.01,9.0,2391.31,2
2,grayscale,small,cold,200,2045.25,2028.07,17.18,22.47,2005.6,3
3,fetchdata,large,warm,200,2206.11,2206.1,0.01,76.17,2129.93,4
4,resnet,small,cold,200,3012.27,3012.26,0.01,443.33,2568.93,5
5,graphgen,medium,cold,200,2217.31,2183.22,34.09,13.97,2169.25,6
6,fastfouriertransform,small,cold,200,1980.51,1980.5,0.01,8.02,1972.48,7
7,fetchdata,small,warm,200,1650.91,1650.9,0.01,82.28,1568.62,8
8,grayscale,large,warm,200,8235.6,4821.56,3414.04,2777.02,2044.54,9
9,graphgen,small,warm,200,2390.55,2388.52,2.03,3.42,2385.1,10
10,resnet,small,warm,200,3677.05,3677.04,0.01,373.59,3303.45,11
11,resnet,medium,warm,200,2834.96,2834.95,0.01,150.58,2684.36,12
12,grayscale,medium,warm,200,1833.32,1807.09,26.23,60.81,1746.28,13
13,graphgen,medium,warm,200,2172.2,2157.43,14.77,15.1,2142.33,14
14,fastfouriertransform,small,warm,200,1594.14,1594.13,0.01,5.8,1588.33,15
15,mobilenet,medium,cold,200,2006.57,2006.56,0.01,108.3,1898.27,16
16,linpack,small,warm,200,2413.09,2413.08,0.01,5.05,2408.03,17
17,grayscale,medium,warm,200,1455.51,1425.26,30.25,68.16,1357.1,18
18,fetchdata,small,warm,200,1722.78,1722.76,0.02,84.57,1638.19,19
19,mobilenet,small,warm,200,1864.36,1864.35,0.01,53.86,1810.5,20
20,matrixmul,medium,cold,200,2419.96,2418.57,1.39,533.14,1885.43,21
21,graphgen,medium,warm,200,1664.13,1654.13,10.0,60.81,1593.32,22
22,fastfouriertransform,large,warm,200,1187.16,1187.15,0.01,5.83,1181.31,23
23,pagerank,large,warm,200,2810.86,2810.85,0.01,311.8,2499.05,24
24,fetchdata,medium,warm,200,1238.27,1238.26,0.01,79.5,1158.76,25
25,fetchdata,large,warm,200,1031.18,1031.18,0.01,93.0,938.18,26
26,linpack,large,warm,200,1906.82,1906.81,0.01,5.04,1901.77,27
27,graphgen,medium,warm,200,1223.91,1212.75,11.16,14.14,1198.62,28
28,graphgen,small,warm,200,1080.9,1058.08,22.82,2.93,1055.15,29
29,fetchdata,small,warm,200,632.43,632.43,0.01,80.6,551.83,30
30,grayscale,medium,warm,200,871.1,838.41,32.68,62.05,776.37,31
31,fetchdata,small,warm,200,637.77,637.76,0.01,102.97,534.8,32
32,fetchdata,medium,warm,200,933.57,933.55,0.01,87.98,845.57,33
33,linpack,medium,warm,200,1545.21,1545.2,0.01,721.08,824.11,34
34,matrixmul,small,cold,200,2819.91,2818.41,1.49,6.36,2812.05,35
35,matrixmul,medium,cold,200,2227.24,2225.69,1.54,537.47,1688.22,36
36,grayscale,large,warm,200,7290.13,6316.19,973.93,2834.92,3481.28,37
37,linpack,large,warm,200,613.84,613.83,0.01,5.81,608.02,38
38,fetchdata,large,warm,200,801.35,801.35,0.01,78.64,722.7,39
39,genmatrix,large,cold,200,2657.21,2657.2,0.01,0.29,2656.9,39
40,grayscale,small,warm,200,157.15,141.3,15.85,8.19,133.11,40
41,pagerank,medium,warm,200,1494.01,1494.0,0.01,47.49,1446.5,40
42,linpack,large,warm,200,380.76,380.75,0.01,5.6,375.15,40
43,resnet,small,warm,200,1357.44,1357.43,0.01,139.92,1217.52,40
44,matrixmul,small,cold,200,2330.07,2327.29,2.79,6.58,2320.7,39
45,grayscale,small,warm,200,169.71,163.84,5.88,7.25,156.59,40
46,matrixmul,medium,cold,200,2204.72,2203.4,1.31,519.96,1683.45,37
47,linpack,small,warm,200,850.52,850.51,0.01,5.1,845.41,37
48,grayscale,large,warm,200,17089.58,8552.35,8537.23,2729.98,5822.37,36
49,matrixmul,small,warm,200,984.48,983.02,1.47,5.28,977.74,34
50,pagerank,medium,warm,200,1108.75,1108.74,0.01,55.23,1053.51,30
51,pagerank,small,warm,200,893.34,893.33,0.01,10.95,882.38,30
52,linpack,small,warm,200,618.22,618.21,0.01,5.05,613.16,30
53,grayscale,large,warm,200,17263.46,11107.68,6155.78,2819.88,8287.79,30
54,resnet,large,warm,200,1095.16,1095.15,0.01,288.59,806.57,31
55,linpack,large,warm,200,476.2,476.19,0.01,5.07,471.12,30
56,graphgen,medium,warm,200,142.33,132.54,9.79,15.05,117.49,30
57,graphgen,medium,warm,200,189.37,180.4,8.97,14.29,166.11,28
58,matrixmul,small,cold,200,2248.64,2247.36,1.28,4.99,2242.37,29
