timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783330814.474926416,mobilenet-00001-deployment-855b8bc6bc-jwrzr,53f5942000357b923a816bf7729aa91cdf670d3c887b6c940091470a58ad2a86,queue-proxy,worker3,2026-07-06T11:40:14.588418814+02:00,2026-07-06T11:40:14.668881211+02:00
1783330814.474926416,resnet-00001-deployment-5687dd4f7c-r4tlf,8d4ddddddd8645a96f9d6c7ac0f75008a4b9d07708a4b4ebcec877b595b58f6f,queue-proxy,worker12,2026-07-06T03:40:14.727843187-06:00,2026-07-06T03:40:14.865369418-06:00
1783330817.008403360,resnet-00001-deployment-5687dd4f7c-dvp7g,5028b72f6b0a39d143ed47a4b7c7d7a8585abb0ae787df0f949e15993ab5e21b,queue-proxy,worker4,2026-07-06T11:40:17.230502949+02:00,2026-07-06T11:40:17.320048266+02:00
1783330817.008403360,resnet-00001-deployment-5687dd4f7c-vpwk2,3d0abde72b5f3b3f8dad3918b3eb6c0c7709d2af3e6cb94df2473c778a44ce60,queue-proxy,worker13,2026-07-06T03:40:17.319619853-06:00,2026-07-06T03:40:17.476296917-06:00
1783330817.008403360,mobilenet-00001-deployment-855b8bc6bc-77nnv,5b17871ffb76bd04e61c90007438dbe18fd7f2744403e1d7bd01a7387cf8a0e9,queue-proxy,worker14,2026-07-06T03:40:17.236389004-06:00,2026-07-06T03:40:17.334858486-06:00
1783330817.982082590,mobilenet-00001-deployment-855b8bc6bc-9rzm9,a0ab1108001bb864547cf075d7c70dd2f34944cee53bfd5c76ba4f3e12a34c05,queue-proxy,worker10,2026-07-06T03:40:17.676696713-06:00,2026-07-06T03:40:17.774394882-06:00
1783330818.880571291,resnet-00001-deployment-5687dd4f7c-tl6bl,c099fe4ea0e4bef0628513fe7e55fb169cf10bbe1cbc943b3c7aeaea46631bdd,queue-proxy,worker5,2026-07-06T11:40:19.102183809+02:00,2026-07-06T11:40:19.193380002+02:00
1783330818.880571291,resnet-00001-deployment-5687dd4f7c-fgnnc,23a1b7cc80da77f27f867ad20a5dcc37b1da88f02bc31c172856be5aa2a0f9d0,queue-proxy,worker9,2026-07-06T03:40:19.214624764-06:00,2026-07-06T03:40:19.400450138-06:00
1783330820.797856423,resnet-00001-deployment-5687dd4f7c-jtm8g,de779aa628f197cfdaf9d6821f580a85d2c185c862dea33698656084e26bb1b3,queue-proxy,worker2,2026-07-06T11:40:21.07928907+02:00,2026-07-06T11:40:21.174941107+02:00
1783330821.737349918,resnet-00001-deployment-5687dd4f7c-xbvmb,c09572a510945b0ae83ff0f819065c9281b2647398793c61e109594b63bb0e62,queue-proxy,worker7,2026-07-06T03:40:21.292528265-06:00,2026-07-06T03:40:21.407217201-06:00
1783330821.737349918,resnet-00001-deployment-5687dd4f7c-vjlwh,82b85dd5ee68fdd43cc07c74b8cba670a0f0885e36ebe65b2923eebd971b6c9a,queue-proxy,worker8,2026-07-06T03:40:21.331058647-06:00,2026-07-06T03:40:21.435834402-06:00
