timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783331444.019684790,resnet-00001-deployment-5687dd4f7c-hr6kf,303db67ca0df92053ddc06bf49b3e37947e4b8b3e4194865742d32c9f2f0d80c,queue-proxy,worker4,2026-07-06T11:50:44.029271253+02:00,2026-07-06T11:50:44.132476517+02:00
1783331444.019684790,mobilenet-00001-deployment-855b8bc6bc-xf5c9,690f8c4e26cefaf3ffd8aad88bc1ffbec8d9eb39da78f647f458aa7a2f5f4d2d,queue-proxy,worker12,2026-07-06T03:50:44.008842542-06:00,2026-07-06T03:50:44.107453365-06:00
1783331447.132331540,mobilenet-00001-deployment-855b8bc6bc-ffh46,30dc6a998464ce9654b3eac7046dfd35a4c37cc80a81645dfcb4b1e2a2e8484a,queue-proxy,worker3,2026-07-06T11:50:47.223548015+02:00,2026-07-06T11:50:47.306156624+02:00
1783331447.132331540,mobilenet-00001-deployment-855b8bc6bc-np57d,4f96deb338ca799e9a2499fd4994ddf9d20a5a26f99523f7af0b31701e711128,queue-proxy,worker10,2026-07-06T03:50:47.401555611-06:00,2026-07-06T03:50:47.565123846-06:00
1783331447.132331540,resnet-00001-deployment-5687dd4f7c-72zkp,e643daa0416d5d920ffdaef1deb5ca692b9f35841645dd4c5d1285bb1f792f41,queue-proxy,worker13,2026-07-06T03:50:47.208695507-06:00,2026-07-06T03:50:47.287238934-06:00
1783331447.132331540,resnet-00001-deployment-5687dd4f7c-8vqd6,c77dac58909faf688c7cf907fddd26f8ea21208072728c95c7417122769ef335,queue-proxy,worker14,2026-07-06T03:50:47.328865699-06:00,2026-07-06T03:50:47.436798887-06:00
1783331448.916938420,resnet-00001-deployment-5687dd4f7c-5bwkc,281ac39fa06153f79a2d9742ac1256fb1cd4733588b03368d3a46df740796025,queue-proxy,worker2,2026-07-06T11:50:49.09236726+02:00,2026-07-06T11:50:49.183800956+02:00
1783331448.916938420,resnet-00001-deployment-5687dd4f7c-wrrdf,82a437961e9351f03774f2257ac4face8eeb1beb40a881537399566921fff9fc,queue-proxy,worker5,2026-07-06T11:50:49.106641652+02:00,2026-07-06T11:50:49.201735396+02:00
1783331448.916938420,resnet-00001-deployment-5687dd4f7c-dqws9,3f790db0abed5b2264606b84c2efff6ca87c890f2a7b6cf79e3e4b70e9d78fd7,queue-proxy,worker9,2026-07-06T03:50:49.27001556-06:00,2026-07-06T03:50:49.463358992-06:00
1783331450.796561172,resnet-00001-deployment-5687dd4f7c-4xvq9,8308ca292e916ddee43b19888f3c3723a1a19b1150cf7963bbd5b2ca2f196965,queue-proxy,worker7,2026-07-06T03:50:51.196018643-06:00,2026-07-06T03:50:51.343184869-06:00
1783331450.796561172,resnet-00001-deployment-5687dd4f7c-2sh98,bcd25d5172289a428f33028d5db4bc0259056c662e719111140438da69377b27,queue-proxy,worker8,2026-07-06T03:50:51.239358749-06:00,2026-07-06T03:50:51.362779535-06:00
1783331450.796561172,resnet-00001-deployment-5687dd4f7c-q5wz8,b4983208cc28eb252024f478c9c199e46c54a7a47ea25efb25bf294820cc211f,queue-proxy,worker12,2026-07-06T03:50:51.300732184-06:00,2026-07-06T03:50:51.441801961-06:00
1783331451.706627947,resnet-00001-deployment-5687dd4f7c-7fwph,19c000b09593af05bb411cb5432c7585ba131146cfb17d28f3a41623e2a11b99,queue-proxy,worker11,2026-07-06T03:50:51.268424054-06:00,2026-07-06T03:50:51.401899177-06:00
1783331519.056723685,resnet-00001-deployment-5687dd4f7c-4kw94,0f9dc9a594b9068a7d2129ec30b452974d2eb975cb3b0c74648e93b5b18f2143,queue-proxy,worker3,2026-07-06T11:51:59.088477199+02:00,2026-07-06T11:51:59.163542719+02:00
1783331520.822747753,resnet-00001-deployment-5687dd4f7c-v2pmx,2afb447bf249f3563d1656c7251c4598df2386b013cd6e4c259278c377145203,queue-proxy,worker6,2026-07-06T03:52:01.196723078-06:00,2026-07-06T03:52:01.318825707-06:00
1783331521.777712362,resnet-00001-deployment-5687dd4f7c-b45lm,8ec98d379651322ef64039ef3e5592627ba492bbe2a1812fb3ff95ba10c1624e,queue-proxy,worker10,2026-07-06T03:52:01.534327356-06:00,2026-07-06T03:52:01.724415488-06:00
1783331522.948868863,resnet-00001-deployment-5687dd4f7c-845dl,7067da8d1cc8011aa6108baccdf48a2ed9ece6fd0f732eb8ceaef91a57735729,queue-proxy,worker1,2026-07-06T11:52:03.143583216+02:00,2026-07-06T11:52:03.250768479+02:00
1783331522.948868863,resnet-00001-deployment-5687dd4f7c-fpcr2,fa446f654be325f1d17e11b5fac408d6fdf13530e862f3edb6b37688afa2e250,queue-proxy,worker4,2026-07-06T11:52:03.089344929+02:00,2026-07-06T11:52:03.161283227+02:00
1783331525.272911955,resnet-00001-deployment-5687dd4f7c-4tphc,1787ffe4c36ee1bd975c99179b26cb64e9cc8e4151247c3a83ede3d670157355,queue-proxy,worker5,2026-07-06T11:52:05.197545004+02:00,2026-07-06T11:52:05.278197436+02:00
1783331525.272911955,resnet-00001-deployment-5687dd4f7c-qgzvw,a107da8fd59c5a749af41da674c931b1f9f710b260d1a06d4be517b8f1f933a8,queue-proxy,worker13,2026-07-06T03:52:05.371579507-06:00,2026-07-06T03:52:05.447690391-06:00
1783331527.605180664,mobilenet-00001-deployment-855b8bc6bc-5lkrp,fb2c110e23be7d422910dfe25da2e3b36d6814ba3e7ad129635f86837464af2b,queue-proxy,worker14,2026-07-06T03:52:07.645139471-06:00,2026-07-06T03:52:07.726160511-06:00
