timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783333294.814413185,mobilenet-00001-deployment-855b8bc6bc-t949z,33b7f4d8f972114e895272403b488546e706feabd8aa473112912e7fcb9cfe87,queue-proxy,worker4,2026-07-06T12:21:34.896796178+02:00,2026-07-06T12:21:34.972194553+02:00
1783333294.814413185,resnet-00001-deployment-5687dd4f7c-tp25j,202a9dd4439c740a8617a358b641552ffd8a9b5aafa975fe846f78205bf3bd86,queue-proxy,worker12,2026-07-06T04:21:35.117966236-06:00,2026-07-06T04:21:35.251941475-06:00
1783333297.303962900,mobilenet-00001-deployment-855b8bc6bc-lnhfk,477ae2b87d07d04a1f5b60227e35e7b8081ba8dcc4f046fee1ebf75433cef28c,queue-proxy,worker3,2026-07-06T12:21:37.149236952+02:00,2026-07-06T12:21:37.224412408+02:00
1783333297.303962900,resnet-00001-deployment-5687dd4f7c-wb8z6,c2fe4afe8db589043249182b03c5810497cb28e2dc684cab1ff90532c6d04ad0,queue-proxy,worker13,2026-07-06T04:21:37.295720282-06:00,2026-07-06T04:21:37.405109846-06:00
1783333297.303962900,mobilenet-00001-deployment-855b8bc6bc-jhs8c,6282ea19e25a1b3b6d561594b2b9787856c61735a5f2ca9e83559685cd41b370,queue-proxy,worker14,2026-07-06T04:21:37.220467964-06:00,2026-07-06T04:21:37.312260833-06:00
1783333299.133641535,resnet-00001-deployment-5687dd4f7c-t6fgd,63d56b2c230ac16d793c68fdba9baf34336bf80d8c6fdcd5c335a02772aaf96d,queue-proxy,worker2,2026-07-06T12:21:39.092339019+02:00,2026-07-06T12:21:39.16299586+02:00
1783333299.133641535,resnet-00001-deployment-5687dd4f7c-n9pxn,f256b98c4c51ce6a5da58d6355b219b4dd2a20e1c7302e9425f3086870ac4694,queue-proxy,worker10,2026-07-06T04:21:39.202510954-06:00,2026-07-06T04:21:39.29550454-06:00
1783333299.977909979,resnet-00001-deployment-5687dd4f7c-m76q4,865a8864587856347f45dae7d029d7c18a70628d6dddd63787a89a84af7b08fb,queue-proxy,worker9,2026-07-06T04:21:39.757809519-06:00,2026-07-06T04:21:39.852912902-06:00
1783333300.935055100,resnet-00001-deployment-5687dd4f7c-8cwkd,40e74b5e312dab5ba4e8577cd318d5bcf24ca68093d7b4998b28edb7d5a967a6,queue-proxy,worker5,2026-07-06T12:21:41.067305803+02:00,2026-07-06T12:21:41.144991212+02:00
1783333300.935055100,resnet-00001-deployment-5687dd4f7c-nppz6,13300099a92af412e9280d00aa5d6ff46a02891728b4424709878a3949c66c6c,queue-proxy,worker8,2026-07-06T04:21:41.214339439-06:00,2026-07-06T04:21:41.350415633-06:00
1783333300.935055100,resnet-00001-deployment-5687dd4f7c-m8mtj,442a4c250ff4782548d07a4c1f9604ecaec69c46799afbde446e585925caf57a,queue-proxy,worker14,2026-07-06T04:21:41.215589461-06:00,2026-07-06T04:21:41.382755093-06:00
1783333303.006724868,resnet-00001-deployment-5687dd4f7c-f99nw,debb1fa47ec4e43053efea8bda5f4ba9ed5f6c691883eb5f2599043782994da4,queue-proxy,worker3,2026-07-06T12:21:43.114676986+02:00,2026-07-06T12:21:43.209590455+02:00
1783333303.006724868,resnet-00001-deployment-5687dd4f7c-hc6vc,2a0a0faf918024a3b26e75b4c69d5d28e8616cdaab221256198b3d5f892adef5,queue-proxy,worker4,2026-07-06T12:21:43.058167233+02:00,2026-07-06T12:21:43.135131982+02:00
1783333303.006724868,resnet-00001-deployment-5687dd4f7c-kvmmb,f939eb2c86438ea62ca057264238d3638528412d9d034424b683b03908cf1dd8,queue-proxy,worker7,2026-07-06T04:21:43.179145779-06:00,2026-07-06T04:21:43.2999798-06:00
1783333367.056613384,resnet-00001-deployment-5687dd4f7c-7wrxr,e4a0022dc781869af28b38a0189247553a65a01da9d86a48851ab7fa928a373a,queue-proxy,worker11,2026-07-06T04:22:47.291275997-06:00,2026-07-06T04:22:47.416879452-06:00
1783333369.276753726,resnet-00001-deployment-5687dd4f7c-nsdw8,f91937c916bd05853d6500d37293d00461d76ae722a86b26d7c56770a7c6b1f8,queue-proxy,worker6,2026-07-06T04:22:49.169450909-06:00,2026-07-06T04:22:49.246388167-06:00
1783333370.773825912,resnet-00001-deployment-5687dd4f7c-x5chf,60114ed4e600d5053bce0d80b7cbe8c7202e8f7750e16eca6ccbc7ab16e08259,queue-proxy,worker1,2026-07-06T12:22:51.131126668+02:00,2026-07-06T12:22:51.220311633+02:00
1783333371.945228834,resnet-00001-deployment-5687dd4f7c-k4wbk,3e525ea8a8a8a07eb2f7c2c9b1209484ff00d26ac6319dd25449ddb205afe779,queue-proxy,worker12,2026-07-06T04:22:51.266879997-06:00,2026-07-06T04:22:51.415645149-06:00
1783333374.305166576,resnet-00001-deployment-5687dd4f7c-mkg4p,01b61a49ae95b77241a8ade7faba0cb1bc7dd611bd1afef3fae25a0895f6b8e5,queue-proxy,worker5,2026-07-06T12:22:53.495499288+02:00,2026-07-06T12:22:53.581546109+02:00
1783333374.305166576,resnet-00001-deployment-5687dd4f7c-87x9b,d23f7c3e6f056a732138d7c8a6bcf3c80509e3995e8c277e8db27fc7aa180f1b,queue-proxy,worker10,2026-07-06T04:22:53.644708752-06:00,2026-07-06T04:22:53.779172387-06:00
1783333374.305166576,resnet-00001-deployment-5687dd4f7c-njq8k,5c17513af697a5b236bcd4bd42def91b4341701784d5443a557cca28c42d1766,queue-proxy,worker13,2026-07-06T04:22:53.674127383-06:00,2026-07-06T04:22:53.815450763-06:00
