timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783333890.219777070,resnet-00001-deployment-5687dd4f7c-4pnkn,38e5ce10cd17128f93405bf72ef10648b2c629c901ec85a8fa639b2e18d3772b,queue-proxy,worker4,2026-07-06T12:31:30.575130625+02:00,2026-07-06T12:31:30.661930683+02:00
1783333890.219777070,mobilenet-00001-deployment-855b8bc6bc-c4d79,e8d866508e9273cea713091ce444cc26df7f35acf510dc3496ed44c47adf1880,queue-proxy,worker12,2026-07-06T04:31:30.652732248-06:00,2026-07-06T04:31:30.848192811-06:00
1783333893.343136297,mobilenet-00001-deployment-855b8bc6bc-6gdg4,f0ee8c46350142b0980ccdf59dbedcd8dea2fd91a564c615965097958c2890da,queue-proxy,worker3,2026-07-06T12:31:33.408905346+02:00,2026-07-06T12:31:33.495150853+02:00
1783333893.343136297,mobilenet-00001-deployment-855b8bc6bc-b6jq2,660d73c14017847b664507e74c7f7e960447b460048fbf1bb51f4407588860cb,queue-proxy,worker13,2026-07-06T04:31:33.345095569-06:00,2026-07-06T04:31:33.443910994-06:00
1783333893.343136297,resnet-00001-deployment-5687dd4f7c-z99qq,d5786ebecf7f8b79c99a55e24d99c9b8cf3e58563e38d356f0a87edbdbe02cb7,queue-proxy,worker14,2026-07-06T04:31:33.27944601-06:00,2026-07-06T04:31:33.370804196-06:00
1783333895.130578338,resnet-00001-deployment-5687dd4f7c-rjhhd,7453c7b6b3f1b475d14ab758bea352e1958f334cb6cc21ff521eb6d3d218ac1d,queue-proxy,worker9,2026-07-06T04:31:35.241493869-06:00,2026-07-06T04:31:35.337534746-06:00
1783333895.130578338,resnet-00001-deployment-5687dd4f7c-hcsr6,25db0de0144c1ff662f8b2e1ce294583c81894021b3c58fc9e6e416d095aa858,queue-proxy,worker10,2026-07-06T04:31:35.289190146-06:00,2026-07-06T04:31:35.361371321-06:00
1783333897.065469497,resnet-00001-deployment-5687dd4f7c-2vrmk,d2161ff6f0a1b20eb4702b3e4d2a7d8e7a919e723b0155eea68cf0e08ba25dbf,queue-proxy,worker2,2026-07-06T12:31:37.061427541+02:00,2026-07-06T12:31:37.131932446+02:00
1783333897.065469497,resnet-00001-deployment-5687dd4f7c-pv8wr,6e95039984bbd0b55b24103ff0b598c0ef19d7bdd4ce995f92e439aa8766c204,queue-proxy,worker5,2026-07-06T12:31:37.170902424+02:00,2026-07-06T12:31:37.256727157+02:00
1783333897.065469497,resnet-00001-deployment-5687dd4f7c-mt4hf,820414d7b8d15bd7024c26a606a6ddb5da646723f17ee99ca631952d00d72456,queue-proxy,worker8,2026-07-06T04:31:37.261853775-06:00,2026-07-06T04:31:37.385905942-06:00
1783333897.065469497,resnet-00001-deployment-5687dd4f7c-m2ntn,9e80daf19247d598117692892c269346e538c3f749fd359aa571f39342131f30,queue-proxy,worker12,2026-07-06T04:31:37.400647381-06:00,2026-07-06T04:31:37.591617529-06:00
1783333899.034693181,resnet-00001-deployment-5687dd4f7c-9fwmm,f80c109c226cbe004012c57653323ebdfeb5f6b520420e410dea84bbb717acfe,queue-proxy,worker7,2026-07-06T04:31:39.217965414-06:00,2026-07-06T04:31:39.322823866-06:00
1783333963.960805399,resnet-00001-deployment-5687dd4f7c-nmcmr,1901f92ad92449ac50f4428100df7cffd002f0589cb8d9f92ec332aadff7ac45,queue-proxy,worker13,2026-07-06T04:32:43.814968267-06:00,2026-07-06T04:32:43.887435374-06:00
1783333965.023980933,resnet-00001-deployment-5687dd4f7c-x9b4f,6a9a5925583b5fcb4abaced14b39e534bfbfdf9e71b40a388bd3349134962725,queue-proxy,worker3,2026-07-06T12:32:45.10352598+02:00,2026-07-06T12:32:45.205085752+02:00
1783333965.023980933,resnet-00001-deployment-5687dd4f7c-r29m9,aa6e2a9c846cab1fccc6af2e06a158144cc6af3d18338850dc8e4d316d7384d0,queue-proxy,worker11,2026-07-06T04:32:45.206649572-06:00,2026-07-06T04:32:45.358557133-06:00
1783333967.406039855,resnet-00001-deployment-5687dd4f7c-n2r8n,323cbe733404132e697ea955b56a1b5e30bb29d0261c1f9367d7e20647f2ff6b,queue-proxy,worker1,2026-07-06T12:32:47.395101688+02:00,2026-07-06T12:32:47.472495472+02:00
1783333967.406039855,resnet-00001-deployment-5687dd4f7c-9nfxm,00c088ad1c5cfd2c6a19e9e3bbfa6e33fed845ab5eed1be9a0eabb4ee2a2202c,queue-proxy,worker6,2026-07-06T04:32:47.172767203-06:00,2026-07-06T04:32:47.249512429-06:00
1783333969.831081903,resnet-00001-deployment-5687dd4f7c-6bhmf,e7569f95a288b8cb9a308860a6c4d5c11caad8836f5cc39f292a2d6a65a4182b,queue-proxy,worker4,2026-07-06T12:32:49.151649299+02:00,2026-07-06T12:32:49.239874397+02:00
1783333969.831081903,resnet-00001-deployment-5687dd4f7c-cp89m,e8a2149e61ed93ba62708c1afaf36dfc3946d70284d0a47cb029ccd351ab47b8,queue-proxy,worker10,2026-07-06T04:32:49.405989606-06:00,2026-07-06T04:32:49.503131864-06:00
1783333969.831081903,resnet-00001-deployment-5687dd4f7c-svdfp,72086b06febf6ff44b8e3cea93a230dfa5efb716ef8ceb41009acdc51f8c7393,queue-proxy,worker14,2026-07-06T04:32:49.372337978-06:00,2026-07-06T04:32:49.461413347-06:00
1783333970.977123732,resnet-00001-deployment-5687dd4f7c-7qx94,4ce032d44ebcceb62c0e8bc1a5caa5e5f9f65aba94572cfef0be3c38aa378196,queue-proxy,worker5,2026-07-06T12:32:51.113898923+02:00,2026-07-06T12:32:51.224829915+02:00
1783333974.066849683,mobilenet-00001-deployment-855b8bc6bc-wzcks,d69e0c00d70805f3eb6291d9b03943161ee285372e5d377f72c336acfb51bd9c,queue-proxy,worker9,2026-07-06T04:32:53.775521534-06:00,2026-07-06T04:32:53.96486192-06:00
