timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783332649.161988809,resnet-00001-deployment-5687dd4f7c-9m47m,f8476585f2525e3bec4b7df5888b805c62d29076d9cc6c25f361964a16c390af,queue-proxy,worker4,2026-07-06T12:10:49.341953603+02:00,2026-07-06T12:10:49.4127231+02:00
1783332649.161988809,mobilenet-00001-deployment-855b8bc6bc-qtd6x,b4cf5befa809762123eaf3b35da4b4cf0f032d7a3323e26af483afe66cc73a29,queue-proxy,worker12,2026-07-06T04:10:49.475200121-06:00,2026-07-06T04:10:49.63106121-06:00
1783332651.532274574,mobilenet-00001-deployment-855b8bc6bc-97wnf,c3eb8c74db9180bf9a0737cd396ee7ecadd15ca1e828235a4040a5af28384335,queue-proxy,worker3,2026-07-06T12:10:51.110635298+02:00,2026-07-06T12:10:51.175090585+02:00
1783332652.986089784,resnet-00001-deployment-5687dd4f7c-8l4gq,7925d687b155f11304edb919fe7c8b550c3f488ea0c5e0909e83503fb9790ae4,queue-proxy,worker13,2026-07-06T04:10:53.261987513-06:00,2026-07-06T04:10:53.347838027-06:00
1783332652.986089784,mobilenet-00001-deployment-855b8bc6bc-rhdpn,ecd1aecbad82d22def9349a7c4bd0cf76cbfed0c865c7b6fa320231f8865d8b9,queue-proxy,worker14,2026-07-06T04:10:53.243195869-06:00,2026-07-06T04:10:53.336364768-06:00
1783332653.756100220,resnet-00001-deployment-5687dd4f7c-hxz69,4d3c94ea78ef8034300e7dd1d0b4fdf33c3c002e211f19d67df33980b5f854bc,queue-proxy,worker9,2026-07-06T04:10:53.640401768-06:00,2026-07-06T04:10:53.726918765-06:00
1783332653.756100220,resnet-00001-deployment-5687dd4f7c-pb5xz,684403960ee243535ae9572a7af4bb0612805180d79a4cc882708d67396466ac,queue-proxy,worker10,2026-07-06T04:10:53.65043787-06:00,2026-07-06T04:10:53.742082832-06:00
1783332655.495641267,resnet-00001-deployment-5687dd4f7c-fvk7c,36058b3c3ec881b4e199a137ace2d78ccd440e820b9055041639a45a5c1b4645,queue-proxy,worker2,2026-07-06T12:10:55.080013435+02:00,2026-07-06T12:10:55.150644572+02:00
1783332655.495641267,resnet-00001-deployment-5687dd4f7c-zv6lf,d496273d4ab48f43d54a3cb0ef882daf03903489039830e95aad8e4fea9fc971,queue-proxy,worker5,2026-07-06T12:10:55.128905657+02:00,2026-07-06T12:10:55.21044132+02:00
1783332657.185046882,resnet-00001-deployment-5687dd4f7c-zz7d5,e04f03bc90eae8e51dc43b09b2a21fca69af9ad349509922b2f17506187d385a,queue-proxy,worker7,2026-07-06T04:10:57.248243055-06:00,2026-07-06T04:10:57.33591739-06:00
1783332657.185046882,resnet-00001-deployment-5687dd4f7c-bk9zv,186f3dc105d76047912748523e4a5b643db117b2778cb4545bb52b7f675ae1e8,queue-proxy,worker8,2026-07-06T04:10:57.186562402-06:00,2026-07-06T04:10:57.278629108-06:00
1783332657.185046882,resnet-00001-deployment-5687dd4f7c-whl5l,07a9aae6e37582b7619dad6c45364b178245180526f2340c4a3de53d041b6386,queue-proxy,worker11,2026-07-06T04:10:57.213772463-06:00,2026-07-06T04:10:57.292811211-06:00
1783332657.185046882,resnet-00001-deployment-5687dd4f7c-vkdr5,400368ef5a8fc9c721375c3b7eb865b9bb7ac489f4a4c8094a59d57fa3883cd9,queue-proxy,worker12,2026-07-06T04:10:57.393927439-06:00,2026-07-06T04:10:57.511735988-06:00
1783332721.229234235,resnet-00001-deployment-5687dd4f7c-wqc64,f63578bdf2eb093dc693cb2d5bfbeee0ac2524277d8d2e38b1a5f1894c4ac506,queue-proxy,worker14,2026-07-06T04:12:01.29756872-06:00,2026-07-06T04:12:01.407136713-06:00
1783332723.068074546,resnet-00001-deployment-5687dd4f7c-swwrl,080fa9e4c90e4a6cde06f8b27841f7aef6b91617e2e041ba0ef0eecfb9d1c566,queue-proxy,worker3,2026-07-06T12:12:03.127827288+02:00,2026-07-06T12:12:03.222241602+02:00
1783332725.519210451,resnet-00001-deployment-5687dd4f7c-t97fz,70aec96e90fb5a61b14948f435aa094b3ceee31c8a418a3a5eae13904cc4467a,queue-proxy,worker1,2026-07-06T12:12:05.183070295+02:00,2026-07-06T12:12:05.283477314+02:00
1783332725.519210451,resnet-00001-deployment-5687dd4f7c-jc579,67178eace0cc751efbfcc189af46c4a574ac101042e4929985005f52178b7506,queue-proxy,worker6,2026-07-06T04:12:05.178294154-06:00,2026-07-06T04:12:05.254895185-06:00
1783332727.764627239,resnet-00001-deployment-5687dd4f7c-42vkn,49f5d407fbca780b3dee88510eb02ba9d947dbe96988fb8f497b26af35b99c38,queue-proxy,worker4,2026-07-06T12:12:07.147098431+02:00,2026-07-06T12:12:07.223708286+02:00
1783332728.933152130,resnet-00001-deployment-5687dd4f7c-vh762,1859a222eb1860a07fc22b7c25ac2c7936b8f25ab67d0d94cf8a709b9c78a4e9,queue-proxy,worker13,2026-07-06T04:12:09.37185648-06:00,2026-07-06T04:12:09.503853055-06:00
