timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783330226.131325973,mobilenet-00001-deployment-855b8bc6bc-kwvgl,31655dbea909e31a1c4426923b7adddc57f8e838d37e2fc59e128b1cba429e0b,queue-proxy,worker12,2026-07-06T03:30:26.25192772-06:00,2026-07-06T03:30:26.373178738-06:00
1783330226.131325973,resnet-00001-deployment-5687dd4f7c-jl5zv,add638a7b6e58e03a46348217315c6c59d4863b69811dab9ebed6558ab0766d9,queue-proxy,worker14,2026-07-06T03:30:26.192196538-06:00,2026-07-06T03:30:26.271417597-06:00
1783330227.705260377,resnet-00001-deployment-5687dd4f7c-vk2gf,fa4b7c650760c589d112e2bfdbad94b1d6acc11c4d46b1be25c2d79710f5d36f,queue-proxy,worker3,2026-07-06T11:30:27.231253835+02:00,2026-07-06T11:30:27.322059992+02:00
1783330227.705260377,mobilenet-00001-deployment-855b8bc6bc-btzfh,e1e0e2002d18215028a36cd0ad28cdb095867386888dcf3b55d357ffed865274,queue-proxy,worker4,2026-07-06T11:30:27.246766976+02:00,2026-07-06T11:30:27.315698975+02:00
1783330227.705260377,mobilenet-00001-deployment-855b8bc6bc-hfnth,b38e70418bf860f21f275145ba31fbdf934b60ed1c2bb914788acb8c8858d392,queue-proxy,worker13,2026-07-06T03:30:27.430588982-06:00,2026-07-06T03:30:27.520988214-06:00
1783330229.512316206,resnet-00001-deployment-5687dd4f7c-xscb7,6e5087ff84c72b6e4132e501c19558afc44d59ddc73d904b4c6f4222be5a2f71,queue-proxy,worker2,2026-07-06T11:30:29.155564711+02:00,2026-07-06T11:30:29.230101352+02:00
1783330229.512316206,resnet-00001-deployment-5687dd4f7c-gqrt9,3a9d4184355822d45c969f9c44c17e7f73b441543f2954298c94cc44a7da731d,queue-proxy,worker5,2026-07-06T11:30:29.13961205+02:00,2026-07-06T11:30:29.210490254+02:00
1783330229.512316206,resnet-00001-deployment-5687dd4f7c-lldgk,f1467b3be6210d0854d349125671321e258acb290717d7da93084ab8605f2a9f,queue-proxy,worker8,2026-07-06T03:30:29.323644572-06:00,2026-07-06T03:30:29.417353584-06:00
1783330229.512316206,mobilenet-00001-deployment-855b8bc6bc-t87vz,b099e7724d7253635f961c52f39b728cadec36bc29210cbfcbcfeda23abf8d76,queue-proxy,worker9,2026-07-06T03:30:29.300826888-06:00,2026-07-06T03:30:29.392820725-06:00
1783330230.393202152,mobilenet-00001-deployment-855b8bc6bc-9m8q4,76fc0163aab2c3ebb17789bbbc6a4182d2b59aabbe08a07affb80507249d5a16,queue-proxy,worker10,2026-07-06T03:30:30.714527804-06:00,2026-07-06T03:30:30.848130978-06:00
1783330231.361765111,resnet-00001-deployment-5687dd4f7c-8c4wm,411e809e877fde8586543a10babeca474671a6ad4fef69097f89c2079afe3c3d,queue-proxy,worker4,2026-07-06T11:30:31.170262033+02:00,2026-07-06T11:30:31.245039872+02:00
1783330231.361765111,resnet-00001-deployment-5687dd4f7c-lmxfj,a047639d716e45a20ff35b2cdba0e46dec5da6a7a9024e198f83f0c5dc9253f8,queue-proxy,worker7,2026-07-06T03:30:31.258727382-06:00,2026-07-06T03:30:31.359936741-06:00
1783330231.361765111,resnet-00001-deployment-5687dd4f7c-w7xdb,d7616ddcff3b018bd37e1d0b8f6ad3041e5101d35c6bf4b879d74581004eab63,queue-proxy,worker12,2026-07-06T03:30:31.26845884-06:00,2026-07-06T03:30:31.361062373-06:00
1783330233.242192293,resnet-00001-deployment-5687dd4f7c-j7hgs,7790e9af99da6ee775879a8574772a1a2d6a19a2a53291b28d2c12a654fb673b,queue-proxy,worker6,2026-07-06T03:30:33.191497912-06:00,2026-07-06T03:30:33.284162446-06:00
1783330233.242192293,resnet-00001-deployment-5687dd4f7c-q9sml,252cbc6ab93713611312352f0a91aaa71f3e2ae77b9078a0a33410d2ca3f8c1a,queue-proxy,worker11,2026-07-06T03:30:33.195034263-06:00,2026-07-06T03:30:33.280991058-06:00
1783330233.242192293,resnet-00001-deployment-5687dd4f7c-szl2c,6951dc80779ee496c833bbc97c2602c930375ae86c85b4486fc01eda0087dd5a,queue-proxy,worker13,2026-07-06T03:30:33.230734119-06:00,2026-07-06T03:30:33.298813784-06:00
1783330298.083399007,resnet-00001-deployment-5687dd4f7c-m4kcf,f9bf0e11093bd45d955edb8707c34ff751fe823b717b8d10a97001cb075496ea,queue-proxy,worker10,2026-07-06T03:31:37.918100809-06:00,2026-07-06T03:31:38.07400906-06:00
1783330299.013890400,resnet-00001-deployment-5687dd4f7c-k8j6j,86e2b6fa650d7491008d43cdadff8a931da41e6d992f3df6087bb43088d4d03e,queue-proxy,worker1,2026-07-06T11:31:39.307338458+02:00,2026-07-06T11:31:39.398685217+02:00
1783330301.182693699,resnet-00001-deployment-5687dd4f7c-ssd8j,67ecf7f33e1f6fd0f14d7c6a1d153665eda628e62804d15fa9e3aba21ce8ac3d,queue-proxy,worker3,2026-07-06T11:31:41.129956761+02:00,2026-07-06T11:31:41.215223187+02:00
