timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783332012.747010998,resnet-00001-deployment-5687dd4f7c-8962t,bd8fe8e0eb45071dfcc06101c259f8ecd2b5a791ffa5dd4b70ac6464ee473d9d,queue-proxy,worker12,2026-07-06T04:00:12.910297263-06:00,2026-07-06T04:00:13.016290455-06:00
1783332013.416949531,mobilenet-00001-deployment-855b8bc6bc-fflx9,8794b741357629649d913394fb7d11a6d7c78b5a866932815328423783a715d3,queue-proxy,worker4,2026-07-06T12:00:13.198130497+02:00,2026-07-06T12:00:13.276970629+02:00
1783332015.297517844,resnet-00001-deployment-5687dd4f7c-rqznn,b7d47aae729a556b0d27f1451c67aee2c6fee333361002879c40fbcbff848ca1,queue-proxy,worker3,2026-07-06T12:00:15.072976574+02:00,2026-07-06T12:00:15.155483411+02:00
1783332015.297517844,mobilenet-00001-deployment-855b8bc6bc-xxk9w,ef0a01e82cce2cab516f6fda92ccc85361dbb31b6dc4ab2b661f4d73bf066593,queue-proxy,worker14,2026-07-06T04:00:15.228967315-06:00,2026-07-06T04:00:15.305018007-06:00
1783332018.025843259,resnet-00001-deployment-5687dd4f7c-7clmq,7af024b0858fe9d5cae4ed74048b13a66f0bbf40bacf7549c00da2d7d4fa60b9,queue-proxy,worker10,2026-07-06T04:00:17.550885846-06:00,2026-07-06T04:00:17.657044307-06:00
1783332018.025843259,resnet-00001-deployment-5687dd4f7c-dfgg2,e69263b694f7598b7297f3e0b974e1d9db9c1e25817ee41604363c638c791b40,queue-proxy,worker13,2026-07-06T04:00:17.574992425-06:00,2026-07-06T04:00:17.663741957-06:00
1783332018.966018128,resnet-00001-deployment-5687dd4f7c-gr2lm,7b4ffbf9eea2b05d6c8ab07ca6e14ddb41ece2df417d562cdb1e3de997c9258d,queue-proxy,worker9,2026-07-06T04:00:19.205039098-06:00,2026-07-06T04:00:19.340966743-06:00
1783332019.866999780,resnet-00001-deployment-5687dd4f7c-xp88s,94c103e143ad2448439eae9fc58170d75e8a3093d09ffa068d620fa205151b02,queue-proxy,worker2,2026-07-06T12:00:19.451430973+02:00,2026-07-06T12:00:19.529107825+02:00
1783332019.866999780,resnet-00001-deployment-5687dd4f7c-xdws6,b088a455c5eb30158936b97fe1a1d2b244961526b4d3417a5e5014e1c159b490,queue-proxy,worker5,2026-07-06T12:00:19.449625324+02:00,2026-07-06T12:00:19.516045756+02:00
1783332019.866999780,resnet-00001-deployment-5687dd4f7c-rbdgt,6d0e56eeb59d148aaf7718d46dc5ca979f9355e7218616c6e6ca3e3629114ed5,queue-proxy,worker8,2026-07-06T04:00:19.637129629-06:00,2026-07-06T04:00:19.737721034-06:00
1783332020.867992051,resnet-00001-deployment-5687dd4f7c-7qfpm,fa315c12c9c11909fa604cb5208eaa4009705aa212145b5a3bd98e186a3a87b1,queue-proxy,worker4,2026-07-06T12:00:21.067025467+02:00,2026-07-06T12:00:21.162282593+02:00
1783332020.867992051,resnet-00001-deployment-5687dd4f7c-dtlhf,b81519ac04734afdb32c82c20fd11b40abf502d1ca1125edba4d47e095b4d2d7,queue-proxy,worker7,2026-07-06T04:00:21.199790932-06:00,2026-07-06T04:00:21.432233895-06:00
1783332087.313958712,resnet-00001-deployment-5687dd4f7c-f2brt,1b159d722448eccaf11dd5efebd406643716377a4f6103bc417619b9e4f8ba1d,queue-proxy,worker11,2026-07-06T04:01:27.382809553-06:00,2026-07-06T04:01:27.463156178-06:00
1783332089.181633624,resnet-00001-deployment-5687dd4f7c-mtpt7,22e06e710702ea8c4d54ede3815475ef84ab084beeb3acfb8d92e4144140bbc9,queue-proxy,worker6,2026-07-06T04:01:29.190672809-06:00,2026-07-06T04:01:29.298211988-06:00
1783332090.997304735,resnet-00001-deployment-5687dd4f7c-kbq8q,249f73e1bafd611596e55a157b0974864312f9723652ff2094b608f0eee07e78,queue-proxy,worker1,2026-07-06T12:01:31.179688333+02:00,2026-07-06T12:01:31.289245345+02:00
1783332090.997304735,resnet-00001-deployment-5687dd4f7c-tffmc,39710a0efc1ab4260b51d63857f74e15ae40722e2dcbcbc2b080c6cf8c5028db,queue-proxy,worker3,2026-07-06T12:01:31.15747533+02:00,2026-07-06T12:01:31.261146386+02:00
1783332090.997304735,resnet-00001-deployment-5687dd4f7c-sqqpv,7622c76f986ddf2a05da83865eb1e5d2aff97a09d91fdf88eb91e73bb1714933,queue-proxy,worker14,2026-07-06T04:01:31.229089935-06:00,2026-07-06T04:01:31.30704846-06:00
1783332092.848212188,resnet-00001-deployment-5687dd4f7c-j9q84,829d52782f4e557f44832735e8a49aefb44954d1b6b3d9234705f9485b65a535,queue-proxy,worker10,2026-07-06T04:01:33.260237369-06:00,2026-07-06T04:01:33.416795418-06:00
1783332093.821291134,resnet-00001-deployment-5687dd4f7c-865lf,bfbef83b8c498548bc7a71385314c6603cb16396228bc3d68862b644fb5d505e,queue-proxy,worker13,2026-07-06T04:01:33.320112204-06:00,2026-07-06T04:01:33.449916723-06:00
