timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783335659.807044247,resnet-00001-deployment-5687dd4f7c-lvxk6,8d7c4b21f3f6290f5513a2d6be888e8b4fb81da65b42c6447b52994ad3574a69,queue-proxy,worker12,2026-07-06T05:00:59.851805183-06:00,2026-07-06T05:00:59.950825124-06:00
1783335659.807044247,mobilenet-00001-deployment-855b8bc6bc-zpl6h,71ef45860a6a32733a884d7623fd1c7e0f3a7fd6b2dbcd8f09507eb6b5f4b864,queue-proxy,worker14,2026-07-06T05:00:59.781432334-06:00,2026-07-06T05:00:59.891779991-06:00
1783335663.388774093,resnet-00001-deployment-5687dd4f7c-vjp57,33d6b2b88a7966eeb9f0bdf95cd5a1e854e577f4329ab8b2a5189e73ce4006a8,queue-proxy,worker3,2026-07-06T13:01:03.137195624+02:00,2026-07-06T13:01:03.21516394+02:00
1783335663.388774093,mobilenet-00001-deployment-855b8bc6bc-cnn57,a17bcc71921362b8d2b4e9b5b9b1672dbf621c5cd6e0c2928c9beb13d1dee2d1,queue-proxy,worker4,2026-07-06T13:01:03.535096058+02:00,2026-07-06T13:01:03.613196611+02:00
1783335663.388774093,resnet-00001-deployment-5687dd4f7c-b4v2v,bb3c90aae52a8ecb1199b4183b9419fd14b16f0c1e75e1688c385f7862beb577,queue-proxy,worker10,2026-07-06T05:01:03.315957875-06:00,2026-07-06T05:01:03.421037103-06:00
1783335663.388774093,mobilenet-00001-deployment-855b8bc6bc-rqvf2,90acd9deb8e720183eba95b8a1fd0297e51fbdfde9c69d3bea98003803ae88ea,queue-proxy,worker13,2026-07-06T05:01:03.314330981-06:00,2026-07-06T05:01:03.39011272-06:00
1783335665.291357381,resnet-00001-deployment-5687dd4f7c-hxw9n,f293859ac73ebd36555055645c45b86b639359c7e39b7def6d4e233b0b8b4a9a,queue-proxy,worker2,2026-07-06T13:01:05.142682144+02:00,2026-07-06T13:01:05.223723054+02:00
1783335665.291357381,resnet-00001-deployment-5687dd4f7c-2gzfq,300150888ee04932b9fd4c2a292b4153facb12d2bff1824f5e77fc97516e6dd2,queue-proxy,worker5,2026-07-06T13:01:05.171468229+02:00,2026-07-06T13:01:05.253867778+02:00
1783335665.291357381,resnet-00001-deployment-5687dd4f7c-w2c6z,3b7ffad66ca3e8277cfa25c53f2d2e028632d3faf739e9232368b79835f135de,queue-proxy,worker8,2026-07-06T05:01:05.297946182-06:00,2026-07-06T05:01:05.424636546-06:00
1783335665.291357381,resnet-00001-deployment-5687dd4f7c-5vrw9,bc72a92c4b54a8ea760ffce7a6408a1e684ecf441c40e4d993053d5ecebb3a05,queue-proxy,worker9,2026-07-06T05:01:05.29753723-06:00,2026-07-06T05:01:05.441223917-06:00
1783335667.289731105,resnet-00001-deployment-5687dd4f7c-qgkfj,bdf4430822f3f9b8d0154c2db91126e64ac1f2dd2950fb09eb0cb7e7098571f8,queue-proxy,worker4,2026-07-06T13:01:07.159639189+02:00,2026-07-06T13:01:07.258045275+02:00
1783335667.289731105,resnet-00001-deployment-5687dd4f7c-5d4lw,0f7766b7befd30a5ec967482dadc4aa842e2fd21c57a5ab15d7077e949b90b05,queue-proxy,worker7,2026-07-06T05:01:07.219432468-06:00,2026-07-06T05:01:07.307705689-06:00
1783335667.289731105,resnet-00001-deployment-5687dd4f7c-xt28z,c95c43b8b5aaa415b6f093e6a2f3cd4e76ce85a00fd0dc93c3671e3a4dae9f6e,queue-proxy,worker13,2026-07-06T05:01:07.283708866-06:00,2026-07-06T05:01:07.371221358-06:00
1783335667.289731105,resnet-00001-deployment-5687dd4f7c-86z97,668145e064e9f3f4f87544fc8f962576a36ccc516c23a5180bab3c46108c1b97,queue-proxy,worker14,2026-07-06T05:01:07.223160535-06:00,2026-07-06T05:01:07.354740894-06:00
1783335669.225022126,resnet-00001-deployment-5687dd4f7c-zbp2l,249ec5404578421f0622166e483d4033299061b4ab0816f492efc61d8440609e,queue-proxy,worker11,2026-07-06T05:01:09.280287097-06:00,2026-07-06T05:01:09.370364585-06:00
1783335735.790153623,resnet-00001-deployment-5687dd4f7c-k9njd,c13533d2128ae063c17ff7a9ae6955923e6c1dba2bdf014b4d7aac31bd3f96e0,queue-proxy,worker6,2026-07-06T05:02:15.925584818-06:00,2026-07-06T05:02:16.000030343-06:00
1783335737.679815664,resnet-00001-deployment-5687dd4f7c-klffx,57659b80c3d3d70eecc1cfec4c151082903e04fbdd86c1fb1023fd2d16964bb5,queue-proxy,worker1,2026-07-06T13:02:17.16791283+02:00,2026-07-06T13:02:17.243912966+02:00
1783335737.679815664,resnet-00001-deployment-5687dd4f7c-tbxwb,60c5a83b014b3fb4d473ba5d289bb834b7e4a88cec388312881b9d0c5b7a2c2d,queue-proxy,worker12,2026-07-06T05:02:17.319325209-06:00,2026-07-06T05:02:17.458026782-06:00
1783335739.583001951,resnet-00001-deployment-5687dd4f7c-ktzsw,2fc8280deee0cd27c45f91b3f63882e24bc118d13a9f44a71a5db9ceb9552002,queue-proxy,worker3,2026-07-06T13:02:19.110482866+02:00,2026-07-06T13:02:19.19685814+02:00
1783335739.583001951,resnet-00001-deployment-5687dd4f7c-kwdrh,696454eb349f074087c447921e9877647bfc09570ed45987851f42eccfb16a61,queue-proxy,worker5,2026-07-06T13:02:19.153367129+02:00,2026-07-06T13:02:19.238473419+02:00
1783335739.583001951,resnet-00001-deployment-5687dd4f7c-n9lxp,31314e74ad10bf1a4b77cb04aa114202a3584761768336ff1713b3bdd8bad145,queue-proxy,worker10,2026-07-06T05:02:19.344197907-06:00,2026-07-06T05:02:19.466073988-06:00
1783335741.618668225,resnet-00001-deployment-5687dd4f7c-gf4vp,9d26b5b164bc9cf1b8cdfcd4c44662b342f6456bba5335df27504cf4b4fcddcf,queue-proxy,worker4,2026-07-06T13:02:21.299428456+02:00,2026-07-06T13:02:21.387682818+02:00
1783335741.618668225,resnet-00001-deployment-5687dd4f7c-kprz7,cef9bd9735c185cfbc526622736e9a6b04c8de94961b121ba630661206ab1e89,queue-proxy,worker8,2026-07-06T05:02:21.315832306-06:00,2026-07-06T05:02:21.42234716-06:00
1783335741.618668225,resnet-00001-deployment-5687dd4f7c-858gl,4f7ebbe5f5220e55f076172c4bd76ec985a10af6c765fe684a0696eb8a4ad27e,queue-proxy,worker9,2026-07-06T05:02:21.297129153-06:00,2026-07-06T05:02:21.384689329-06:00
1783335743.776001355,resnet-00001-deployment-5687dd4f7c-xkmgg,9e8ac6bef250b627c49e9a72db5e2ad192fdd0a9853fd315ad0e1db22a83b71b,queue-proxy,worker14,2026-07-06T05:02:23.268448485-06:00,2026-07-06T05:02:23.402946756-06:00
