timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783334567.246941337,mobilenet-00001-deployment-855b8bc6bc-kplcr,38fbe54167a926a653246ec4a1ca2e67af7adbf1bff8445ea2bece643e5bf88e,queue-proxy,worker12,2026-07-06T04:42:47.656160818-06:00,2026-07-06T04:42:47.78865264-06:00
1783334567.246941337,resnet-00001-deployment-5687dd4f7c-xwt4h,1846e763d6c6482d4ca1db5d866ac127c4924b026e101d2ce8fbcebe072c622c,queue-proxy,worker13,2026-07-06T04:42:47.618456037-06:00,2026-07-06T04:42:47.761244536-06:00
1783334568.885035644,mobilenet-00001-deployment-855b8bc6bc-zv644,7d642ef7996e8414284947aec17f467964bc1bb61b8b647c46fb9f8c3e3ab876,queue-proxy,worker4,2026-07-06T12:42:49.120426324+02:00,2026-07-06T12:42:49.20430687+02:00
1783334571.637815633,resnet-00001-deployment-5687dd4f7c-jkl2f,e7f2c985f0eeb8233d005a7614f873ca5157589ad1230f23df0791350abf785f,queue-proxy,worker3,2026-07-06T12:42:51.398106736+02:00,2026-07-06T12:42:51.477403361+02:00
1783334571.637815633,resnet-00001-deployment-5687dd4f7c-qk6kn,6f811c909007a2a66aea9847065c72fa8f34a258a1815aacc93a902288ebd3ac,queue-proxy,worker9,2026-07-06T04:42:51.31707526-06:00,2026-07-06T04:42:51.425982988-06:00
1783334571.637815633,resnet-00001-deployment-5687dd4f7c-29b6m,bbbe67c22f27d9e9e767826eaec9acddfdb53032a2fbae45f26cc899501043dd,queue-proxy,worker10,2026-07-06T04:42:51.332565781-06:00,2026-07-06T04:42:51.451317261-06:00
1783334571.637815633,mobilenet-00001-deployment-855b8bc6bc-llv57,2196fe67efbcd710b838ce9957384202b50a8f75768124fea9504988edc306f5,queue-proxy,worker14,2026-07-06T04:42:51.213292973-06:00,2026-07-06T04:42:51.3195358-06:00
1783334573.517476728,resnet-00001-deployment-5687dd4f7c-fj54r,c4dc1ff64470918a07f61d0dd5c2245c5929d3d3000c36b6c3b0791b43a7f41a,queue-proxy,worker2,2026-07-06T12:42:53.087413365+02:00,2026-07-06T12:42:53.17853976+02:00
1783334573.517476728,resnet-00001-deployment-5687dd4f7c-4zccb,9414a21a903c273cafa53f38c151b9641cf3d3f55b47a3fc96394a9aedd52df4,queue-proxy,worker5,2026-07-06T12:42:53.396105521+02:00,2026-07-06T12:42:53.483352096+02:00
1783334573.517476728,resnet-00001-deployment-5687dd4f7c-98rpq,2f82f862a3663e596c4b9fefac039eb4f5dd5bc5ab6e20400cbd6623f1083805,queue-proxy,worker8,2026-07-06T04:42:53.345355741-06:00,2026-07-06T04:42:53.435595247-06:00
1783334575.490072583,resnet-00001-deployment-5687dd4f7c-4sbsx,e2acb754582bfe0de1131255558919aa4ada62e35716d2ed0c22235d90bba392,queue-proxy,worker4,2026-07-06T12:42:55.146771834+02:00,2026-07-06T12:42:55.236029158+02:00
