request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1606.5,1606.49,0.01,6.2,1600.3,True,,0.0,3.85,0.0,2.34,6.19,1
1,genmatrix,small,cold,200,1684.01,1682.92,1.09,6.2,1676.72,True,,0.0,0.03,,6.16,6.19,1
2,fetchdata,small,cold,200,1581.28,1581.27,0.01,123.2,1458.07,True,123.17,0.0,0.02,0.0,,123.2,1
3,fastfouriertransform,large,warm,200,25.46,25.45,0.01,7.33,18.12,False,,0.0,6.16,0.01,1.16,7.33,1
4,linpack,small,cold,200,1745.66,1745.66,0.01,5.17,1740.49,True,,0.0,0.34,4.02,0.81,5.17,1
5,linpack,medium,warm,200,692.95,692.94,0.01,682.42,10.52,False,,0.0,0.57,6.31,675.54,682.42,1
6,fastfouriertransform,small,warm,200,25.19,25.19,0.01,7.32,17.87,False,,0.0,6.14,0.0,1.17,7.31,1
7,fastfouriertransform,small,warm,200,25.52,25.51,0.01,7.33,18.18,False,,0.0,6.14,0.0,1.18,7.33,1
8,fetchdata,large,warm,200,133.73,133.72,0.01,127.18,6.55,False,127.14,0.0,0.03,0.0,,127.17,1
9,linpack,small,warm,200,19.41,19.4,0.01,8.01,11.39,False,,0.0,0.52,6.35,1.13,8.01,1
10,linpack,small,warm,200,20.16,20.16,0.01,8.05,12.1,False,,0.0,0.52,6.35,1.17,8.05,1
11,linpack,medium,warm,200,693.57,693.56,0.01,681.95,11.61,False,,0.0,0.52,6.34,675.09,681.95,1
12,fetchdata,medium,warm,200,137.17,137.16,0.01,130.65,6.51,False,130.61,0.0,0.03,0.0,,130.65,1
13,linpack,medium,warm,200,690.92,690.91,0.01,680.23,10.69,False,,0.0,0.52,6.36,673.34,680.23,1
14,fastfouriertransform,small,cold,200,1749.4,1749.4,0.01,5.97,1743.43,True,,0.0,3.83,0.0,2.13,5.97,1
15,matrixmul,medium,cold,200,1882.53,1878.72,3.81,505.91,1372.81,True,,0.0,0.36,3.99,501.55,505.91,1
16,genmatrix,small,cold,200,1725.61,1724.34,1.27,6.61,1717.72,True,,0.0,0.03,,6.58,6.61,1
17,fetchdata,medium,warm,200,133.73,133.73,0.01,126.85,6.88,False,126.81,0.0,0.03,0.0,,126.85,1
18,fastfouriertransform,small,warm,200,25.27,25.26,0.01,7.38,17.89,False,,0.0,6.17,0.0,1.19,7.37,1
19,matrixmul,small,warm,200,30.68,26.03,4.65,7.72,18.32,False,,0.0,0.54,6.31,0.86,7.72,1
20,genmatrix,medium,warm,200,19.28,15.72,3.55,0.36,15.36,False,,0.0,0.04,,0.32,0.36,1
21,linpack,medium,cold,200,2175.78,2175.77,0.01,640.99,1534.78,True,,0.0,0.36,4.03,636.59,640.98,1
22,fastfouriertransform,large,warm,200,24.98,24.97,0.01,7.33,17.65,False,,0.0,6.13,0.0,1.18,7.32,1
23,matrixmul,large,warm,200,30.86,27.28,3.58,7.73,19.55,False,,0.0,0.54,6.32,0.87,7.73,1
24,fastfouriertransform,medium,warm,200,658.82,658.81,0.01,641.57,17.24,False,,0.0,6.13,0.0,635.43,641.57,1
25,fastfouriertransform,large,warm,200,25.16,25.15,0.01,7.39,17.76,False,,0.0,6.18,0.01,1.2,7.39,1
26,genmatrix,large,warm,200,58.2,46.78,11.42,1.29,45.48,False,,0.0,0.03,,1.25,1.29,1
27,linpack,medium,warm,200,681.29,681.28,0.01,669.97,11.31,False,,0.0,0.58,6.34,663.03,669.96,1
28,linpack,small,warm,200,19.19,19.18,0.01,8.04,11.14,False,,0.0,0.54,6.35,1.15,8.04,1
29,fastfouriertransform,small,warm,200,25.5,25.5,0.01,7.27,18.23,False,,0.0,6.14,0.0,1.12,7.27,1
30,fetchdata,medium,cold,200,2015.17,2015.16,0.01,129.23,1885.93,True,129.19,0.0,0.03,0.0,,129.23,1
31,fastfouriertransform,small,warm,200,25.14,25.13,0.01,7.29,17.84,False,,0.0,6.15,0.0,1.13,7.29,1
32,fastfouriertransform,medium,warm,200,658.22,658.21,0.01,640.87,17.34,False,,0.0,6.07,0.0,634.78,640.87,1
33,genmatrix,medium,cold,200,1436.71,1433.58,3.13,6.2,1427.38,True,,0.0,0.02,,6.17,6.2,1
34,genmatrix,small,warm,200,11.31,10.09,1.22,0.16,9.93,False,,0.0,0.04,,0.11,0.16,1
35,genmatrix,medium,warm,200,16.12,13.62,2.49,0.3,13.32,False,,0.0,0.03,,0.27,0.3,1
36,fetchdata,large,warm,200,137.7,137.69,0.01,130.69,7.0,False,130.65,0.0,0.03,0.0,,130.69,1
37,genmatrix,large,warm,200,57.09,46.49,10.6,1.3,45.19,False,,0.0,0.03,,1.26,1.29,1
38,fastfouriertransform,large,warm,200,24.39,24.38,0.01,7.23,17.15,False,,0.0,6.09,0.0,1.14,7.23,1
39,fetchdata,large,warm,200,88.79,88.78,0.01,82.06,6.72,False,82.02,0.0,0.03,0.0,,82.06,1
40,fetchdata,small,warm,200,139.12,139.12,0.01,131.97,7.15,False,131.93,0.0,0.03,0.0,,131.97,1
41,matrixmul,medium,cold,200,2065.82,2062.87,2.95,504.97,1557.9,True,,0.0,0.34,3.99,500.63,504.96,1
42,genmatrix,large,warm,200,56.35,46.18,10.17,1.16,45.02,False,,0.0,0.03,,1.12,1.16,1
43,linpack,small,cold,200,1673.94,1673.93,0.01,5.23,1668.7,True,,0.0,0.36,4.04,0.83,5.23,1
44,genmatrix,small,warm,200,9.87,8.6,1.27,0.15,8.45,False,,0.0,0.03,,0.12,0.15,1
45,fetchdata,small,warm,200,139.59,139.58,0.01,132.72,6.87,False,132.68,0.0,0.03,0.0,,132.72,1
46,genmatrix,medium,warm,200,16.99,13.85,3.13,0.3,13.56,False,,0.0,0.03,,0.26,0.3,1
47,genmatrix,small,warm,200,9.16,8.0,1.16,0.17,7.83,False,,0.0,0.04,,0.12,0.16,1
48,fetchdata,large,warm,200,88.25,88.24,0.01,81.69,6.56,False,81.65,0.0,0.03,0.0,,81.69,1
49,genmatrix,small,warm,200,9.03,7.84,1.19,0.15,7.69,False,,0.0,0.03,,0.12,0.15,1
50,matrixmul,medium,cold,200,1941.16,1937.36,3.8,507.46,1429.9,True,,0.0,0.34,4.08,503.03,507.46,1
51,matrixmul,small,warm,200,26.91,24.61,2.3,7.73,16.88,False,,0.0,0.52,6.33,0.87,7.73,1
52,genmatrix,small,warm,200,9.09,7.83,1.27,0.14,7.69,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,140.21,140.2,0.01,133.49,6.72,False,133.42,0.02,0.04,0.0,,133.48,1
54,linpack,large,cold,200,1721.84,1721.84,0.01,5.17,1716.66,True,,0.0,0.36,4.01,0.81,5.17,1
55,genmatrix,large,warm,200,56.62,46.26,10.36,1.19,45.07,False,,0.0,0.02,,1.16,1.19,1
56,linpack,medium,warm,200,727.51,727.51,0.01,715.69,11.82,False,,0.0,0.53,6.58,708.56,715.69,1
