request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1776.12,1776.11,0.01,5.97,1770.14,True,,0.0,3.86,0.0,2.1,5.96,1
1,genmatrix,small,cold,200,1566.12,1564.8,1.32,6.21,1558.59,True,,0.0,0.02,,6.18,6.21,1
2,fetchdata,small,cold,200,1829.14,1829.13,0.01,124.99,1704.14,True,124.95,0.0,0.02,0.0,,124.99,1
3,fastfouriertransform,large,warm,200,25.55,25.54,0.01,7.43,18.11,False,,0.0,6.23,0.0,1.19,7.42,1
4,linpack,small,cold,200,1372.56,1372.55,0.01,5.2,1367.35,True,,0.0,0.35,4.01,0.83,5.2,1
5,linpack,medium,warm,200,680.98,680.97,0.01,669.52,11.45,False,,0.0,0.58,6.33,662.61,669.52,1
6,fastfouriertransform,small,warm,200,24.87,24.87,0.01,7.31,17.56,False,,0.0,6.11,0.0,1.19,7.3,1
7,fastfouriertransform,small,warm,200,25.33,25.32,0.01,7.28,18.04,False,,0.0,6.09,0.0,1.18,7.28,1
8,fetchdata,large,warm,200,136.77,136.76,0.01,128.14,8.62,False,128.1,0.0,0.03,0.0,,128.14,1
9,linpack,small,warm,200,19.27,19.26,0.01,8.02,11.24,False,,0.0,0.52,6.35,1.14,8.02,1
10,linpack,small,warm,200,19.09,19.08,0.01,8.03,11.05,False,,0.0,0.55,6.34,1.13,8.02,1
11,linpack,medium,warm,200,685.56,685.55,0.01,673.7,11.85,False,,0.0,0.52,6.36,666.82,673.7,1
12,fetchdata,medium,warm,200,134.83,134.83,0.01,128.25,6.58,False,128.2,0.0,0.03,0.0,,128.24,1
13,linpack,medium,warm,200,692.13,692.13,0.01,680.39,11.73,False,,0.0,0.53,6.36,673.5,680.39,1
14,fastfouriertransform,small,cold,200,1600.55,1600.54,0.01,5.96,1594.58,True,,0.0,3.84,0.0,2.12,5.96,1
15,matrixmul,medium,cold,200,2598.45,2594.36,4.09,533.62,2060.74,True,,0.0,0.34,3.99,529.28,533.61,1
16,genmatrix,small,cold,200,1395.7,1394.51,1.19,6.17,1388.34,True,,0.0,0.03,,6.14,6.17,1
17,fetchdata,medium,warm,200,135.63,135.63,0.01,128.66,6.97,False,128.61,0.0,0.03,0.0,,128.65,1
18,fastfouriertransform,small,warm,200,24.32,24.32,0.01,7.26,17.06,False,,0.0,6.11,0.0,1.14,7.26,1
