request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1714.41,1714.38,0.02,6.07,1708.31,True,,0.0,3.85,0.0,2.21,6.07,1
1,genmatrix,small,cold,200,1396.16,1395.77,0.39,6.45,1389.32,True,,0.0,0.02,,6.42,6.45,1
2,fetchdata,small,cold,200,1796.97,1796.95,0.02,157.36,1639.59,True,157.33,0.0,0.03,0.0,,157.36,1
3,fastfouriertransform,large,warm,200,49.72,49.71,0.02,7.24,42.47,False,,0.0,6.07,0.0,1.15,7.24,1
4,linpack,small,cold,200,1877.76,1877.73,0.03,5.21,1872.52,True,,0.0,0.35,4.04,0.81,5.21,1
5,linpack,medium,warm,200,693.65,693.63,0.02,680.17,13.46,False,,0.0,0.54,6.34,673.28,680.17,1
6,fastfouriertransform,small,warm,200,43.48,43.46,0.02,7.23,36.23,False,,0.0,6.08,0.0,1.14,7.23,1
7,fastfouriertransform,small,warm,200,43.17,43.14,0.02,7.36,35.79,False,,0.0,6.14,0.0,1.21,7.35,1
8,fetchdata,large,warm,200,170.56,170.54,0.02,163.61,6.92,False,163.58,0.0,0.03,0.0,,163.61,1
9,linpack,small,warm,200,19.92,19.9,0.02,8.06,11.84,False,,0.0,0.52,6.4,1.14,8.06,1
10,linpack,small,warm,200,19.74,19.74,0.01,8.02,11.72,False,,0.0,0.54,6.34,1.13,8.02,1
11,linpack,medium,warm,200,906.16,906.14,0.02,687.92,218.22,False,,0.0,0.53,6.39,680.99,687.92,1
12,fetchdata,medium,warm,200,164.13,164.11,0.02,157.32,6.78,False,157.29,0.0,0.03,0.0,,157.32,1
13,linpack,medium,warm,200,702.14,702.09,0.05,689.97,12.12,False,,0.02,0.58,6.33,683.03,689.97,1
14,fastfouriertransform,small,cold,200,1756.03,1756.01,0.02,6.14,1749.87,True,,0.0,3.85,0.0,2.27,6.13,1
15,matrixmul,medium,cold,200,1951.78,1949.78,2.0,508.79,1440.98,True,,0.0,0.35,4.05,504.39,508.79,1
16,genmatrix,small,cold,200,2687.31,2686.66,0.65,45.84,2640.82,True,,0.0,0.02,,45.81,45.84,1
17,fetchdata,medium,warm,200,179.33,179.31,0.02,172.33,6.98,False,172.29,0.0,0.03,0.0,,172.33,1
18,fastfouriertransform,small,warm,200,42.53,42.5,0.02,7.31,35.19,False,,0.0,6.1,0.0,1.2,7.31,1
19,matrixmul,small,warm,200,28.49,26.96,1.54,7.75,19.21,False,,0.0,0.52,6.34,0.88,7.75,1
20,genmatrix,medium,warm,200,129.37,16.58,112.8,0.33,16.25,False,,0.0,0.04,,0.28,0.32,1
21,linpack,medium,cold,200,2290.4,2290.38,0.02,642.32,1648.05,True,,0.0,0.34,4.01,637.97,642.32,1
22,fastfouriertransform,large,warm,200,41.38,41.36,0.02,7.28,34.08,False,,0.0,6.08,0.0,1.18,7.28,1
23,matrixmul,large,warm,200,28.73,26.63,2.1,7.85,18.79,False,,0.0,0.55,6.41,0.88,7.84,1
24,fastfouriertransform,medium,warm,200,692.99,692.97,0.02,673.72,19.25,False,,0.0,6.08,0.0,667.62,673.71,1
25,fastfouriertransform,large,warm,200,42.04,42.02,0.02,7.24,34.78,False,,0.0,6.09,0.0,1.14,7.24,1
26,genmatrix,large,cold,200,2062.14,2051.33,10.81,8.45,2042.88,True,,0.0,0.02,,8.42,8.45,1
27,linpack,medium,warm,200,678.0,677.98,0.02,665.87,12.11,False,,0.0,0.54,6.29,659.04,665.87,1
28,linpack,small,warm,200,19.95,19.93,0.02,8.0,11.93,False,,0.0,0.54,6.32,1.14,8.0,1
29,fastfouriertransform,small,warm,200,41.36,41.34,0.02,7.29,34.05,False,,0.0,6.1,0.0,1.18,7.28,1
30,fetchdata,medium,cold,200,1919.26,1919.24,0.02,159.29,1759.96,True,159.25,0.0,0.03,0.0,,159.28,1
31,fastfouriertransform,small,warm,200,27.0,26.99,0.01,7.21,19.78,False,,0.0,6.08,0.0,1.12,7.21,1
32,fastfouriertransform,medium,warm,200,668.02,668.0,0.02,648.66,19.33,False,,0.0,6.09,0.0,642.56,648.66,1
33,genmatrix,medium,cold,200,1398.79,1396.46,2.32,6.33,1390.14,True,,0.0,0.03,,6.3,6.33,1
34,genmatrix,small,warm,200,10.74,9.92,0.82,0.15,9.77,False,,0.0,0.04,,0.11,0.15,1
35,genmatrix,medium,warm,200,16.45,14.18,2.27,0.3,13.88,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,169.92,169.9,0.02,162.66,7.24,False,162.62,0.0,0.03,0.0,,162.66,1
37,genmatrix,large,warm,200,56.78,47.27,9.51,1.29,45.98,False,,0.0,0.04,,1.25,1.29,1
38,fastfouriertransform,large,warm,200,42.78,42.76,0.02,7.48,35.28,False,,0.0,6.09,0.0,1.39,7.48,1
39,fetchdata,large,warm,200,111.89,111.88,0.02,104.63,7.25,False,104.59,0.0,0.03,0.0,,104.63,1
40,fetchdata,small,warm,200,170.46,170.44,0.02,163.68,6.75,False,163.64,0.0,0.03,0.0,,163.68,1
41,matrixmul,medium,cold,200,2431.29,2429.34,1.95,506.63,1922.71,True,,0.0,0.36,3.99,502.27,506.63,1
42,genmatrix,large,warm,200,60.46,50.56,9.9,1.15,49.42,False,,0.0,0.03,,1.11,1.14,1
43,linpack,small,cold,200,1372.47,1372.45,0.02,5.23,1367.21,True,,0.0,0.36,4.03,0.83,5.23,1
44,genmatrix,small,warm,200,8.72,8.06,0.66,0.16,7.9,False,,0.0,0.03,,0.13,0.16,1
45,fetchdata,small,warm,200,162.72,162.7,0.02,156.44,6.26,False,156.4,0.0,0.03,0.0,,156.44,1
46,genmatrix,medium,warm,200,16.19,14.06,2.12,0.3,13.76,False,,0.0,0.03,,0.27,0.3,1
47,genmatrix,small,warm,200,9.07,8.42,0.66,0.16,8.25,False,,0.0,0.04,,0.12,0.16,1
48,fetchdata,large,warm,200,167.72,167.7,0.03,161.07,6.62,False,161.03,0.0,0.03,0.0,,161.07,1
49,genmatrix,small,warm,200,8.94,8.35,0.59,0.14,8.2,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,cold,200,2169.87,2167.97,1.91,506.91,1661.06,True,,0.0,0.37,4.03,502.5,506.91,1
51,matrixmul,small,warm,200,28.24,26.13,2.11,7.76,18.38,False,,0.0,0.52,6.34,0.89,7.76,1
52,genmatrix,small,warm,200,8.47,7.84,0.63,0.14,7.7,False,,0.0,0.02,,0.11,0.14,1
53,fetchdata,large,warm,200,159.75,159.75,0.01,153.27,6.48,False,153.23,0.0,0.03,0.0,,153.27,1
54,linpack,large,cold,200,1869.73,1869.72,0.02,5.17,1864.55,True,,0.0,0.35,4.0,0.81,5.17,1
55,genmatrix,large,warm,200,56.5,46.75,9.75,1.23,45.52,False,,0.0,0.02,,1.2,1.23,1
56,linpack,medium,warm,200,672.32,672.3,0.02,660.77,11.54,False,,0.0,0.52,6.33,653.91,660.76,1
57,linpack,medium,warm,200,687.42,687.4,0.02,675.56,11.84,False,,0.0,0.54,6.19,668.83,675.56,1
58,genmatrix,small,warm,200,8.33,7.76,0.57,0.14,7.62,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,162.02,162.0,0.02,155.39,6.61,False,155.34,0.0,0.04,0.0,,155.39,1
60,matrixmul,small,cold,200,1407.78,1405.1,2.68,5.1,1400.0,True,,0.0,0.38,4.09,0.62,5.09,1
61,fastfouriertransform,small,cold,200,1335.44,1335.42,0.02,5.98,1329.43,True,,0.0,3.85,0.0,2.12,5.98,1
62,fetchdata,large,warm,200,108.97,108.95,0.02,102.05,6.9,False,102.02,0.0,0.03,0.0,,102.05,1
63,fetchdata,large,warm,200,171.49,171.47,0.02,164.25,7.22,False,164.22,0.0,0.03,0.0,,164.25,1
64,matrixmul,large,warm,200,30.3,27.35,2.95,7.78,19.57,False,,0.0,0.55,6.37,0.86,7.78,1
65,fastfouriertransform,medium,warm,200,678.39,678.37,0.02,643.48,34.89,False,,0.0,6.13,0.0,637.34,643.48,1
66,matrixmul,large,warm,200,29.37,27.34,2.03,7.7,19.64,False,,0.0,0.52,6.31,0.86,7.7,1
67,matrixmul,large,warm,200,28.45,26.24,2.21,7.75,18.49,False,,0.0,0.52,6.36,0.86,7.75,1
68,genmatrix,large,cold,200,1947.83,1925.06,22.77,8.52,1916.54,True,,0.0,0.02,,8.49,8.51,1
69,fastfouriertransform,large,warm,200,41.75,41.73,0.02,7.25,34.48,False,,0.0,6.08,0.0,1.15,7.24,1
70,fastfouriertransform,large,warm,200,41.46,41.44,0.02,7.22,34.22,False,,0.0,6.08,0.0,1.14,7.22,1
71,linpack,medium,cold,200,2308.52,2308.5,0.02,643.34,1665.16,True,,0.0,0.35,3.97,639.0,643.33,1
72,genmatrix,small,warm,200,8.91,8.27,0.64,0.15,8.11,False,,0.0,0.03,,0.12,0.15,1
73,genmatrix,medium,warm,200,15.18,12.89,2.29,0.28,12.61,False,,0.0,0.03,,0.25,0.28,1
