Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,13:07:16,65.6,241.9,0.502,1.431,idle
2026-08-18,13:07:17,65.6,241.9,0.502,1.431,idle
2026-08-18,13:07:18,65.6,241.9,0.502,1.431,idle
2026-08-18,13:07:19,65.6,241.9,0.502,1.431,idle
2026-08-18,13:07:20,65.6,241.9,0.502,1.431,idle
2026-08-18,13:07:21,66.0,241.8,0.507,1.431,idle
2026-08-18,13:07:22,66.0,241.8,0.507,1.431,idle
2026-08-18,13:07:23,66.0,241.8,0.507,1.431,idle
2026-08-18,13:07:24,66.0,241.8,0.507,1.431,idle
2026-08-18,13:07:25,66.0,241.8,0.507,1.431,idle
2026-08-18,13:07:26,66.0,241.9,0.507,1.431,apiserver_2s_rep1
2026-08-18,13:07:27,66.0,241.9,0.507,1.431,apiserver_2s_rep1
2026-08-18,13:07:28,66.0,241.9,0.507,1.431,apiserver_2s_rep1
2026-08-18,13:07:29,66.0,241.9,0.507,1.431,apiserver_2s_rep1
2026-08-18,13:07:30,66.0,241.9,0.507,1.431,apiserver_2s_rep1
2026-08-18,13:07:31,69.4,242.0,0.525,1.431,apiserver_2s_rep1
2026-08-18,13:07:32,69.4,242.0,0.525,1.431,apiserver_2s_rep1
2026-08-18,13:07:33,69.4,242.0,0.525,1.431,apiserver_2s_rep1
2026-08-18,13:07:34,69.4,242.0,0.525,1.431,apiserver_2s_rep1
2026-08-18,13:07:35,69.4,242.0,0.525,1.431,apiserver_2s_rep1
2026-08-18,13:07:36,73.7,241.4,0.549,1.431,idle
2026-08-18,13:07:37,73.7,241.4,0.549,1.431,idle
2026-08-18,13:07:38,73.7,241.4,0.549,1.431,idle
2026-08-18,13:07:39,73.7,241.4,0.549,1.431,idle
2026-08-18,13:07:40,73.7,241.4,0.549,1.431,idle
2026-08-18,13:07:41,67.6,241.4,0.515,1.431,idle
2026-08-18,13:07:42,67.6,241.4,0.515,1.431,idle
2026-08-18,13:07:43,67.6,241.4,0.515,1.431,idle
2026-08-18,13:07:44,67.6,241.4,0.515,1.431,idle
2026-08-18,13:07:45,67.6,241.4,0.515,1.431,idle
2026-08-18,13:07:46,67.0,241.9,0.513,1.431,idle
2026-08-18,13:07:47,67.0,241.9,0.513,1.431,idle
2026-08-18,13:07:48,67.0,241.9,0.513,1.431,idle
2026-08-18,13:07:49,67.0,241.9,0.513,1.431,idle
2026-08-18,13:07:50,67.0,241.9,0.513,1.431,idle
2026-08-18,13:07:51,66.8,241.3,0.511,1.431,idle
2026-08-18,13:07:52,66.8,241.3,0.511,1.431,idle
2026-08-18,13:07:54,66.8,241.3,0.511,1.431,idle
2026-08-18,13:07:55,66.8,241.3,0.511,1.431,idle
2026-08-18,13:07:56,66.8,241.3,0.511,1.431,idle
2026-08-18,13:07:57,67.7,241.8,0.516,1.431,idle
2026-08-18,13:07:58,67.7,241.8,0.516,1.431,idle
2026-08-18,13:07:59,67.7,241.8,0.516,1.431,idle
2026-08-18,13:08:00,67.7,241.8,0.516,1.431,idle
2026-08-18,13:08:01,67.7,241.8,0.516,1.431,idle
2026-08-18,13:08:02,69.7,242.0,0.53,1.431,idle
2026-08-18,13:08:03,69.7,242.0,0.53,1.431,idle
2026-08-18,13:08:04,69.7,242.0,0.53,1.431,idle
2026-08-18,13:08:05,69.7,242.0,0.53,1.431,idle
2026-08-18,13:08:06,69.7,242.0,0.53,1.431,idle
2026-08-18,13:08:07,67.2,242.4,0.511,1.431,idle
2026-08-18,13:08:08,67.2,242.4,0.511,1.431,idle
2026-08-18,13:08:09,67.2,242.4,0.511,1.431,idle
2026-08-18,13:08:10,67.2,242.4,0.511,1.431,idle
2026-08-18,13:08:11,67.2,242.4,0.511,1.431,idle
2026-08-18,13:08:12,70.8,241.8,0.533,1.431,idle
2026-08-18,13:08:13,70.8,241.8,0.533,1.431,idle
2026-08-18,13:08:14,70.8,241.8,0.533,1.431,idle
2026-08-18,13:08:15,70.8,241.8,0.533,1.431,idle
2026-08-18,13:08:16,70.8,241.8,0.533,1.431,idle
2026-08-18,13:08:17,68.0,241.9,0.521,1.431,idle
2026-08-18,13:08:18,68.0,241.9,0.521,1.431,idle
2026-08-18,13:08:19,68.0,241.9,0.521,1.431,idle
2026-08-18,13:08:20,68.0,241.9,0.521,1.431,idle
2026-08-18,13:08:21,68.0,241.9,0.521,1.431,idle
2026-08-18,13:08:22,66.8,241.7,0.512,1.431,idle
2026-08-18,13:08:23,66.8,241.7,0.512,1.431,idle
2026-08-18,13:08:24,66.8,241.7,0.512,1.431,idle
2026-08-18,13:08:25,66.8,241.7,0.512,1.431,idle
2026-08-18,13:08:26,66.8,241.7,0.512,1.431,idle
2026-08-18,13:08:27,66.5,242.5,0.509,1.431,idle
2026-08-18,13:08:28,66.5,242.5,0.509,1.431,idle
2026-08-18,13:08:29,66.5,242.5,0.509,1.431,idle
2026-08-18,13:08:30,66.5,242.5,0.509,1.431,idle
2026-08-18,13:08:31,66.5,242.5,0.509,1.431,idle
2026-08-18,13:08:32,67.2,242.8,0.51,1.431,idle
2026-08-18,13:08:33,67.2,242.8,0.51,1.431,idle
2026-08-18,13:08:34,67.2,242.8,0.51,1.431,idle
2026-08-18,13:08:35,67.2,242.8,0.51,1.431,idle
2026-08-18,13:08:36,67.2,242.8,0.51,1.431,idle
2026-08-18,13:08:37,66.6,242.6,0.507,1.431,idle
2026-08-18,13:08:38,66.6,242.6,0.507,1.431,idle
2026-08-18,13:08:39,66.6,242.6,0.507,1.431,idle
2026-08-18,13:08:40,66.6,242.6,0.507,1.431,idle
2026-08-18,13:08:41,66.6,242.6,0.507,1.431,idle
2026-08-18,13:08:42,68.4,242.2,0.518,1.431,idle
2026-08-18,13:08:43,68.4,242.2,0.518,1.431,idle
2026-08-18,13:08:44,68.4,242.2,0.518,1.431,idle
2026-08-18,13:08:45,68.4,242.2,0.518,1.431,idle
2026-08-18,13:08:46,68.4,242.2,0.518,1.431,idle
2026-08-18,13:08:47,66.3,242.2,0.506,1.431,idle
2026-08-18,13:08:48,66.3,242.2,0.506,1.431,idle
2026-08-18,13:08:49,66.3,242.2,0.506,1.431,idle
2026-08-18,13:08:50,66.3,242.2,0.506,1.431,idle
2026-08-18,13:08:51,66.3,242.2,0.506,1.431,idle
2026-08-18,13:08:52,67.4,241.5,0.511,1.431,idle
2026-08-18,13:08:53,67.4,241.5,0.511,1.431,idle
2026-08-18,13:08:54,67.4,241.5,0.511,1.431,idle
2026-08-18,13:08:55,67.4,241.5,0.511,1.431,idle
2026-08-18,13:08:56,67.4,241.5,0.511,1.431,idle
2026-08-18,13:08:57,68.0,242.1,0.516,1.431,idle
2026-08-18,13:08:58,68.0,242.1,0.516,1.431,idle
2026-08-18,13:08:59,68.0,242.1,0.516,1.431,idle
2026-08-18,13:09:00,68.0,242.1,0.516,1.431,idle
2026-08-18,13:09:01,67.0,242.8,0.51,1.431,idle
2026-08-18,13:09:02,67.0,242.8,0.51,1.431,idle
2026-08-18,13:09:03,67.0,242.8,0.51,1.431,idle
2026-08-18,13:09:04,67.0,242.8,0.51,1.431,idle
2026-08-18,13:09:05,67.0,242.8,0.51,1.431,idle
2026-08-18,13:09:06,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:07,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:08,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:09,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:10,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:11,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:12,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:13,65.3,242.0,0.502,1.431,idle
