request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1615.98,1615.95,0.02,5.99,1609.97,True,,0.0,3.86,0.0,2.11,5.99,1
1,genmatrix,small,cold,200,1393.33,1392.68,0.66,6.2,1386.47,True,,0.0,0.03,,6.17,6.2,2
2,fetchdata,small,cold,200,1594.62,1594.6,0.02,127.11,1467.5,True,127.08,0.0,0.02,0.0,,127.1,2
3,fastfouriertransform,large,warm,200,39.43,39.41,0.02,4.89,34.52,False,,0.0,3.93,0.01,0.95,4.89,2
4,linpack,small,cold,200,1286.99,1286.97,0.02,5.2,1281.78,True,,0.0,0.38,3.99,0.82,5.19,1
5,linpack,medium,warm,200,931.81,931.79,0.02,643.14,288.65,False,,0.0,0.33,3.98,638.81,643.13,2
6,fastfouriertransform,small,warm,200,26.91,26.9,0.02,4.57,22.32,False,,0.0,3.82,0.0,0.74,4.57,1
7,fastfouriertransform,small,warm,200,41.44,41.42,0.02,7.25,34.18,False,,0.0,6.11,0.0,1.13,7.25,1
8,fetchdata,large,warm,200,87.08,87.06,0.02,80.4,6.66,False,80.36,0.0,0.03,0.0,,80.4,1
9,linpack,small,warm,200,17.42,17.4,0.02,5.1,12.3,False,,0.0,0.38,3.98,0.73,5.1,1
10,linpack,small,warm,200,227.35,227.33,0.02,7.99,219.34,False,,0.0,0.52,6.32,1.14,7.99,1
11,linpack,medium,warm,200,694.75,694.73,0.02,682.41,12.32,False,,0.0,0.52,6.33,675.55,682.41,1
12,fetchdata,medium,warm,200,86.97,86.95,0.02,80.66,6.29,False,80.62,0.0,0.03,0.0,,80.66,1
13,linpack,medium,warm,200,655.41,655.38,0.02,643.15,12.23,False,,0.0,0.34,3.97,638.84,643.15,1
14,fastfouriertransform,small,warm,200,41.33,41.31,0.02,7.27,34.04,False,,0.0,6.13,0.0,1.14,7.27,1
15,matrixmul,medium,cold,200,1774.8,1772.79,2.01,505.85,1266.94,True,,0.0,0.35,3.99,501.5,505.85,1
16,genmatrix,small,warm,200,10.91,10.25,0.66,0.14,10.11,False,,0.0,0.03,,0.1,0.14,2
17,fetchdata,medium,warm,200,86.93,86.91,0.02,80.27,6.64,False,80.23,0.0,0.03,0.0,,80.26,1
18,fastfouriertransform,small,warm,200,41.37,41.35,0.02,7.24,34.11,False,,0.0,6.09,0.0,1.14,7.24,1
19,matrixmul,small,warm,200,23.3,21.27,2.03,4.89,16.38,False,,0.0,0.38,3.94,0.56,4.89,1
20,genmatrix,medium,warm,200,14.43,12.39,2.03,0.32,12.07,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,898.96,898.95,0.01,679.0,219.95,False,,0.0,0.57,6.32,672.1,678.99,1
22,fastfouriertransform,large,warm,200,41.4,41.38,0.02,7.23,34.15,False,,0.0,6.09,0.0,1.13,7.23,1
23,matrixmul,large,warm,200,29.51,27.35,2.15,7.76,19.59,False,,0.0,0.58,6.31,0.87,7.76,1
24,fastfouriertransform,medium,warm,200,659.77,659.75,0.02,625.29,34.47,False,,0.0,6.09,0.0,619.19,625.28,1
25,fastfouriertransform,large,warm,200,37.74,37.73,0.02,4.65,33.08,False,,0.0,3.82,0.0,0.82,4.65,1
26,genmatrix,large,warm,200,57.12,46.59,10.52,1.27,45.32,False,,0.0,0.03,,1.23,1.27,1
27,linpack,medium,warm,200,729.37,729.35,0.02,716.86,12.49,False,,0.0,0.52,6.33,710.0,716.85,1
28,linpack,small,warm,200,17.26,17.24,0.02,5.07,12.17,False,,0.0,0.38,3.96,0.72,5.06,1
29,fastfouriertransform,small,warm,200,39.49,39.47,0.02,4.56,34.91,False,,0.0,3.82,0.0,0.74,4.56,1
30,fetchdata,medium,warm,200,94.49,94.47,0.02,88.08,6.39,False,88.03,0.0,0.03,0.0,,88.07,1
31,fastfouriertransform,small,warm,200,41.68,41.66,0.02,7.27,34.39,False,,0.0,6.08,0.0,1.18,7.27,1
32,fastfouriertransform,medium,warm,200,671.17,671.16,0.01,635.85,35.3,False,,0.0,6.09,0.0,629.75,635.85,1
33,genmatrix,medium,warm,200,15.7,13.46,2.24,0.29,13.17,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,8.18,7.52,0.66,0.15,7.37,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.08,12.97,2.12,0.3,12.66,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,133.01,132.99,0.02,126.48,6.5,False,126.44,0.0,0.03,0.0,,126.48,1
37,genmatrix,large,warm,200,53.58,42.08,11.5,1.2,40.88,False,,0.0,0.04,,1.15,1.19,1
38,fastfouriertransform,large,warm,200,27.67,27.66,0.01,7.48,20.18,False,,0.0,6.19,0.0,1.27,7.48,1
39,fetchdata,large,warm,200,87.18,87.16,0.02,80.63,6.54,False,80.58,0.0,0.03,0.0,,80.62,1
40,fetchdata,small,warm,200,89.66,89.63,0.03,83.54,6.09,False,83.49,0.0,0.04,0.0,,83.53,1
41,matrixmul,medium,warm,200,563.03,561.03,2.0,543.89,17.13,False,,0.0,0.55,6.26,537.07,543.89,1
42,genmatrix,large,warm,200,56.16,45.38,10.78,1.21,44.17,False,,0.0,0.03,,1.18,1.21,1
43,linpack,small,warm,200,20.43,20.41,0.02,8.02,12.39,False,,0.0,0.54,6.34,1.14,8.02,1
44,genmatrix,small,warm,200,8.21,7.62,0.59,0.14,7.48,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,86.79,86.78,0.01,80.86,5.91,False,80.83,0.0,0.02,0.0,,80.86,1
46,genmatrix,medium,warm,200,14.86,13.43,1.43,0.28,13.14,False,,0.0,0.02,,0.26,0.28,1
47,genmatrix,small,warm,200,8.32,7.81,0.51,0.16,7.65,False,,0.0,0.04,,0.11,0.16,1
48,fetchdata,large,warm,200,85.19,85.17,0.02,79.19,5.98,False,79.16,0.0,0.02,0.0,,79.19,1
49,genmatrix,small,warm,200,8.63,8.18,0.45,0.14,8.04,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,552.12,550.4,1.72,533.1,17.3,False,,0.0,0.52,6.3,526.27,533.09,1
51,matrixmul,small,warm,200,23.8,21.52,2.29,4.87,16.64,False,,0.0,0.36,3.95,0.56,4.87,1
52,genmatrix,small,warm,200,8.01,7.24,0.78,0.14,7.09,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,87.17,87.15,0.02,81.21,5.94,False,81.18,0.0,0.02,0.0,,81.21,1
54,linpack,large,warm,200,20.31,20.29,0.02,8.03,12.26,False,,0.0,0.51,6.37,1.14,8.03,1
