request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1598.23,1598.22,0.01,6.0,1592.22,True,,0.0,3.87,0.0,2.12,6.0,1
1,genmatrix,small,cold,200,1408.62,1407.97,0.65,6.15,1401.82,True,,0.0,0.02,,6.12,6.15,2
2,fetchdata,small,cold,200,1598.84,1598.83,0.01,131.3,1467.53,True,131.26,0.0,0.02,0.0,,131.29,2
3,fastfouriertransform,large,warm,200,41.63,41.61,0.01,4.8,36.81,False,,0.0,3.95,0.0,0.84,4.8,2
4,linpack,small,cold,200,1294.92,1294.9,0.02,5.45,1289.45,True,,0.0,0.35,4.03,1.07,5.45,1
5,linpack,medium,warm,200,966.71,966.69,0.02,670.46,296.22,False,,0.0,0.35,3.95,666.15,670.46,2
6,fastfouriertransform,small,warm,200,40.3,40.28,0.02,4.63,35.65,False,,0.0,3.87,0.0,0.75,4.63,1
7,fastfouriertransform,small,warm,200,42.14,42.12,0.02,7.35,34.76,False,,0.0,6.2,0.0,1.14,7.35,1
8,fetchdata,large,warm,200,86.9,86.88,0.02,80.21,6.67,False,80.17,0.0,0.03,0.0,,80.21,1
9,linpack,small,warm,200,17.11,17.09,0.02,5.09,12.0,False,,0.0,0.35,3.97,0.76,5.09,1
10,linpack,small,warm,200,229.32,229.3,0.02,8.06,221.24,False,,0.0,0.53,6.36,1.18,8.06,1
11,linpack,medium,warm,200,705.38,705.37,0.01,694.95,10.42,False,,0.0,0.52,6.31,688.11,694.95,1
12,fetchdata,medium,warm,200,86.71,86.7,0.01,80.88,5.82,False,80.84,0.0,0.03,0.0,,80.88,1
13,linpack,medium,warm,200,681.26,681.25,0.01,669.04,12.21,False,,0.0,0.35,3.97,664.72,669.04,1
14,fastfouriertransform,small,warm,200,25.94,25.93,0.01,7.37,18.56,False,,0.0,6.08,0.0,1.28,7.37,1
15,matrixmul,medium,cold,200,2416.81,2415.15,1.66,505.92,1909.23,True,,0.0,0.35,3.99,501.56,505.92,1
16,genmatrix,small,warm,200,9.7,9.15,0.55,0.16,9.0,False,,0.0,0.04,,0.11,0.16,2
17,fetchdata,medium,warm,200,86.53,86.51,0.02,80.91,5.6,False,80.87,0.0,0.03,0.0,,80.91,2
18,fastfouriertransform,small,warm,200,31.26,31.24,0.02,8.71,22.54,False,,0.0,7.47,0.01,1.22,8.71,1
19,matrixmul,small,warm,200,19.94,18.11,1.83,4.87,13.23,False,,0.0,0.35,3.96,0.56,4.87,1
20,genmatrix,medium,warm,200,218.5,13.17,205.34,0.31,12.85,False,,0.0,0.03,,0.28,0.31,1
21,linpack,medium,warm,200,713.64,713.63,0.01,703.66,9.97,False,,0.0,0.52,6.33,696.8,703.66,1
22,fastfouriertransform,large,warm,200,39.34,39.32,0.02,7.2,32.12,False,,0.0,6.06,0.0,1.13,7.2,1
23,matrixmul,large,warm,200,25.83,23.81,2.02,7.8,16.01,False,,0.0,0.53,6.4,0.87,7.8,1
24,fastfouriertransform,medium,warm,200,658.07,658.05,0.02,625.84,32.21,False,,0.0,6.13,0.0,619.7,625.84,1
25,fastfouriertransform,large,warm,200,18.59,18.59,0.01,4.63,13.95,False,,0.0,3.81,0.0,0.81,4.63,1
26,genmatrix,large,warm,200,60.17,48.23,11.94,1.28,46.96,False,,0.0,0.03,,1.24,1.27,1
27,linpack,medium,warm,200,928.57,928.55,0.02,707.46,221.09,False,,0.0,0.52,6.35,700.59,707.46,1
28,linpack,small,warm,200,17.24,17.22,0.02,5.14,12.08,False,,0.0,0.39,3.98,0.76,5.13,1
29,fastfouriertransform,small,warm,200,31.15,31.14,0.01,4.57,26.58,False,,0.0,3.82,0.0,0.74,4.56,1
30,fetchdata,medium,warm,200,87.6,87.58,0.02,80.68,6.89,False,80.65,0.0,0.03,0.0,,80.68,1
31,fastfouriertransform,small,warm,200,41.67,41.65,0.02,7.21,34.45,False,,0.0,6.08,0.0,1.12,7.21,1
32,fastfouriertransform,medium,warm,200,671.51,671.49,0.02,636.15,35.34,False,,0.0,6.09,0.0,630.04,636.15,1
33,genmatrix,medium,warm,200,16.61,13.5,3.12,0.31,13.19,False,,0.0,0.03,,0.27,0.31,1
34,genmatrix,small,warm,200,8.18,7.52,0.66,0.15,7.37,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.71,13.03,2.68,0.29,12.74,False,,0.0,0.03,,0.26,0.29,1
36,fetchdata,large,warm,200,136.08,136.05,0.02,129.14,6.91,False,129.11,0.0,0.03,0.0,,129.14,1
37,genmatrix,large,warm,200,58.7,46.87,11.83,1.18,45.7,False,,0.0,0.04,,1.13,1.17,1
38,fastfouriertransform,large,warm,200,44.83,44.81,0.02,8.96,35.85,False,,0.0,7.61,0.01,1.33,8.96,1
39,fetchdata,large,warm,200,86.38,86.36,0.02,80.21,6.15,False,80.17,0.0,0.03,0.0,,80.21,1
40,fetchdata,small,warm,200,86.93,86.91,0.02,80.54,6.37,False,80.49,0.0,0.04,0.0,,80.54,1
41,matrixmul,medium,warm,200,564.41,562.44,1.97,544.54,17.9,False,,0.0,0.54,6.33,537.66,544.54,1
42,genmatrix,large,warm,200,58.83,46.14,12.69,1.19,44.95,False,,0.0,0.03,,1.16,1.19,1
43,linpack,small,warm,200,20.37,20.35,0.02,8.04,12.31,False,,0.0,0.51,6.35,1.18,8.04,1
44,genmatrix,small,warm,200,8.41,7.65,0.76,0.14,7.51,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,87.83,87.81,0.02,81.41,6.4,False,81.37,0.0,0.02,0.0,,81.41,1
46,genmatrix,medium,warm,200,15.31,12.45,2.86,0.29,12.17,False,,0.0,0.03,,0.26,0.28,1
47,genmatrix,small,warm,200,8.34,8.05,0.29,0.15,7.91,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,88.04,88.02,0.02,81.76,6.26,False,81.73,0.0,0.02,0.0,,81.76,1
49,genmatrix,small,warm,200,65.1,7.95,57.16,0.14,7.8,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,warm,200,547.55,546.03,1.52,527.58,18.45,False,,0.0,0.52,6.31,520.74,527.58,1
51,matrixmul,small,warm,200,23.99,22.41,1.58,4.87,17.54,False,,0.0,0.35,3.96,0.56,4.87,1
52,genmatrix,small,warm,200,8.1,7.48,0.62,0.14,7.34,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,86.87,86.86,0.02,80.71,6.14,False,80.68,0.0,0.02,0.0,,80.71,1
54,linpack,large,warm,200,20.66,20.64,0.02,8.02,12.62,False,,0.0,0.52,6.32,1.18,8.01,1
55,genmatrix,large,warm,200,56.82,44.88,11.94,1.21,43.67,False,,0.0,0.03,,1.18,1.21,1
56,linpack,medium,warm,200,718.98,718.96,0.02,706.23,12.73,False,,0.0,0.51,6.31,699.4,706.22,1
57,linpack,medium,warm,200,681.02,681.0,0.02,668.52,12.48,False,,0.0,0.34,3.95,664.23,668.52,1
58,genmatrix,small,warm,200,8.26,7.62,0.64,0.14,7.48,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,87.68,87.66,0.02,80.78,6.89,False,80.75,0.0,0.02,0.0,,80.78,1
60,matrixmul,small,warm,200,30.28,27.93,2.35,7.77,20.16,False,,0.0,0.52,6.37,0.87,7.77,1
61,fastfouriertransform,small,warm,200,41.71,41.7,0.02,7.22,34.48,False,,0.0,6.1,0.0,1.11,7.21,1
62,fetchdata,large,warm,200,87.1,87.07,0.02,80.75,6.33,False,80.72,0.0,0.02,0.0,,80.75,1
63,fetchdata,large,warm,200,85.43,85.41,0.02,79.61,5.8,False,79.58,0.0,0.02,0.0,,79.61,1
64,matrixmul,large,warm,200,122.02,120.5,1.53,7.83,112.67,False,,0.0,0.53,6.43,0.87,7.83,1
65,fastfouriertransform,medium,warm,200,658.1,658.08,0.02,623.01,35.08,False,,0.0,6.08,0.0,616.91,623.01,1
66,matrixmul,large,warm,200,30.53,27.75,2.78,7.77,19.98,False,,0.0,0.52,6.36,0.89,7.77,1
67,matrixmul,large,warm,200,235.37,233.3,2.06,7.72,225.58,False,,0.0,0.52,6.32,0.88,7.72,1
68,genmatrix,large,warm,200,59.13,45.31,13.82,1.21,44.11,False,,0.0,0.02,,1.18,1.21,1
69,fastfouriertransform,large,warm,200,39.41,39.39,0.02,4.57,34.81,False,,0.0,3.82,0.0,0.75,4.57,1
70,fastfouriertransform,large,warm,200,40.06,40.05,0.02,4.55,35.5,False,,0.0,3.8,0.0,0.74,4.54,1
71,linpack,medium,warm,200,723.94,723.92,0.02,711.03,12.89,False,,0.0,0.52,6.32,704.19,711.03,1
72,genmatrix,small,warm,200,8.13,7.62,0.51,0.14,7.47,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,218.98,12.98,206.0,0.29,12.69,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,133.43,133.41,0.02,126.82,6.58,False,126.79,0.0,0.02,0.0,,126.82,1
75,fastfouriertransform,large,warm,200,41.43,41.42,0.01,7.24,34.18,False,,0.0,6.11,0.0,1.12,7.24,1
76,genmatrix,large,warm,200,58.98,44.32,14.66,1.18,43.14,False,,0.0,0.03,,1.15,1.18,1
77,fetchdata,large,warm,200,85.99,85.96,0.03,79.72,6.24,False,79.69,0.0,0.02,0.0,,79.72,1
