request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2002.52,2002.5,0.03,6.17,1996.32,True,,0.0,4.0,0.0,2.16,6.17,1
1,genmatrix,small,cold,200,1403.64,1403.13,0.52,6.2,1396.93,True,,0.0,0.02,,6.16,6.19,2
2,fetchdata,small,cold,200,1502.69,1502.67,0.02,143.87,1358.8,True,143.84,0.0,0.02,0.0,,143.87,2
3,fastfouriertransform,large,warm,200,38.19,38.17,0.02,4.75,33.42,False,,0.0,4.0,0.0,0.74,4.75,2
4,linpack,small,cold,200,1393.17,1393.15,0.02,5.26,1387.89,True,,0.0,0.36,4.01,0.88,5.26,1
5,linpack,medium,warm,200,1037.92,1037.9,0.01,645.04,392.86,False,,0.0,0.33,3.95,640.76,645.04,2
6,fastfouriertransform,small,warm,200,37.89,37.88,0.02,4.73,33.15,False,,0.0,3.98,0.0,0.75,4.73,2
7,fastfouriertransform,small,warm,200,41.85,41.83,0.02,7.53,34.3,False,,0.0,6.39,0.0,1.13,7.53,1
8,fetchdata,large,warm,200,89.44,89.42,0.02,82.91,6.51,False,82.87,0.0,0.03,0.0,,82.91,1
9,linpack,small,warm,200,68.35,68.33,0.02,5.06,63.26,False,,0.0,0.34,3.98,0.74,5.06,1
10,linpack,small,warm,200,94.95,94.93,0.02,7.03,87.9,False,,0.0,0.46,5.56,1.01,7.03,1
11,linpack,medium,warm,200,693.53,693.46,0.07,681.26,12.2,False,,0.0,0.65,7.76,672.7,681.26,1
12,fetchdata,medium,warm,200,89.17,89.15,0.02,82.77,6.38,False,82.73,0.0,0.03,0.0,,82.77,1
13,linpack,medium,warm,200,664.89,664.87,0.02,652.56,12.31,False,,0.0,0.38,3.95,648.22,652.55,1
14,fastfouriertransform,small,warm,200,25.79,25.78,0.01,7.46,18.32,False,,0.0,6.29,0.0,1.16,7.45,1
15,matrixmul,medium,cold,200,1798.78,1796.91,1.87,505.66,1291.25,True,,0.0,0.34,4.02,501.29,505.66,1
16,genmatrix,small,warm,200,11.24,10.62,0.61,0.15,10.47,False,,0.0,0.04,,0.11,0.15,2
17,fetchdata,medium,warm,200,90.7,90.68,0.02,83.36,7.32,False,83.31,0.0,0.03,0.0,,83.36,1
18,fastfouriertransform,small,warm,200,37.3,37.28,0.02,7.45,29.83,False,,0.0,6.3,0.0,1.13,7.44,1
19,matrixmul,small,warm,200,23.69,21.24,2.45,4.89,16.35,False,,0.0,0.36,3.96,0.56,4.88,1
20,genmatrix,medium,warm,200,15.74,14.36,1.38,0.32,14.04,False,,0.0,0.03,,0.29,0.32,1
21,linpack,medium,warm,200,680.97,680.95,0.02,668.87,12.08,False,,0.0,0.52,6.29,662.06,668.87,1
22,fastfouriertransform,large,warm,200,219.97,219.95,0.02,7.47,212.48,False,,0.0,6.32,0.0,1.15,7.47,1
23,matrixmul,large,warm,200,160.78,158.89,1.89,7.81,151.08,False,,0.0,0.59,6.33,0.87,7.8,1
24,fastfouriertransform,medium,warm,200,670.96,670.94,0.02,637.33,33.61,False,,0.0,6.27,0.0,631.05,637.33,1
25,fastfouriertransform,large,warm,200,38.42,38.4,0.02,4.7,33.7,False,,0.0,3.95,0.0,0.74,4.7,1
26,genmatrix,large,warm,200,213.06,47.52,165.54,1.29,46.23,False,,0.0,0.03,,1.25,1.29,1
27,linpack,medium,warm,200,686.01,685.99,0.02,673.66,12.33,False,,0.0,0.56,6.32,666.77,673.65,1
28,linpack,small,warm,200,16.62,16.6,0.02,5.05,11.55,False,,0.0,0.34,3.97,0.73,5.05,1
