request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1746.48,1746.45,0.02,5.98,1740.47,True,,0.0,3.86,0.0,2.11,5.98,1
1,genmatrix,small,cold,200,1506.17,1505.54,0.63,6.16,1499.38,True,,0.0,0.03,,6.13,6.16,2
2,fetchdata,small,cold,200,1579.06,1579.04,0.02,125.11,1453.93,True,125.08,0.0,0.02,0.0,,125.11,2
3,fastfouriertransform,large,warm,200,53.04,53.03,0.01,4.81,48.22,False,,0.0,3.97,0.01,0.84,4.81,2
4,linpack,small,cold,200,1265.16,1265.14,0.02,5.19,1259.96,True,,0.0,0.37,4.0,0.81,5.18,1
5,linpack,medium,warm,200,909.49,909.47,0.02,642.46,267.01,False,,0.0,0.35,4.01,638.1,642.46,2
6,fastfouriertransform,small,warm,200,40.99,40.98,0.01,4.57,36.41,False,,0.0,3.82,0.0,0.74,4.57,1
7,fastfouriertransform,small,warm,200,52.66,52.65,0.01,7.21,45.44,False,,0.0,6.07,0.0,1.13,7.21,1
8,fetchdata,large,warm,200,85.51,85.49,0.02,78.67,6.83,False,78.63,0.0,0.03,0.0,,78.67,1
9,linpack,small,warm,200,17.81,17.8,0.01,5.08,12.72,False,,0.0,0.35,3.99,0.74,5.08,1
10,linpack,small,warm,200,22.09,22.08,0.02,8.01,14.07,False,,0.0,0.52,6.33,1.15,8.01,1
11,linpack,medium,warm,200,900.12,900.1,0.02,677.04,223.05,False,,0.0,0.53,6.35,670.16,677.04,1
12,fetchdata,medium,warm,200,87.33,87.31,0.02,81.17,6.14,False,81.13,0.0,0.03,0.0,,81.17,1
13,linpack,medium,warm,200,656.08,656.06,0.02,642.18,13.88,False,,0.0,0.37,3.98,637.82,642.18,1
14,fastfouriertransform,small,warm,200,44.82,44.81,0.01,7.24,37.57,False,,0.0,6.08,0.0,1.15,7.24,1
15,matrixmul,medium,cold,200,1894.63,1892.4,2.23,508.54,1383.86,True,,0.0,0.35,4.07,504.11,508.53,1
16,genmatrix,small,warm,200,13.03,12.41,0.62,0.17,12.24,False,,0.0,0.04,,0.12,0.17,2
17,fetchdata,medium,warm,200,87.72,87.7,0.02,81.26,6.44,False,81.22,0.0,0.03,0.0,,81.26,1
18,fastfouriertransform,small,warm,200,42.11,42.1,0.01,7.23,34.87,False,,0.0,6.08,0.0,1.14,7.23,1
19,matrixmul,small,warm,200,23.5,21.48,2.02,4.86,16.62,False,,0.0,0.35,3.95,0.56,4.86,1
20,genmatrix,medium,warm,200,15.87,13.69,2.17,0.32,13.38,False,,0.0,0.03,,0.28,0.32,1
