request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1389.48,1389.46,0.03,7.48,1381.97,True,,0.0,4.16,0.01,3.3,7.48,1
1,genmatrix,small,cold,200,1669.33,1668.75,0.59,6.03,1662.71,True,,0.0,0.02,,6.01,6.03,2
2,fetchdata,small,cold,200,1598.99,1598.99,0.01,123.94,1475.04,True,123.91,0.0,0.02,0.0,,123.94,2
3,fastfouriertransform,large,warm,200,30.33,30.32,0.01,4.62,25.7,False,,0.0,3.87,0.0,0.74,4.62,2
4,linpack,small,cold,200,1666.69,1666.68,0.01,5.22,1661.46,True,,0.0,0.36,4.02,0.84,5.22,1
5,linpack,medium,warm,200,1312.35,1312.33,0.02,643.04,669.29,False,,0.0,0.33,3.99,638.71,643.04,2
6,fastfouriertransform,small,warm,200,39.25,39.24,0.01,6.83,32.41,False,,0.0,5.76,0.0,1.07,6.83,2
7,fastfouriertransform,small,warm,200,64.89,64.87,0.02,7.29,57.58,False,,0.0,6.14,0.0,1.14,7.29,1
8,fetchdata,large,warm,200,87.2,87.18,0.02,80.81,6.36,False,80.78,0.0,0.03,0.0,,80.81,1
9,linpack,small,warm,200,17.88,17.86,0.02,5.49,12.37,False,,0.0,0.37,4.28,0.82,5.49,1
10,linpack,small,warm,200,226.61,226.59,0.02,7.1,219.5,False,,0.0,0.48,5.6,1.01,7.1,1
11,linpack,medium,warm,200,693.27,693.25,0.02,681.29,11.97,False,,0.0,0.52,6.34,674.42,681.28,1
12,fetchdata,medium,warm,200,86.32,86.3,0.02,80.21,6.09,False,80.17,0.0,0.03,0.0,,80.21,1
13,linpack,medium,warm,200,654.74,654.72,0.02,642.76,11.96,False,,0.0,0.35,3.99,638.42,642.76,1
14,fastfouriertransform,small,warm,200,39.93,39.92,0.02,7.28,32.63,False,,0.0,6.13,0.0,1.14,7.28,1
15,matrixmul,medium,cold,200,1820.72,1818.71,2.01,507.03,1311.67,True,,0.0,0.35,4.32,502.36,507.03,1
16,genmatrix,small,warm,200,11.85,11.05,0.8,0.15,10.9,False,,0.0,0.04,,0.11,0.15,2
17,fetchdata,medium,warm,200,85.31,85.3,0.01,79.39,5.91,False,79.35,0.0,0.03,0.0,,79.38,1
18,fastfouriertransform,small,warm,200,31.13,31.12,0.01,7.3,23.81,False,,0.0,6.13,0.01,1.16,7.3,1
19,matrixmul,small,warm,200,64.78,62.33,2.44,4.89,57.44,False,,0.0,0.35,3.97,0.56,4.89,1
20,genmatrix,medium,warm,200,15.03,12.78,2.25,0.32,12.46,False,,0.0,0.03,,0.29,0.32,1
21,linpack,medium,warm,200,684.93,684.91,0.03,672.62,12.29,False,,0.0,0.56,6.4,665.65,672.61,1
22,fastfouriertransform,large,warm,200,42.38,42.36,0.02,7.28,35.08,False,,0.0,6.13,0.0,1.14,7.28,1
