request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1786.61,1786.6,0.01,6.13,1780.47,True,,0.0,3.9,0.0,2.22,6.12,1
1,genmatrix,small,cold,200,1525.09,1524.65,0.44,6.28,1518.37,True,,0.0,0.02,,6.25,6.28,2
2,fetchdata,small,cold,200,1584.35,1584.34,0.02,148.97,1435.37,True,148.94,0.0,0.02,0.0,,148.97,2
3,fastfouriertransform,large,warm,200,39.54,39.53,0.01,4.71,34.82,False,,0.0,3.88,0.0,0.82,4.71,2
4,linpack,small,cold,200,1388.39,1388.38,0.01,5.26,1383.12,True,,0.0,0.34,4.04,0.88,5.26,1
5,linpack,medium,warm,200,1034.48,1034.47,0.01,643.88,390.59,False,,0.0,0.34,4.24,639.29,643.88,2
6,fastfouriertransform,small,warm,200,18.88,18.88,0.01,4.76,14.12,False,,0.0,3.92,0.0,0.82,4.75,2
7,fastfouriertransform,small,warm,200,34.07,34.06,0.01,7.3,26.77,False,,0.0,6.1,0.0,1.19,7.29,1
8,fetchdata,large,warm,200,88.8,88.79,0.01,82.31,6.48,False,82.27,0.0,0.03,0.0,,82.31,1
9,linpack,small,warm,200,17.28,17.26,0.02,5.1,12.15,False,,0.0,0.34,3.99,0.76,5.1,1
10,linpack,small,warm,200,18.79,18.78,0.01,8.19,10.59,False,,0.0,0.52,6.51,1.15,8.18,1
11,linpack,medium,warm,200,695.16,695.14,0.01,682.99,12.15,False,,0.0,0.52,6.4,676.06,682.99,1
12,fetchdata,medium,warm,200,97.99,97.96,0.02,91.24,6.73,False,91.19,0.0,0.03,0.0,,91.23,1
13,linpack,medium,warm,200,702.43,702.41,0.02,646.88,55.53,False,,0.0,0.42,3.97,642.49,646.88,1
14,fastfouriertransform,small,warm,200,40.9,40.88,0.01,7.31,33.57,False,,0.0,6.11,0.0,1.19,7.31,1
15,matrixmul,medium,cold,200,1741.75,1739.67,2.08,505.51,1234.17,True,,0.0,0.35,4.0,501.15,505.5,1
16,genmatrix,small,warm,200,12.0,11.3,0.7,0.16,11.14,False,,0.0,0.04,,0.12,0.16,2
17,fetchdata,medium,warm,200,90.36,90.34,0.02,83.15,7.19,False,83.1,0.0,0.04,0.0,,83.15,1
18,fastfouriertransform,small,warm,200,31.76,31.74,0.01,7.24,24.5,False,,0.0,6.1,0.0,1.13,7.24,1
19,matrixmul,small,warm,200,23.37,21.22,2.14,4.88,16.34,False,,0.0,0.35,3.97,0.56,4.88,1
20,genmatrix,medium,warm,200,14.35,12.52,1.83,0.33,12.19,False,,0.0,0.03,,0.3,0.33,1
21,linpack,medium,warm,200,733.74,733.72,0.02,682.24,51.48,False,,0.0,0.52,6.34,675.37,682.24,1
22,fastfouriertransform,large,warm,200,41.05,41.03,0.01,7.27,33.77,False,,0.0,6.11,0.0,1.15,7.27,1
23,matrixmul,large,warm,200,29.54,27.4,2.14,7.72,19.69,False,,0.0,0.52,6.32,0.87,7.71,1
24,fastfouriertransform,medium,warm,200,671.66,671.64,0.02,640.16,31.48,False,,0.0,6.1,0.0,634.04,640.15,1
25,fastfouriertransform,large,warm,200,36.1,36.08,0.01,4.65,31.44,False,,0.0,3.83,0.0,0.81,4.65,1
26,genmatrix,large,warm,200,66.05,44.8,21.25,1.26,43.54,False,,0.0,0.03,,1.22,1.26,1
27,linpack,medium,warm,200,692.45,692.43,0.02,680.19,12.24,False,,0.0,0.52,6.36,673.3,680.19,1
28,linpack,small,warm,200,16.34,16.32,0.02,5.1,11.22,False,,0.0,0.34,4.0,0.75,5.1,1
29,fastfouriertransform,small,warm,200,36.96,36.94,0.01,4.65,32.3,False,,0.0,3.83,0.0,0.81,4.65,1
30,fetchdata,medium,warm,200,89.37,89.36,0.02,81.93,7.43,False,81.89,0.0,0.03,0.0,,81.93,1
31,fastfouriertransform,small,warm,200,41.36,41.34,0.02,7.28,34.06,False,,0.0,6.07,0.0,1.2,7.28,1
32,fastfouriertransform,medium,warm,200,659.09,659.07,0.03,625.38,33.69,False,,0.0,6.05,0.0,619.31,625.38,1
33,genmatrix,medium,warm,200,49.92,13.39,36.52,0.31,13.08,False,,0.0,0.04,,0.27,0.31,1
34,genmatrix,small,warm,200,8.11,7.81,0.3,0.15,7.66,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.87,13.17,2.7,0.3,12.87,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,134.72,134.7,0.03,127.28,7.41,False,127.24,0.0,0.03,0.0,,127.28,1
37,genmatrix,large,warm,200,67.69,47.0,20.68,1.19,45.81,False,,0.0,0.04,,1.15,1.19,1
38,fastfouriertransform,large,warm,200,41.06,41.05,0.01,7.28,33.77,False,,0.0,6.08,0.0,1.19,7.28,1
39,fetchdata,large,warm,200,86.26,86.24,0.02,80.24,6.0,False,80.19,0.0,0.03,0.0,,80.23,1
40,fetchdata,small,warm,200,88.3,88.28,0.02,81.98,6.3,False,81.93,0.0,0.04,0.0,,81.98,1
41,matrixmul,medium,warm,200,554.01,551.19,2.82,534.39,16.8,False,,0.0,0.52,6.29,527.56,534.38,1
42,genmatrix,large,warm,200,60.67,46.33,14.34,1.17,45.16,False,,0.0,0.03,,1.14,1.17,1
43,linpack,small,warm,200,21.26,21.24,0.02,8.16,13.09,False,,0.0,0.52,6.49,1.15,8.16,1
44,genmatrix,small,warm,200,7.8,7.28,0.53,0.14,7.13,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,89.02,89.0,0.02,82.97,6.03,False,82.93,0.0,0.03,0.0,,82.97,1
46,genmatrix,medium,warm,200,48.95,12.77,36.18,0.29,12.48,False,,0.0,0.02,,0.26,0.29,1
47,genmatrix,small,warm,200,7.38,6.76,0.62,0.14,6.62,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,87.8,87.78,0.02,81.71,6.07,False,81.68,0.0,0.03,0.0,,81.71,1
49,genmatrix,small,warm,200,8.16,7.38,0.78,0.14,7.24,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,561.07,559.33,1.74,542.3,17.03,False,,0.0,0.51,6.3,535.47,542.29,1
51,matrixmul,small,warm,200,23.67,21.96,1.72,4.91,17.05,False,,0.0,0.34,4.0,0.56,4.91,1
52,genmatrix,small,warm,200,7.8,7.11,0.69,0.16,6.95,False,,0.0,0.02,,0.13,0.16,1
53,fetchdata,large,warm,200,87.92,87.9,0.02,82.29,5.61,False,82.26,0.0,0.03,0.0,,82.29,1
54,linpack,large,warm,200,20.1,20.08,0.02,8.03,12.05,False,,0.0,0.51,6.36,1.16,8.03,1
55,genmatrix,large,warm,200,66.9,45.73,21.17,1.21,44.52,False,,0.0,0.02,,1.18,1.21,1
