request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1542.69,1542.68,0.01,6.09,1536.59,True,,0.0,3.87,0.0,2.21,6.09,1
1,genmatrix,small,cold,200,1397.87,1397.32,0.55,6.07,1391.25,True,,0.0,0.02,,6.04,6.07,2
2,fetchdata,small,cold,200,1577.54,1577.53,0.01,143.02,1434.51,True,142.98,0.0,0.02,0.0,,143.01,2
3,fastfouriertransform,large,warm,200,25.68,25.67,0.01,4.73,20.94,False,,0.0,3.85,0.0,0.87,4.73,2
4,linpack,small,cold,200,1688.59,1688.57,0.02,5.21,1683.36,True,,0.0,0.36,4.01,0.83,5.21,1
5,linpack,medium,warm,200,1334.95,1334.93,0.02,645.73,689.2,False,,0.0,0.35,4.01,641.36,645.73,2
6,fastfouriertransform,small,warm,200,40.54,40.53,0.01,6.8,33.73,False,,0.0,5.72,0.0,1.07,6.8,2
7,fastfouriertransform,small,warm,200,35.84,35.82,0.01,7.21,28.61,False,,0.0,6.07,0.0,1.14,7.21,1
8,fetchdata,large,warm,200,91.33,91.31,0.01,84.94,6.38,False,84.9,0.0,0.03,0.0,,84.93,1
9,linpack,small,warm,200,17.9,17.88,0.02,5.07,12.8,False,,0.0,0.35,3.99,0.73,5.07,1
10,linpack,small,warm,200,223.68,223.67,0.01,7.13,216.54,False,,0.0,0.48,5.61,1.03,7.13,1
11,linpack,medium,warm,200,693.8,693.77,0.03,681.04,12.73,False,,0.0,0.52,6.36,674.15,681.04,1
12,fetchdata,medium,warm,200,91.37,91.35,0.02,84.67,6.68,False,84.63,0.0,0.03,0.0,,84.66,1
13,linpack,medium,warm,200,654.68,654.67,0.02,642.58,12.08,False,,0.0,0.37,3.97,638.24,642.58,1
14,fastfouriertransform,small,warm,200,51.21,51.2,0.01,7.22,43.99,False,,0.0,6.09,0.0,1.12,7.22,1
15,matrixmul,medium,cold,200,1818.75,1816.54,2.21,506.71,1309.83,True,,0.0,0.41,4.06,502.23,506.71,1
16,genmatrix,small,warm,200,10.84,10.25,0.59,0.15,10.1,False,,0.0,0.04,,0.11,0.15,2
17,fetchdata,medium,warm,200,90.02,90.0,0.03,83.62,6.38,False,83.58,0.0,0.03,0.0,,83.61,1
18,fastfouriertransform,small,warm,200,40.24,40.23,0.01,7.2,33.02,False,,0.0,6.07,0.0,1.13,7.2,1
19,matrixmul,small,warm,200,23.23,21.13,2.1,4.87,16.26,False,,0.0,0.35,3.96,0.56,4.87,1
20,genmatrix,medium,warm,200,15.04,12.86,2.18,0.32,12.55,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,697.82,697.79,0.02,680.09,17.7,False,,0.0,0.52,6.36,673.21,680.09,1
22,fastfouriertransform,large,warm,200,42.15,42.13,0.02,7.23,34.91,False,,0.0,6.07,0.0,1.14,7.22,1
23,matrixmul,large,warm,200,29.38,28.08,1.3,7.71,20.36,False,,0.0,0.53,6.3,0.87,7.71,1
24,fastfouriertransform,medium,warm,200,659.55,659.53,0.02,625.53,34.0,False,,0.0,6.07,0.0,619.44,625.53,1
25,fastfouriertransform,large,warm,200,37.22,37.2,0.02,4.55,32.65,False,,0.0,3.81,0.0,0.73,4.55,1
26,genmatrix,large,warm,200,60.21,48.17,12.04,1.29,46.88,False,,0.0,0.03,,1.25,1.29,1
27,linpack,medium,warm,200,684.16,684.14,0.02,671.61,12.53,False,,0.0,0.52,6.34,664.74,671.6,1
28,linpack,small,warm,200,17.1,17.08,0.02,5.05,12.02,False,,0.0,0.35,3.97,0.74,5.05,1
29,fastfouriertransform,small,warm,200,38.42,38.4,0.02,4.63,33.77,False,,0.0,3.83,0.0,0.8,4.63,1
30,fetchdata,medium,warm,200,90.08,90.06,0.02,83.44,6.62,False,83.4,0.0,0.03,0.0,,83.44,1
31,fastfouriertransform,small,warm,200,41.55,41.54,0.01,7.28,34.26,False,,0.0,6.09,0.0,1.18,7.28,1
32,fastfouriertransform,medium,warm,200,671.25,671.23,0.02,637.51,33.72,False,,0.0,6.1,0.0,631.4,637.51,1
33,genmatrix,medium,warm,200,15.87,14.13,1.74,0.31,13.82,False,,0.0,0.03,,0.28,0.31,1
34,genmatrix,small,warm,200,8.0,7.44,0.56,0.15,7.29,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.62,13.15,2.48,0.3,12.84,False,,0.0,0.03,,0.27,0.3,1
36,fetchdata,large,warm,200,141.05,141.03,0.02,134.42,6.61,False,134.38,0.0,0.03,0.0,,134.42,1
37,genmatrix,large,warm,200,57.77,45.81,11.96,1.21,44.6,False,,0.0,0.04,,1.17,1.21,1
38,fastfouriertransform,large,warm,200,41.58,41.57,0.01,7.28,34.29,False,,0.0,6.07,0.0,1.2,7.27,1
39,fetchdata,large,warm,200,88.61,88.54,0.07,82.38,6.16,False,82.34,0.0,0.03,0.0,,82.38,1
40,fetchdata,small,warm,200,88.67,88.65,0.02,82.41,6.24,False,82.36,0.0,0.04,0.0,,82.41,1
41,matrixmul,medium,warm,200,557.24,555.06,2.18,537.99,17.08,False,,0.0,0.54,6.29,531.15,537.98,1
42,genmatrix,large,warm,200,56.16,44.14,12.01,1.17,42.97,False,,0.0,0.03,,1.14,1.17,1
43,linpack,small,warm,200,21.02,21.01,0.01,7.91,13.11,False,,0.0,0.55,6.23,1.12,7.91,1
44,genmatrix,small,warm,200,6.77,6.16,0.61,0.14,6.01,False,,0.0,0.02,,0.11,0.14,1
45,fetchdata,small,warm,200,89.37,89.36,0.02,83.23,6.13,False,83.2,0.0,0.02,0.0,,83.23,1
46,genmatrix,medium,warm,200,13.6,11.74,1.86,0.29,11.45,False,,0.0,0.02,,0.26,0.29,1
47,genmatrix,small,warm,200,7.79,7.21,0.58,0.16,7.04,False,,0.0,0.02,,0.13,0.16,1
48,fetchdata,large,warm,200,87.95,87.95,0.01,82.51,5.44,False,82.48,0.0,0.02,0.0,,82.51,1
49,genmatrix,small,warm,200,8.32,7.38,0.93,0.14,7.24,False,,0.0,0.02,,0.12,0.14,1
50,matrixmul,medium,warm,200,561.76,559.82,1.93,544.17,15.65,False,,0.0,0.54,6.29,537.34,544.17,1
51,matrixmul,small,warm,200,22.35,20.94,1.41,4.88,16.06,False,,0.0,0.35,3.96,0.56,4.88,1
52,genmatrix,small,warm,200,7.59,6.94,0.65,0.15,6.79,False,,0.0,0.03,,0.12,0.15,1
53,fetchdata,large,warm,200,88.25,88.22,0.02,82.54,5.69,False,82.5,0.0,0.02,0.0,,82.53,1
54,linpack,large,warm,200,61.22,61.19,0.03,8.02,53.17,False,,0.0,0.52,6.36,1.14,8.02,1
55,genmatrix,large,warm,200,57.65,45.93,11.72,1.21,44.71,False,,0.0,0.03,,1.18,1.21,1
56,linpack,medium,warm,200,697.42,697.4,0.02,681.83,15.57,False,,0.0,0.51,6.34,674.97,681.83,1
57,linpack,medium,warm,200,677.14,677.11,0.02,642.75,34.36,False,,0.0,0.34,4.01,638.4,642.75,1
58,genmatrix,small,warm,200,8.08,7.29,0.79,0.14,7.15,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,89.23,89.22,0.02,82.71,6.5,False,82.68,0.0,0.02,0.0,,82.71,1
60,matrixmul,small,warm,200,30.16,27.79,2.38,7.83,19.96,False,,0.0,0.53,6.37,0.92,7.83,1
61,fastfouriertransform,small,warm,200,42.52,42.49,0.02,7.3,35.2,False,,0.0,6.09,0.0,1.2,7.3,1
62,fetchdata,large,warm,200,88.82,88.8,0.02,82.64,6.16,False,82.61,0.0,0.02,0.0,,82.64,1
63,fetchdata,large,warm,200,89.05,89.03,0.02,82.94,6.1,False,82.91,0.0,0.02,0.0,,82.94,1
64,matrixmul,large,warm,200,29.57,27.6,1.97,7.73,19.87,False,,0.0,0.52,6.31,0.88,7.72,1
65,fastfouriertransform,medium,warm,200,662.52,662.49,0.02,629.08,33.41,False,,0.0,6.09,0.0,622.98,629.08,1
66,matrixmul,large,warm,200,28.81,26.9,1.9,7.75,19.15,False,,0.0,0.54,6.33,0.88,7.75,1
67,matrixmul,large,warm,200,29.03,26.95,2.09,7.7,19.24,False,,0.0,0.53,6.31,0.86,7.7,1
68,genmatrix,large,warm,200,57.78,45.97,11.81,1.17,44.8,False,,0.0,0.02,,1.14,1.17,1
69,fastfouriertransform,large,warm,200,37.34,37.32,0.01,4.59,32.74,False,,0.0,3.83,0.0,0.75,4.59,1
70,fastfouriertransform,large,warm,200,38.52,38.51,0.01,4.63,33.88,False,,0.0,3.82,0.0,0.8,4.63,1
71,linpack,medium,warm,200,732.85,732.85,0.01,680.97,51.87,False,,0.0,0.51,6.33,674.13,680.97,1
72,genmatrix,small,warm,200,8.02,7.35,0.67,0.14,7.21,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,14.78,12.82,1.96,0.31,12.52,False,,0.0,0.03,,0.28,0.31,1
74,fetchdata,medium,warm,200,139.51,139.49,0.02,132.85,6.64,False,132.82,0.0,0.02,0.0,,132.85,1
75,fastfouriertransform,large,warm,200,42.61,42.59,0.02,7.32,35.28,False,,0.0,6.11,0.0,1.2,7.32,1
76,genmatrix,large,warm,200,57.27,45.58,11.69,1.18,44.39,False,,0.0,0.02,,1.15,1.18,1
77,fetchdata,large,warm,200,87.67,87.65,0.02,81.54,6.11,False,81.51,0.0,0.02,0.0,,81.54,1
78,fastfouriertransform,large,warm,200,40.8,40.79,0.01,7.22,33.57,False,,0.0,6.08,0.0,1.13,7.21,1
79,genmatrix,large,warm,200,57.58,46.04,11.54,1.23,44.81,False,,0.0,0.03,,1.2,1.23,1
80,linpack,large,warm,200,20.61,20.59,0.02,8.0,12.59,False,,0.0,0.51,6.35,1.14,8.0,1
81,fetchdata,small,warm,200,88.86,88.84,0.02,82.69,6.14,False,82.66,0.0,0.02,0.0,,82.69,1
82,genmatrix,small,warm,200,8.35,7.91,0.44,0.15,7.76,False,,0.0,0.03,,0.11,0.15,1
83,linpack,large,warm,200,20.55,20.53,0.02,8.01,12.52,False,,0.0,0.51,6.36,1.13,8.01,1
84,fastfouriertransform,large,warm,200,41.56,41.54,0.01,7.23,34.32,False,,0.0,6.08,0.0,1.13,7.22,1
85,genmatrix,medium,warm,200,15.26,13.79,1.47,0.3,13.49,False,,0.0,0.03,,0.26,0.3,1
86,fastfouriertransform,small,warm,200,43.11,43.09,0.02,7.25,35.85,False,,0.0,6.09,0.0,1.14,7.24,1
87,genmatrix,medium,warm,200,15.19,13.04,2.15,0.28,12.75,False,,0.0,0.03,,0.25,0.28,1
88,fetchdata,small,warm,200,89.09,89.07,0.02,82.92,6.15,False,82.89,0.0,0.02,0.0,,82.92,1
89,fetchdata,large,warm,200,87.87,87.85,0.02,81.88,5.97,False,81.85,0.0,0.02,0.0,,81.88,1
90,fastfouriertransform,small,warm,200,40.92,40.91,0.02,7.25,33.66,False,,0.0,6.1,0.0,1.15,7.25,1
91,matrixmul,small,warm,200,28.92,27.73,1.19,7.74,20.0,False,,0.0,0.52,6.34,0.88,7.74,1
92,linpack,small,warm,200,21.0,20.98,0.02,8.03,12.95,False,,0.0,0.51,6.38,1.13,8.03,1
93,fetchdata,large,warm,200,88.05,88.04,0.01,82.21,5.83,False,82.18,0.0,0.03,0.0,,82.21,1
94,matrixmul,large,warm,200,29.68,28.31,1.37,7.72,20.59,False,,0.0,0.51,6.32,0.87,7.71,1
95,fetchdata,medium,warm,200,88.65,88.63,0.02,82.42,6.21,False,82.39,0.0,0.02,0.0,,82.42,1
96,linpack,large,warm,200,20.95,20.93,0.02,7.99,12.94,False,,0.0,0.52,6.33,1.13,7.99,1
97,matrixmul,small,warm,200,29.09,27.22,1.87,7.74,19.47,False,,0.0,0.52,6.33,0.89,7.74,1
98,linpack,large,warm,200,21.15,21.12,0.02,8.01,13.12,False,,0.0,0.51,6.35,1.13,8.0,1
99,fetchdata,large,warm,200,88.27,88.25,0.02,82.13,6.12,False,82.09,0.0,0.02,0.0,,82.12,1
100,genmatrix,medium,warm,200,15.35,13.42,1.92,0.31,13.11,False,,0.0,0.05,,0.26,0.31,1
101,genmatrix,medium,warm,200,16.27,13.25,3.02,0.29,12.96,False,,0.0,0.03,,0.26,0.29,1
102,linpack,medium,warm,200,685.17,685.15,0.02,671.98,13.17,False,,0.0,0.51,6.34,665.12,671.98,1
103,fastfouriertransform,small,warm,200,41.92,41.9,0.02,7.28,34.63,False,,0.0,6.08,0.0,1.18,7.27,1
104,fetchdata,small,warm,200,88.08,88.06,0.02,82.21,5.85,False,82.18,0.0,0.02,0.0,,82.21,1
105,genmatrix,small,warm,200,7.85,7.21,0.64,0.14,7.07,False,,0.0,0.02,,0.11,0.14,1
106,linpack,large,warm,200,17.38,17.36,0.02,5.07,12.29,False,,0.0,0.34,4.0,0.73,5.07,1
107,fetchdata,large,warm,200,139.54,139.52,0.02,133.53,5.98,False,133.5,0.0,0.02,0.0,,133.53,1
108,fetchdata,small,warm,200,88.46,88.44,0.02,82.53,5.91,False,82.5,0.0,0.02,0.0,,82.53,1
109,fastfouriertransform,large,warm,200,41.5,41.48,0.02,7.32,34.16,False,,0.0,6.13,0.0,1.18,7.31,1
110,fastfouriertransform,small,warm,200,42.24,42.22,0.01,7.24,34.98,False,,0.0,6.09,0.0,1.14,7.24,1
111,fastfouriertransform,small,warm,200,42.43,42.41,0.01,7.27,35.14,False,,0.0,6.1,0.0,1.16,7.27,1
