request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1747.95,1747.93,0.02,5.94,1741.99,True,,0.0,3.82,0.0,2.11,5.94,1
1,genmatrix,small,cold,200,1344.02,1343.12,0.9,6.14,1336.98,True,,0.0,0.03,,6.11,6.14,2
2,fetchdata,small,cold,200,1590.57,1590.55,0.02,144.74,1445.81,True,144.71,0.0,0.02,0.0,,144.74,2
3,fastfouriertransform,large,warm,200,40.44,40.42,0.02,5.23,35.19,False,,0.0,4.29,0.01,0.93,5.23,2
4,linpack,small,cold,200,1604.3,1604.28,0.02,5.4,1598.88,True,,0.0,0.37,4.11,0.92,5.4,1
5,linpack,medium,warm,200,1249.43,1249.41,0.02,641.38,608.03,False,,0.0,0.35,4.0,637.02,641.38,2
6,fastfouriertransform,small,warm,200,37.61,37.6,0.02,4.69,32.91,False,,0.0,3.85,0.0,0.83,4.69,2
7,fastfouriertransform,small,warm,200,42.58,42.56,0.02,7.32,35.23,False,,0.0,6.11,0.0,1.2,7.32,1
8,fetchdata,large,warm,200,85.62,85.62,0.01,79.99,5.63,False,79.95,0.0,0.03,0.0,,79.99,1
9,linpack,small,warm,200,14.31,14.3,0.01,5.08,9.22,False,,0.0,0.34,3.99,0.74,5.08,1
10,linpack,small,warm,200,17.92,17.9,0.02,5.07,12.83,False,,0.0,0.34,3.98,0.74,5.07,1
11,linpack,medium,warm,200,690.94,690.93,0.01,681.14,9.79,False,,0.0,0.54,6.34,674.27,681.14,1
12,fetchdata,medium,warm,200,88.88,88.87,0.01,83.7,5.17,False,83.66,0.0,0.03,0.0,,83.7,1
13,linpack,medium,warm,200,654.69,654.64,0.06,641.88,12.76,False,,0.0,0.35,3.98,637.54,641.87,1
14,fastfouriertransform,small,warm,200,41.25,41.23,0.02,7.24,33.99,False,,0.0,6.05,0.0,1.18,7.24,1
15,matrixmul,medium,cold,200,1824.24,1822.32,1.93,505.88,1316.43,True,,0.0,0.34,4.0,501.53,505.88,1
16,genmatrix,small,warm,200,10.92,10.42,0.49,0.15,10.27,False,,0.0,0.04,,0.11,0.15,2
17,fetchdata,medium,warm,200,87.35,87.33,0.02,80.81,6.52,False,80.77,0.0,0.03,0.0,,80.81,1
18,fastfouriertransform,small,warm,200,211.12,211.1,0.02,7.32,203.78,False,,0.0,6.1,0.0,1.21,7.32,1
19,matrixmul,small,warm,200,231.39,229.1,2.29,4.89,224.2,False,,0.0,0.35,3.98,0.56,4.89,1
20,genmatrix,medium,warm,200,15.14,14.03,1.12,0.31,13.72,False,,0.0,0.03,,0.28,0.31,1
