Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,11:53:16,66.8,241.7,0.508,1.33,idle
2026-08-18,11:53:17,66.8,241.7,0.508,1.33,idle
2026-08-18,11:53:18,66.8,241.7,0.508,1.33,idle
2026-08-18,11:53:19,66.8,241.7,0.508,1.33,idle
2026-08-18,11:53:20,66.8,241.7,0.508,1.33,idle
2026-08-18,11:53:21,66.7,241.9,0.508,1.33,idle
2026-08-18,11:53:22,66.7,241.9,0.508,1.33,idle
2026-08-18,11:53:23,66.7,241.9,0.508,1.33,idle
2026-08-18,11:53:24,66.7,241.9,0.508,1.33,idle
2026-08-18,11:53:25,66.7,241.9,0.508,1.33,idle
2026-08-18,11:53:26,67.1,242.1,0.512,1.33,idle
2026-08-18,11:53:27,67.1,242.1,0.512,1.33,idle
2026-08-18,11:53:28,67.1,242.1,0.512,1.33,idle
2026-08-18,11:53:29,67.1,242.1,0.512,1.33,idle
2026-08-18,11:53:30,67.1,242.1,0.512,1.33,idle
2026-08-18,11:53:31,67.4,242.1,0.514,1.33,idle
2026-08-18,11:53:32,67.4,242.1,0.514,1.33,idle
2026-08-18,11:53:33,67.4,242.1,0.514,1.33,idle
2026-08-18,11:53:34,67.4,242.1,0.514,1.33,idle
2026-08-18,11:53:35,67.4,242.1,0.514,1.33,idle
2026-08-18,11:53:36,67.0,241.6,0.509,1.33,idle
2026-08-18,11:53:37,67.0,241.6,0.509,1.33,idle
2026-08-18,11:53:38,67.0,241.6,0.509,1.33,idle
2026-08-18,11:53:39,67.0,241.6,0.509,1.33,idle
2026-08-18,11:53:40,67.0,241.6,0.509,1.33,idle
2026-08-18,11:53:41,65.7,241.6,0.501,1.33,idle
2026-08-18,11:53:42,65.7,241.6,0.501,1.33,idle
2026-08-18,11:53:43,65.7,241.6,0.501,1.33,idle
2026-08-18,11:53:44,65.7,241.6,0.501,1.33,idle
2026-08-18,11:53:45,65.7,241.6,0.501,1.33,idle
2026-08-18,11:53:46,65.5,241.3,0.501,1.33,idle
2026-08-18,11:53:47,65.5,241.3,0.501,1.33,idle
2026-08-18,11:53:48,65.5,241.3,0.501,1.33,idle
2026-08-18,11:53:49,65.5,241.3,0.501,1.33,idle
2026-08-18,11:53:50,65.5,241.3,0.501,1.33,idle
2026-08-18,11:53:51,68.2,242.1,0.519,1.33,idle
2026-08-18,11:53:52,68.2,242.1,0.519,1.33,idle
2026-08-18,11:53:53,68.2,242.1,0.519,1.33,idle
2026-08-18,11:53:54,68.2,242.1,0.519,1.33,idle
2026-08-18,11:53:55,68.2,242.1,0.519,1.33,idle
2026-08-18,11:53:56,68.4,242.4,0.521,1.33,idle
2026-08-18,11:53:57,68.4,242.4,0.521,1.33,idle
2026-08-18,11:53:58,68.4,242.4,0.521,1.33,idle
2026-08-18,11:53:59,68.4,242.4,0.521,1.33,idle
2026-08-18,11:54:00,68.4,242.4,0.521,1.33,idle
2026-08-18,11:54:01,65.9,241.8,0.507,1.33,idle
2026-08-18,11:54:02,65.9,241.8,0.507,1.33,idle
2026-08-18,11:54:03,65.9,241.8,0.507,1.33,idle
2026-08-18,11:54:04,65.9,241.8,0.507,1.33,idle
2026-08-18,11:54:05,65.9,241.8,0.507,1.33,idle
2026-08-18,11:54:06,67.3,242.3,0.513,1.33,idle
2026-08-18,11:54:07,67.3,242.3,0.513,1.33,idle
2026-08-18,11:54:08,67.3,242.3,0.513,1.33,idle
2026-08-18,11:54:09,67.3,242.3,0.513,1.33,idle
2026-08-18,11:54:10,67.3,242.3,0.513,1.33,idle
2026-08-18,11:54:11,66.3,242.2,0.508,1.33,idle
2026-08-18,11:54:12,66.3,242.2,0.508,1.33,idle
2026-08-18,11:54:13,66.3,242.2,0.508,1.33,idle
2026-08-18,11:54:14,66.3,242.2,0.508,1.33,idle
2026-08-18,11:54:16,66.3,242.2,0.508,1.33,idle
2026-08-18,11:54:17,65.7,242.5,0.502,1.33,idle
2026-08-18,11:54:18,65.7,242.5,0.502,1.33,idle
2026-08-18,11:54:19,65.7,242.5,0.502,1.33,idle
2026-08-18,11:54:20,65.7,242.5,0.502,1.33,idle
2026-08-18,11:54:21,65.7,242.5,0.502,1.33,idle
2026-08-18,11:54:22,67.0,242.2,0.512,1.33,idle
2026-08-18,11:54:23,67.0,242.2,0.512,1.33,idle
2026-08-18,11:54:24,67.0,242.2,0.512,1.33,idle
2026-08-18,11:54:25,67.0,242.2,0.512,1.33,idle
2026-08-18,11:54:26,67.0,242.2,0.512,1.33,idle
2026-08-18,11:54:27,67.4,242.1,0.512,1.33,idle
2026-08-18,11:54:28,67.4,242.1,0.512,1.33,idle
2026-08-18,11:54:29,67.4,242.1,0.512,1.33,idle
2026-08-18,11:54:30,67.4,242.1,0.512,1.33,idle
2026-08-18,11:54:31,67.4,242.1,0.512,1.33,idle
2026-08-18,11:54:32,69.4,241.9,0.528,1.33,idle
2026-08-18,11:54:33,69.4,241.9,0.528,1.33,idle
2026-08-18,11:54:34,69.4,241.9,0.528,1.33,idle
2026-08-18,11:54:35,69.4,241.9,0.528,1.33,idle
2026-08-18,11:54:36,69.4,241.9,0.528,1.33,idle
2026-08-18,11:54:37,66.6,242.3,0.51,1.33,idle
2026-08-18,11:54:38,66.6,242.3,0.51,1.33,idle
2026-08-18,11:54:39,66.6,242.3,0.51,1.33,idle
2026-08-18,11:54:40,66.6,242.3,0.51,1.33,idle
2026-08-18,11:54:41,66.6,242.3,0.51,1.33,idle
2026-08-18,11:54:42,68.2,241.9,0.519,1.33,idle
