request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1824.24,1824.23,0.01,6.3,1817.93,True,,0.0,3.87,0.0,2.41,6.29,1
1,genmatrix,small,cold,200,1266.69,1265.51,1.18,6.23,1259.28,True,,0.0,0.03,,6.2,6.23,1
2,fetchdata,small,cold,200,1578.08,1578.07,0.01,125.76,1452.31,True,125.73,0.0,0.02,0.0,,125.76,1
3,fastfouriertransform,large,warm,200,24.91,24.9,0.01,7.25,17.65,False,,0.0,6.1,0.0,1.15,7.25,1
4,linpack,small,cold,200,1463.77,1463.76,0.02,5.17,1458.58,True,,0.0,0.36,4.01,0.81,5.17,1
5,linpack,medium,warm,200,689.67,689.66,0.01,678.52,11.14,False,,0.0,0.53,6.35,671.64,678.52,1
6,fastfouriertransform,small,warm,200,25.3,25.3,0.01,7.45,17.84,False,,0.0,6.11,0.0,1.33,7.45,1
7,fastfouriertransform,small,warm,200,24.94,24.93,0.01,7.23,17.7,False,,0.0,6.07,0.0,1.15,7.23,1
8,fetchdata,large,warm,200,133.7,133.69,0.01,127.01,6.68,False,126.97,0.0,0.03,0.0,,127.01,1
9,linpack,small,warm,200,19.89,19.88,0.01,8.3,11.58,False,,0.0,0.65,6.51,1.13,8.3,1
10,linpack,small,warm,200,19.93,19.92,0.01,8.05,11.87,False,,0.0,0.53,6.38,1.13,8.05,1
11,linpack,medium,warm,200,690.65,690.64,0.01,679.87,10.77,False,,0.0,0.53,6.36,672.97,679.87,1
12,fetchdata,medium,warm,200,134.52,134.51,0.01,127.71,6.8,False,127.67,0.0,0.03,0.0,,127.71,1
13,linpack,medium,warm,200,691.64,691.64,0.01,680.97,10.67,False,,0.0,0.52,6.32,674.12,680.97,1
14,fastfouriertransform,small,cold,200,1590.93,1590.92,0.01,5.99,1584.93,True,,0.0,3.88,0.0,2.1,5.98,1
15,matrixmul,medium,cold,200,3002.4,2999.37,3.03,508.1,2491.27,True,,0.0,0.37,4.26,503.46,508.1,1
16,genmatrix,small,cold,200,1819.56,1818.28,1.27,6.14,1812.14,True,,0.0,0.02,,6.11,6.14,1
17,fetchdata,medium,warm,200,134.14,134.13,0.01,127.44,6.69,False,127.4,0.0,0.03,0.0,,127.44,1
18,fastfouriertransform,small,warm,200,281.36,281.35,0.01,7.27,274.08,False,,0.0,6.12,0.0,1.14,7.27,1
19,matrixmul,small,warm,200,28.78,25.73,3.06,7.75,17.98,False,,0.0,0.52,6.36,0.87,7.75,1
20,genmatrix,medium,warm,200,18.16,15.62,2.54,0.33,15.29,False,,0.0,0.04,,0.28,0.32,1
21,linpack,medium,cold,200,2422.14,2422.13,0.01,641.09,1781.04,True,,0.0,0.36,4.02,636.7,641.09,1
22,fastfouriertransform,large,warm,200,25.17,25.16,0.01,7.28,17.87,False,,0.0,6.14,0.0,1.14,7.28,1
23,matrixmul,large,warm,200,29.3,26.18,3.12,7.78,18.4,False,,0.0,0.53,6.39,0.86,7.78,1
24,fastfouriertransform,medium,warm,200,910.22,910.21,0.01,635.89,274.33,False,,0.0,6.14,0.0,629.74,635.89,1
25,fastfouriertransform,large,warm,200,25.0,25.0,0.01,7.37,17.62,False,,0.0,6.15,0.0,1.21,7.37,1
26,genmatrix,large,warm,200,55.07,46.56,8.51,1.31,45.26,False,,0.0,0.03,,1.27,1.3,1
27,linpack,medium,warm,200,694.93,694.93,0.01,683.57,11.35,False,,0.0,0.54,6.35,676.68,683.57,1
28,linpack,small,warm,200,19.15,19.14,0.01,8.06,11.08,False,,0.0,0.54,6.37,1.15,8.06,1
29,fastfouriertransform,small,warm,200,25.03,25.02,0.01,7.24,17.78,False,,0.0,6.1,0.0,1.12,7.23,1
30,fetchdata,medium,cold,200,1560.74,1560.74,0.01,125.28,1435.45,True,125.25,0.0,0.02,0.0,,125.28,1
31,fastfouriertransform,small,warm,200,24.14,24.14,0.01,7.26,16.88,False,,0.0,6.1,0.0,1.15,7.26,1
32,fastfouriertransform,medium,warm,200,644.89,644.88,0.01,628.26,16.62,False,,0.0,6.13,0.0,622.12,628.26,1
