index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1489.65,1489.65,0.01,7.43,1482.21,True,,0.0,4.05,0.01,3.36,7.43,1
1,1,genmatrix,small,cold,200,1570.77,1570.76,0.01,10.29,1560.47,True,,0.0,0.02,,10.26,10.29,2
2,2,fetchdata,small,cold,200,1819.21,1819.2,0.0,149.18,1670.02,True,149.15,0.0,0.02,0.0,,149.18,3
3,3,fastfouriertransform,large,cold,200,1476.65,1476.65,0.01,4.83,1471.82,False,,0.0,4.0,0.0,0.81,4.82,4
4,4,linpack,small,cold,200,1603.72,1603.71,0.01,5.42,1598.29,True,,0.0,0.39,4.09,0.94,5.42,5
5,5,linpack,medium,cold,200,2267.64,2267.64,0.01,644.65,1622.98,False,,0.0,0.4,4.06,640.19,644.65,6
6,6,fastfouriertransform,small,cold,200,1476.73,1476.73,0.0,4.76,1471.96,False,,0.0,4.01,0.0,0.75,4.76,7
7,7,fastfouriertransform,small,cold,200,1448.06,1448.05,0.0,5.05,1443.0,False,,0.0,4.16,0.01,0.87,5.05,8
8,8,fetchdata,large,cold,200,3296.77,3296.76,0.0,81.56,3215.2,False,81.53,0.0,0.02,0.0,,81.56,9
9,9,linpack,small,cold,200,1581.58,1581.57,0.0,5.26,1576.32,False,,0.0,0.39,4.09,0.77,5.25,10
10,10,linpack,small,cold,200,5619.77,5619.76,0.01,5.28,5614.48,False,,0.0,0.37,4.06,0.84,5.27,11
11,11,linpack,medium,cold,200,3528.76,3528.76,0.01,661.25,2867.51,False,,0.0,0.4,3.99,656.85,661.24,12
12,12,fetchdata,medium,cold,200,3422.64,3422.64,0.0,80.84,3341.8,False,80.81,0.0,0.02,0.0,,80.84,13
13,13,linpack,medium,cold,200,4868.16,4868.15,0.0,683.66,4184.49,False,,0.0,0.34,4.0,679.32,683.66,14
14,14,fastfouriertransform,small,cold,200,1390.2,1390.19,0.0,4.8,1385.4,False,,0.0,4.0,0.0,0.78,4.79,15
15,15,matrixmul,medium,cold,200,2113.85,2113.84,0.0,511.77,1602.07,True,,0.0,0.47,4.1,507.19,511.76,16
16,16,genmatrix,small,cold,200,1738.13,1738.13,0.0,0.09,1738.04,False,,0.0,0.02,,0.07,0.09,17
17,17,fetchdata,medium,cold,200,3286.44,3286.44,0.0,80.5,3205.93,False,80.47,0.0,0.02,0.0,,80.5,18
18,18,fastfouriertransform,small,cold,200,1364.35,1364.34,0.01,4.67,1359.67,False,,0.0,3.85,0.0,0.81,4.67,19
19,19,matrixmul,small,cold,200,3233.61,3219.81,13.8,5.08,3214.74,False,,0.0,0.37,4.06,0.64,5.08,20
20,20,genmatrix,medium,cold,200,1399.47,1393.13,6.34,0.24,1392.89,False,,0.0,0.03,,0.21,0.24,21
21,21,linpack,medium,cold,200,2766.11,2766.1,0.0,665.2,2100.91,False,,0.0,0.35,3.99,660.85,665.19,22
22,22,fastfouriertransform,large,cold,200,1930.85,1930.84,0.0,4.72,1926.13,False,,0.0,3.96,0.0,0.75,4.71,23
23,23,matrixmul,large,cold,200,3208.42,3196.09,12.33,5.07,3191.02,False,,0.0,0.39,4.07,0.61,5.07,24
