index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1692.46,1692.46,0.01,10.95,1681.51,True,,0.0,6.59,0.01,4.33,10.94,1
1,1,genmatrix,small,cold,200,1953.13,1953.13,0.0,8.62,1944.51,True,,0.0,0.04,,8.57,8.61,2
2,2,fetchdata,small,cold,200,3759.12,3759.12,0.0,126.89,3632.23,True,126.85,0.0,0.03,0.0,,126.89,3
3,3,fastfouriertransform,large,cold,200,1576.5,1576.49,0.01,5.44,1571.05,False,,0.0,4.28,0.01,1.14,5.44,4
4,4,linpack,small,cold,200,1974.33,1974.33,0.0,6.69,1967.64,True,,0.0,0.64,5.11,0.93,6.68,5
5,5,linpack,medium,cold,200,4712.31,4712.31,0.01,704.39,4007.92,False,,0.0,0.38,4.03,699.97,704.39,6
6,6,fastfouriertransform,small,cold,200,2123.99,2123.98,0.0,4.78,2119.2,False,,0.0,3.96,0.01,0.8,4.78,7
7,7,fastfouriertransform,small,cold,200,1385.02,1385.02,0.0,5.22,1379.8,False,,0.0,4.13,0.01,1.07,5.22,8
8,8,fetchdata,large,cold,200,4453.24,4453.24,0.0,72.99,4380.25,False,72.97,0.0,0.02,0.0,,72.99,9
9,9,linpack,small,cold,200,4524.88,4524.87,0.0,5.53,4519.34,False,,0.0,0.56,4.16,0.81,5.53,10
10,10,linpack,small,cold,200,4477.85,4477.85,0.0,5.68,4472.17,False,,0.0,0.51,4.27,0.89,5.67,11
11,11,linpack,medium,cold,200,5132.64,5132.64,0.0,704.85,4427.78,False,,0.0,0.53,4.48,699.84,704.85,12
12,12,fetchdata,medium,cold,200,4027.84,4027.84,0.0,74.8,3953.04,False,74.77,0.0,0.02,0.0,,74.8,13
13,13,linpack,medium,cold,200,2206.6,2206.6,0.0,690.06,1516.54,False,,0.0,0.39,4.09,685.57,690.06,14
14,14,fastfouriertransform,small,cold,200,2448.57,2448.56,0.0,4.78,2443.78,False,,0.0,3.95,0.0,0.82,4.78,15
15,15,matrixmul,medium,cold,200,2591.35,2586.92,4.43,543.39,2043.53,True,,0.0,0.71,4.15,538.52,543.39,16
16,16,genmatrix,small,cold,200,1216.96,1216.95,0.0,0.13,1216.83,False,,0.0,0.03,,0.1,0.13,17
17,17,fetchdata,medium,cold,200,3160.54,3160.54,0.0,73.36,3087.18,False,73.33,0.0,0.02,0.0,,73.36,18
18,18,fastfouriertransform,small,cold,200,2244.54,2244.53,0.01,4.81,2239.73,False,,0.0,3.95,0.0,0.84,4.8,19
19,19,matrixmul,small,cold,200,3493.85,3493.85,0.0,5.13,3488.71,False,,0.0,0.39,4.09,0.65,5.13,20
20,20,genmatrix,medium,cold,200,1107.22,1089.43,17.79,0.23,1089.19,False,,0.0,0.03,,0.19,0.23,21
21,21,linpack,medium,cold,200,2508.69,2508.68,0.0,697.25,1811.43,False,,0.0,0.44,4.01,692.79,697.25,22
22,22,fastfouriertransform,large,warm,200,607.1,607.09,0.01,4.9,602.19,False,,0.0,3.94,0.01,0.95,4.9,23
23,23,matrixmul,large,cold,200,2742.87,2729.97,12.9,5.08,2724.89,False,,0.0,0.43,4.04,0.59,5.08,24
24,24,fastfouriertransform,medium,cold,200,1937.94,1937.93,0.01,697.29,1240.64,False,,0.0,3.97,0.01,693.31,697.29,25
25,25,fastfouriertransform,large,cold,200,1184.72,1184.71,0.0,4.68,1180.03,False,,0.0,3.86,0.0,0.82,4.68,26
26,26,genmatrix,large,warm,200,815.55,779.51,36.04,0.77,778.73,False,,0.0,0.03,,0.74,0.77,27
27,27,linpack,medium,cold,200,2896.17,2896.16,0.0,691.49,2204.67,False,,0.0,0.48,4.07,686.93,691.49,28
28,28,linpack,small,cold,200,2863.98,2863.97,0.0,5.44,2858.53,False,,0.0,0.48,4.21,0.75,5.44,29
29,29,fastfouriertransform,small,warm,200,294.34,294.33,0.01,5.15,289.18,False,,0.0,4.11,0.01,1.02,5.14,30
30,30,fetchdata,medium,cold,200,2657.47,2657.46,0.0,73.41,2584.05,False,73.38,0.0,0.02,0.0,,73.41,31
31,31,fastfouriertransform,small,warm,200,873.46,873.45,0.0,4.69,868.76,False,,0.0,3.9,0.0,0.78,4.69,32
32,32,fastfouriertransform,medium,warm,200,813.1,813.09,0.0,672.45,140.64,False,,0.0,4.09,0.01,668.34,672.44,33
33,33,genmatrix,medium,warm,200,413.96,402.32,11.64,0.21,402.11,False,,0.0,0.03,,0.18,0.21,34
34,34,genmatrix,small,warm,200,354.0,354.0,0.0,0.11,353.89,False,,0.0,0.02,,0.08,0.11,34
35,35,genmatrix,medium,warm,200,308.79,303.58,5.21,0.2,303.38,False,,0.0,0.02,,0.17,0.2,31
36,36,fetchdata,large,cold,200,2436.77,2436.76,0.0,73.62,2363.14,False,73.59,0.0,0.02,0.0,,73.62,32
37,37,genmatrix,large,warm,200,301.55,190.83,110.72,0.95,189.89,False,,0.0,0.03,,0.91,0.94,33
38,38,fastfouriertransform,large,cold,200,1251.93,1251.92,0.0,4.86,1247.07,False,,0.0,3.95,0.01,0.89,4.86,34
39,39,fetchdata,large,cold,200,2141.39,2141.39,0.01,73.79,2067.6,False,73.76,0.0,0.02,0.0,,73.79,35
40,40,fetchdata,small,cold,200,2927.08,2927.08,0.0,75.29,2851.79,False,75.26,0.0,0.02,0.0,,75.29,36
41,41,matrixmul,medium,cold,200,1824.84,1824.84,0.0,524.5,1300.34,False,,0.0,0.35,3.97,520.17,524.5,35
42,42,genmatrix,large,warm,200,87.46,52.63,34.83,0.8,51.84,False,,0.0,0.02,,0.77,0.8,32
43,43,linpack,small,cold,200,3522.23,3522.22,0.0,5.38,3516.85,False,,0.0,0.37,4.16,0.84,5.38,31
44,44,genmatrix,small,warm,200,16.1,16.1,0.01,0.11,15.99,False,,0.0,0.02,,0.08,0.11,30
45,45,fetchdata,small,cold,200,2529.54,2529.53,0.0,72.67,2456.86,False,72.65,0.0,0.02,0.0,,72.67,30
46,46,genmatrix,medium,warm,200,15.52,15.51,0.0,0.24,15.27,False,,0.0,0.03,,0.21,0.24,31
47,47,genmatrix,small,warm,200,15.66,15.65,0.0,0.12,15.53,False,,0.0,0.02,,0.1,0.12,31
48,48,fetchdata,large,cold,200,2303.45,2303.45,0.0,72.96,2230.49,False,72.92,0.0,0.02,0.0,,72.96,31
49,49,genmatrix,small,warm,200,17.01,17.01,0.0,0.12,16.89,False,,0.0,0.02,,0.09,0.11,28
50,50,matrixmul,medium,cold,200,1915.34,1915.33,0.01,530.57,1384.76,False,,0.0,0.42,4.01,526.14,530.57,28
51,51,matrixmul,small,cold,200,1883.22,1883.21,0.01,5.29,1877.92,False,,0.0,0.42,4.16,0.7,5.29,29
52,52,genmatrix,small,warm,200,10.82,10.82,0.0,0.11,10.71,False,,0.0,0.02,,0.08,0.11,30
53,53,fetchdata,large,cold,200,1833.12,1833.11,0.01,77.33,1755.79,False,77.29,0.0,0.03,0.0,,77.32,30
54,54,linpack,large,cold,200,4369.94,4369.94,0.0,5.47,4364.47,False,,0.0,0.39,4.18,0.89,5.47,31
55,55,genmatrix,large,warm,200,74.53,40.16,34.37,0.83,39.33,False,,0.0,0.02,,0.81,0.83,32
56,56,linpack,medium,cold,200,4967.32,4967.32,0.0,698.12,4269.2,False,,0.0,0.44,4.35,693.32,698.12,33
57,57,linpack,medium,cold,200,3516.88,3516.88,0.0,684.3,2832.57,False,,0.0,0.36,4.06,679.88,684.3,33
58,58,genmatrix,small,warm,200,12.75,12.74,0.0,0.13,12.61,False,,0.0,0.03,,0.1,0.13,33
59,59,fetchdata,large,warm,200,991.05,991.04,0.01,75.88,915.16,False,75.84,0.0,0.03,0.0,,75.87,33
60,60,matrixmul,small,cold,200,1473.04,1473.04,0.0,4.96,1468.08,False,,0.0,0.35,4.02,0.58,4.96,34
61,61,fastfouriertransform,small,warm,200,118.43,118.42,0.01,4.97,113.45,False,,0.0,4.01,0.0,0.95,4.97,35
62,62,fetchdata,large,cold,200,1448.51,1448.51,0.0,76.16,1372.35,False,76.13,0.0,0.02,0.0,,76.16,36
63,63,fetchdata,large,cold,200,1243.72,1243.71,0.01,80.51,1163.2,False,80.47,0.0,0.03,0.0,,80.51,33
64,64,matrixmul,large,cold,200,1286.26,1280.63,5.63,5.01,1275.62,False,,0.0,0.39,4.03,0.58,5.01,33
65,65,fastfouriertransform,medium,warm,200,702.87,702.87,0.01,673.55,29.32,False,,0.0,4.0,0.0,669.54,673.54,34
66,66,matrixmul,large,cold,200,1193.33,1193.32,0.01,4.99,1188.33,False,,0.0,0.37,4.01,0.61,4.99,35
67,67,matrixmul,large,cold,200,1117.91,1112.19,5.72,5.03,1107.16,False,,0.0,0.35,4.02,0.65,5.03,35
68,68,genmatrix,large,warm,200,58.86,37.37,21.49,0.8,36.57,False,,0.0,0.02,,0.77,0.8,36
69,69,fastfouriertransform,large,warm,200,506.52,506.52,0.01,4.55,501.97,False,,0.0,3.83,0.0,0.71,4.55,37
70,70,fastfouriertransform,large,warm,200,459.35,459.34,0.0,4.58,454.76,False,,0.0,3.83,0.0,0.75,4.58,37
71,71,linpack,medium,cold,200,3512.12,3512.12,0.0,682.37,2829.75,False,,0.0,0.35,4.06,677.95,682.37,38
72,72,genmatrix,small,warm,200,11.54,11.54,0.0,0.12,11.42,False,,0.0,0.03,,0.09,0.12,38
73,73,genmatrix,medium,warm,200,18.46,18.46,0.0,0.26,18.2,False,,0.0,0.03,,0.22,0.26,38
74,74,fetchdata,medium,warm,200,618.99,618.95,0.04,75.48,543.47,False,75.44,0.0,0.02,0.0,,75.47,38
75,75,fastfouriertransform,large,warm,200,218.97,218.96,0.0,4.6,214.37,False,,0.0,3.83,0.0,0.76,4.6,39
76,76,genmatrix,large,warm,200,117.58,56.85,60.73,0.82,56.03,False,,0.0,0.02,,0.79,0.82,40
77,77,fetchdata,large,cold,200,1182.61,1182.61,0.0,99.69,1082.92,False,99.66,0.0,0.02,0.0,,99.69,41
78,78,fastfouriertransform,large,warm,200,69.88,69.88,0.0,4.69,65.19,False,,0.0,3.91,0.0,0.78,4.69,39
79,79,genmatrix,large,warm,200,86.33,38.06,48.28,0.77,37.28,False,,0.0,0.02,,0.75,0.77,38
80,80,linpack,large,cold,200,3782.85,3782.84,0.01,5.35,3777.5,False,,0.0,0.45,4.1,0.79,5.35,34
81,81,fetchdata,small,warm,200,1063.36,1063.35,0.01,82.8,980.55,False,82.76,0.0,0.03,0.0,,82.8,33
82,82,genmatrix,small,warm,200,15.57,15.56,0.01,0.1,15.46,False,,0.0,0.02,,0.08,0.1,33
83,83,linpack,large,cold,200,3643.85,3643.84,0.01,5.42,3638.42,False,,0.0,0.46,4.13,0.82,5.42,33
84,84,fastfouriertransform,large,warm,200,24.86,24.85,0.0,4.71,20.14,False,,0.0,3.92,0.0,0.78,4.71,33
85,85,genmatrix,medium,warm,200,16.54,16.54,0.0,0.21,16.33,False,,0.0,0.02,,0.18,0.21,31
86,86,fastfouriertransform,small,warm,200,26.76,26.75,0.01,4.83,21.92,False,,0.0,3.89,0.0,0.94,4.83,30
87,87,genmatrix,medium,warm,200,25.13,19.96,5.17,0.22,19.74,False,,0.0,0.02,,0.19,0.22,29
88,88,fetchdata,small,warm,200,785.22,785.22,0.0,77.56,707.66,False,77.53,0.0,0.02,0.0,,77.55,28
89,89,fetchdata,large,warm,200,822.08,822.07,0.0,86.56,735.51,False,86.53,0.0,0.02,0.0,,86.56,26
90,90,fastfouriertransform,small,warm,200,31.91,31.9,0.0,4.64,27.26,False,,0.0,3.85,0.0,0.79,4.64,22
91,91,matrixmul,small,warm,200,33.39,33.39,0.01,4.99,28.39,False,,0.0,0.37,4.04,0.58,4.99,21
92,92,linpack,small,warm,200,26.3,26.3,0.0,5.22,21.08,True,,0.0,0.37,4.02,0.82,5.22,21
93,93,fetchdata,large,warm,200,707.49,707.48,0.0,74.11,633.37,False,74.09,0.0,0.02,0.0,,74.11,20
94,94,matrixmul,large,warm,200,25.15,25.15,0.0,4.87,20.28,False,,0.0,0.34,3.96,0.56,4.87,21
95,95,fetchdata,medium,warm,200,676.15,676.14,0.0,73.2,602.94,False,73.17,0.0,0.02,0.0,,73.2,20
96,96,linpack,large,warm,200,19.82,19.81,0.01,5.41,14.4,False,,0.0,0.34,4.21,0.84,5.41,20
97,97,matrixmul,small,warm,200,30.09,30.09,0.01,4.98,25.11,False,,0.0,0.34,4.06,0.58,4.98,20
98,98,linpack,large,warm,200,26.42,26.41,0.01,7.63,18.79,False,,0.0,0.38,5.98,1.25,7.62,19
99,99,fetchdata,large,warm,200,562.57,562.56,0.0,75.05,487.52,False,75.02,0.0,0.02,0.0,,75.04,18
100,100,genmatrix,medium,warm,200,26.4,21.15,5.26,0.21,20.93,False,,0.0,0.02,,0.19,0.21,16
101,101,genmatrix,medium,warm,200,19.58,19.57,0.01,0.24,19.33,False,,0.0,0.02,,0.21,0.24,15
102,102,linpack,medium,warm,200,739.32,739.31,0.01,720.26,19.05,False,,0.0,0.36,4.11,715.79,720.26,15
103,103,fastfouriertransform,small,warm,200,33.26,33.25,0.0,6.41,26.84,True,,0.0,3.92,0.0,2.48,6.41,15
104,104,fetchdata,small,warm,200,388.63,388.62,0.01,78.05,310.57,False,78.02,0.0,0.02,0.0,,78.05,14
105,105,genmatrix,small,warm,200,11.62,11.61,0.0,0.11,11.51,False,,0.0,0.02,,0.08,0.11,15
106,106,linpack,large,warm,200,545.87,545.87,0.01,5.18,540.69,False,,0.0,0.36,4.04,0.78,5.18,14
107,107,fetchdata,large,warm,200,317.77,317.77,0.0,80.87,236.9,False,80.83,0.0,0.03,0.0,,80.87,15
108,108,fetchdata,small,warm,200,351.83,351.83,0.0,78.42,273.41,False,78.39,0.0,0.02,0.0,,78.42,15
109,109,fastfouriertransform,large,warm,200,21.93,21.92,0.0,4.63,17.29,False,,0.0,3.84,0.0,0.78,4.63,15
110,110,fastfouriertransform,small,warm,200,26.19,26.18,0.0,4.64,21.54,False,,0.0,3.86,0.0,0.77,4.64,15
111,111,fastfouriertransform,small,warm,200,26.24,26.24,0.01,4.93,21.31,False,,0.0,4.01,0.01,0.9,4.92,14
