index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1690.69,1690.68,0.0,4.81,1685.87,False,,0.0,3.99,0.01,0.8,4.81,1
1,1,genmatrix,small,cold,200,1538.39,1538.39,0.0,6.76,1531.63,True,,0.0,0.03,,6.72,6.76,2
2,2,fetchdata,small,cold,200,2023.06,2023.06,0.0,127.83,1895.23,True,127.8,0.0,0.03,0.0,,127.83,3
3,3,fastfouriertransform,large,cold,200,3007.05,3007.05,0.0,4.79,3002.26,False,,0.0,3.96,0.0,0.83,4.79,4
4,4,linpack,small,cold,200,1792.69,1792.69,0.0,7.42,1785.27,True,,0.0,0.42,5.37,1.62,7.41,5
5,5,linpack,medium,cold,200,5188.55,5188.54,0.0,684.29,4504.25,False,,0.0,0.39,3.98,679.92,684.29,6
6,6,fastfouriertransform,small,cold,200,1390.66,1390.65,0.0,7.59,1383.06,True,,0.0,4.13,0.01,3.44,7.59,7
7,7,fastfouriertransform,small,cold,200,1344.66,1344.65,0.0,4.82,1339.83,False,,0.0,3.89,0.01,0.92,4.82,8
8,8,fetchdata,large,cold,200,2037.07,2037.07,0.0,81.93,1955.14,False,81.89,0.0,0.03,0.0,,81.93,9
9,9,linpack,small,cold,200,4996.25,4996.25,0.0,5.01,4991.24,False,,0.0,0.34,3.95,0.72,5.01,10
10,10,linpack,small,cold,200,4941.28,4941.28,0.01,5.08,4936.19,False,,0.0,0.36,3.99,0.73,5.08,11
11,11,linpack,medium,cold,200,2141.56,2141.55,0.01,684.5,1457.05,False,,0.0,0.37,4.06,680.06,684.49,12
12,12,fetchdata,medium,cold,200,1928.67,1928.66,0.01,80.5,1848.16,False,80.45,0.0,0.03,0.0,,80.5,13
13,13,linpack,medium,cold,200,3395.05,3395.04,0.0,672.51,2722.53,False,,0.0,0.38,3.95,668.17,672.51,14
14,14,fastfouriertransform,small,cold,200,1015.07,1015.07,0.0,4.8,1010.27,False,,0.0,3.98,0.01,0.81,4.8,15
15,15,matrixmul,medium,cold,200,2257.51,2249.62,7.89,519.56,1730.06,True,,0.0,0.35,4.34,514.86,519.56,16
16,16,genmatrix,small,warm,200,1039.15,823.6,215.54,0.14,823.47,False,,0.0,0.03,,0.1,0.14,17
17,17,fetchdata,medium,cold,200,1754.25,1754.24,0.0,76.61,1677.63,False,76.57,0.0,0.03,0.0,,76.61,18
18,18,fastfouriertransform,small,cold,200,1544.57,1544.57,0.0,5.11,1539.46,False,,0.0,4.14,0.01,0.95,5.11,19
19,19,matrixmul,small,cold,200,2602.85,2602.85,0.0,4.94,2597.91,False,,0.0,0.36,3.98,0.59,4.93,20
20,20,genmatrix,medium,warm,200,640.91,628.44,12.47,0.22,628.23,False,,0.0,0.03,,0.19,0.22,21
21,21,linpack,medium,cold,200,2313.29,2313.29,0.0,676.58,1636.71,False,,0.0,0.38,4.01,672.19,676.58,22
22,22,fastfouriertransform,large,warm,200,605.13,605.13,0.0,4.8,600.33,False,,0.0,3.92,0.01,0.86,4.8,23
23,23,matrixmul,large,cold,200,2389.57,2384.71,4.86,4.98,2379.73,False,,0.0,0.41,3.95,0.62,4.98,24
24,24,fastfouriertransform,medium,warm,200,1239.48,1239.47,0.0,710.58,528.9,False,,0.0,3.93,0.0,706.63,710.57,25
25,25,fastfouriertransform,large,cold,200,1204.19,1204.19,0.0,5.22,1198.97,False,,0.0,4.24,0.0,0.97,5.22,26
26,26,genmatrix,large,warm,200,460.7,330.44,130.26,0.99,329.45,False,,0.0,0.02,,0.96,0.99,27
27,27,linpack,medium,cold,200,3398.7,3398.7,0.0,702.43,2696.27,False,,0.0,0.36,3.97,698.09,702.42,28
28,28,linpack,small,cold,200,3351.79,3351.79,0.0,5.19,3346.6,False,,0.0,0.44,4.0,0.74,5.19,29
29,29,fastfouriertransform,small,warm,200,278.12,278.12,0.0,4.79,273.33,False,,0.0,3.94,0.01,0.84,4.78,30
30,30,fetchdata,medium,warm,200,784.51,784.5,0.0,73.39,711.11,False,73.36,0.0,0.02,0.0,,73.39,31
31,31,fastfouriertransform,small,warm,200,164.16,164.16,0.0,4.72,159.43,False,,0.0,3.89,0.01,0.82,4.72,32
32,32,fastfouriertransform,medium,warm,200,1549.2,1549.2,0.0,702.03,847.17,False,,0.0,4.15,0.0,697.88,702.03,32
33,33,genmatrix,medium,warm,200,26.43,26.42,0.0,0.22,26.21,False,,0.0,0.02,,0.19,0.21,32
34,34,genmatrix,small,warm,200,17.13,17.12,0.01,0.14,16.98,False,,0.0,0.03,,0.11,0.14,29
