index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1560.44,1560.44,0.0,4.77,1555.67,False,,0.0,3.89,0.01,0.86,4.76,1
1,1,genmatrix,small,cold,200,2120.51,2120.5,0.0,10.06,2110.45,True,,0.0,0.03,,10.02,10.06,2
2,2,fetchdata,small,cold,200,1791.87,1791.86,0.0,128.89,1662.98,True,128.84,0.0,0.04,0.0,,128.88,3
3,3,fastfouriertransform,large,cold,200,1430.73,1430.72,0.0,4.87,1425.86,False,,0.0,3.98,0.01,0.87,4.86,4
4,4,linpack,small,cold,200,1646.69,1646.68,0.0,6.02,1640.66,True,,0.0,0.66,4.51,0.84,6.02,5
5,5,linpack,medium,cold,200,5012.53,5012.53,0.0,660.7,4351.83,False,,0.0,0.37,4.03,656.29,660.69,6
6,6,fastfouriertransform,small,cold,200,1244.99,1244.99,0.01,7.24,1237.75,True,,0.0,4.08,0.01,3.14,7.24,7
7,7,fastfouriertransform,small,cold,200,1205.69,1205.68,0.0,4.8,1200.88,False,,0.0,3.95,0.01,0.84,4.8,8
8,8,fetchdata,large,cold,200,1800.24,1800.23,0.0,81.1,1719.13,False,81.07,0.0,0.03,0.0,,81.1,9
9,9,linpack,small,cold,200,4820.87,4820.87,0.01,5.31,4815.56,False,,0.0,0.38,4.09,0.82,5.31,10
10,10,linpack,small,cold,200,1356.06,1356.05,0.0,5.34,1350.71,False,,0.0,0.36,4.2,0.77,5.34,11
11,11,linpack,medium,cold,200,1989.08,1989.07,0.01,680.43,1308.64,False,,0.0,0.46,3.98,675.99,680.43,12
12,12,fetchdata,medium,cold,200,1366.19,1366.19,0.0,74.57,1291.62,False,74.53,0.0,0.02,0.0,,74.56,13
13,13,linpack,medium,cold,200,2569.34,2569.34,0.0,682.71,1886.62,False,,0.0,0.5,4.06,678.14,682.71,14
14,14,fastfouriertransform,small,warm,200,863.83,863.82,0.0,4.98,858.84,False,,0.0,3.93,0.01,1.04,4.98,15
15,15,matrixmul,medium,cold,200,2346.35,2341.0,5.35,528.12,1812.88,True,,0.0,0.35,4.14,523.61,528.12,16
16,16,genmatrix,small,cold,200,1462.9,1462.9,0.0,0.17,1462.73,False,,0.0,0.04,,0.12,0.17,17
17,17,fetchdata,medium,cold,200,1264.7,1264.7,0.0,75.85,1188.85,False,75.82,0.0,0.03,0.0,,75.85,18
