index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1714.65,1714.64,0.0,9.84,1704.8,True,,0.0,4.5,0.01,5.32,9.83,1
1,1,genmatrix,small,cold,200,1569.14,1569.14,0.01,8.33,1560.81,True,,0.0,0.04,,8.28,8.32,2
2,2,fetchdata,small,cold,200,2264.86,2264.85,0.0,126.48,2138.37,True,126.42,0.0,0.04,0.0,,126.48,3
3,3,fastfouriertransform,large,cold,200,2286.93,2286.92,0.01,4.83,2282.09,False,,0.0,3.9,0.0,0.92,4.83,4
4,4,linpack,small,cold,200,1602.49,1602.49,0.0,6.35,1596.14,True,,0.0,0.48,4.83,1.04,6.35,5
5,5,linpack,medium,cold,200,4341.09,4341.09,0.0,684.24,3656.85,False,,0.0,0.41,3.98,679.83,684.23,6
6,6,fastfouriertransform,small,cold,200,2125.24,2125.24,0.0,5.02,2120.22,False,,0.0,4.09,0.01,0.92,5.02,7
7,7,fastfouriertransform,small,cold,200,2062.07,2062.07,0.0,4.89,2057.17,False,,0.0,3.9,0.01,0.97,4.89,8
8,8,fetchdata,large,cold,200,2137.98,2137.97,0.01,84.09,2053.89,False,84.04,0.0,0.03,0.0,,84.08,9
9,9,linpack,small,cold,200,4145.34,4145.33,0.01,5.38,4139.95,False,,0.0,0.47,4.08,0.82,5.38,10
10,10,linpack,small,cold,200,4108.54,4108.53,0.0,5.26,4103.27,False,,0.0,0.45,4.03,0.77,5.26,11
11,11,linpack,medium,cold,200,4741.5,4741.49,0.0,685.18,4056.31,False,,0.0,0.5,4.15,680.52,685.18,12
12,12,fetchdata,medium,cold,200,2250.19,2250.19,0.01,74.49,2175.7,False,74.45,0.0,0.03,0.0,,74.49,13
13,13,linpack,medium,cold,200,1875.76,1875.75,0.0,709.02,1166.73,False,,0.0,0.42,4.71,703.88,709.02,14
14,14,fastfouriertransform,small,cold,200,2431.91,2431.9,0.02,4.8,2427.1,False,,0.0,3.93,0.0,0.86,4.8,15
15,15,matrixmul,medium,cold,200,2252.21,2248.32,3.89,529.57,1718.76,True,,0.0,0.76,4.92,523.87,529.56,16
16,16,genmatrix,small,warm,200,857.68,849.46,8.22,0.17,849.29,False,,0.0,0.04,,0.13,0.17,17
17,17,fetchdata,medium,cold,200,1848.46,1848.45,0.0,76.74,1771.71,False,76.7,0.0,0.03,0.0,,76.74,18
18,18,fastfouriertransform,small,cold,200,2241.02,2241.01,0.01,4.64,2236.37,False,,0.0,3.88,0.0,0.75,4.64,19
19,19,matrixmul,small,cold,200,2596.49,2596.49,0.0,5.23,2591.26,False,,0.0,0.42,4.15,0.65,5.22,20
20,20,genmatrix,medium,warm,200,664.15,653.36,10.79,0.23,653.13,False,,0.0,0.03,,0.19,0.23,21
21,21,linpack,medium,cold,200,2167.18,2167.17,0.0,690.8,1476.37,False,,0.0,0.52,4.03,686.25,690.8,22
22,22,fastfouriertransform,large,cold,200,2018.38,2018.37,0.0,4.81,2013.56,False,,0.0,3.92,0.0,0.89,4.81,23
23,23,matrixmul,large,cold,200,2389.03,2389.02,0.01,5.29,2383.73,False,,0.0,0.42,4.21,0.65,5.29,24
24,24,fastfouriertransform,medium,cold,200,1908.11,1908.11,0.0,668.79,1239.32,False,,0.0,3.99,0.01,664.78,668.78,25
25,25,fastfouriertransform,large,cold,200,1168.37,1168.37,0.0,4.75,1163.62,False,,0.0,3.9,0.01,0.84,4.75,26
26,26,genmatrix,large,warm,200,382.01,343.64,38.38,1.01,342.63,False,,0.0,0.03,,0.97,1.01,27
27,27,linpack,medium,cold,200,2547.2,2547.19,0.01,679.86,1867.33,False,,0.0,0.39,4.03,675.44,679.86,28
28,28,linpack,small,cold,200,2511.48,2511.48,0.0,5.13,2506.34,False,,0.0,0.43,3.98,0.72,5.13,29
29,29,fastfouriertransform,small,warm,200,990.54,990.53,0.01,4.87,985.66,False,,0.0,3.93,0.01,0.93,4.87,30
30,30,fetchdata,medium,cold,200,1433.35,1433.35,0.0,81.05,1352.29,False,81.02,0.0,0.03,0.0,,81.05,31
31,31,fastfouriertransform,small,cold,200,1577.72,1577.72,0.0,4.73,1572.99,False,,0.0,3.9,0.0,0.82,4.73,32
32,32,fastfouriertransform,medium,warm,200,801.61,801.6,0.0,674.96,126.65,False,,0.0,4.27,0.01,670.66,674.95,33
33,33,genmatrix,medium,warm,200,52.31,22.65,29.66,0.22,22.43,False,,0.0,0.03,,0.19,0.22,33
34,34,genmatrix,small,warm,200,17.76,17.76,0.01,0.14,17.62,False,,0.0,0.03,,0.1,0.14,30
35,35,genmatrix,medium,warm,200,20.47,20.47,0.0,0.23,20.24,False,,0.0,0.03,,0.19,0.23,29
36,36,fetchdata,large,warm,200,969.28,969.28,0.0,73.95,895.33,False,73.91,0.0,0.02,0.0,,73.94,29
37,37,genmatrix,large,warm,200,61.47,35.81,25.66,0.8,35.02,False,,0.0,0.03,,0.76,0.8,29
38,38,fastfouriertransform,large,cold,200,1217.4,1217.4,0.0,4.74,1212.65,False,,0.0,3.87,0.0,0.86,4.74,30
39,39,fetchdata,large,warm,200,507.61,507.61,0.0,80.7,426.91,False,80.65,0.0,0.04,0.0,,80.7,30
40,40,fetchdata,small,warm,200,618.25,618.25,0.0,75.39,542.85,False,75.36,0.0,0.02,0.0,,75.39,31
41,41,matrixmul,medium,warm,200,1478.79,1475.01,3.78,517.69,957.32,False,,0.0,0.34,4.02,513.32,517.68,32
42,42,genmatrix,large,warm,200,172.21,37.02,135.18,0.8,36.22,False,,0.0,0.02,,0.78,0.8,33
43,43,linpack,small,cold,200,3157.23,3157.22,0.0,6.6,3150.62,False,,0.0,0.39,4.4,1.81,6.6,34
44,44,genmatrix,small,warm,200,26.49,26.49,0.0,0.12,26.37,False,,0.0,0.02,,0.09,0.12,35
