index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1838.76,1838.76,0.01,11.21,1827.54,True,,0.0,6.38,0.01,4.82,11.21,1
1,1,genmatrix,small,cold,200,1882.52,1882.52,0.0,7.95,1874.57,True,,0.0,0.03,,7.91,7.94,2
2,2,fetchdata,small,cold,200,2272.62,2272.61,0.01,128.69,2143.93,True,128.64,0.0,0.03,0.0,,128.68,3
3,3,fastfouriertransform,large,cold,200,1708.19,1708.19,0.0,5.13,1703.06,False,,0.0,4.05,0.03,1.04,5.12,4
4,4,linpack,small,cold,200,1871.36,1871.36,0.0,9.98,1861.38,True,,0.0,0.44,6.74,2.79,9.98,5
5,5,linpack,medium,cold,200,5257.8,5257.79,0.0,672.92,4584.87,False,,0.0,0.41,4.06,668.45,672.92,6
6,6,fastfouriertransform,small,cold,200,1561.48,1561.48,0.0,5.14,1556.35,False,,0.0,4.22,0.01,0.91,5.13,7
7,7,fastfouriertransform,small,cold,200,1527.09,1527.09,0.0,5.03,1522.06,False,,0.0,4.11,0.01,0.91,5.03,8
8,8,fetchdata,large,cold,200,2582.65,2582.64,0.0,75.63,2507.01,False,75.6,0.0,0.03,0.0,,75.63,9
9,9,linpack,small,cold,200,4375.75,4375.74,0.01,5.32,4370.43,False,,0.0,0.38,4.06,0.87,5.31,10
10,10,linpack,small,cold,200,1578.52,1578.52,0.0,6.05,1572.47,False,,0.0,0.45,4.72,0.86,6.05,11
11,11,linpack,medium,cold,200,2909.39,2909.39,0.0,666.66,2242.72,False,,0.0,0.39,4.0,662.27,666.66,12
12,12,fetchdata,medium,cold,200,2142.54,2142.53,0.0,116.75,2025.78,False,116.72,0.0,0.03,0.0,,116.75,13
13,13,linpack,medium,cold,200,4170.05,4170.05,0.01,670.04,3500.0,False,,0.0,0.43,4.01,665.6,670.04,14
14,14,fastfouriertransform,small,cold,200,1170.15,1170.14,0.0,5.89,1164.25,False,,0.0,4.97,0.01,0.91,5.89,15
15,15,matrixmul,medium,cold,200,2101.44,2095.93,5.51,563.27,1532.66,True,,0.0,0.4,4.65,558.2,563.26,16
16,16,genmatrix,small,cold,200,1224.42,1224.42,0.0,0.16,1224.25,False,,0.0,0.04,,0.12,0.16,17
17,17,fetchdata,medium,cold,200,1686.73,1686.73,0.0,77.67,1609.06,False,77.62,0.0,0.03,0.0,,77.67,18
18,18,fastfouriertransform,small,warm,200,978.9,978.9,0.0,5.0,973.9,False,,0.0,4.08,0.01,0.9,5.0,19
19,19,matrixmul,small,cold,200,2445.52,2445.51,0.01,5.27,2440.24,False,,0.0,0.43,4.15,0.68,5.27,20
20,20,genmatrix,medium,warm,200,1022.81,999.9,22.9,0.23,999.68,False,,0.0,0.03,,0.19,0.22,21
21,21,linpack,medium,cold,200,3093.9,3093.89,0.0,685.33,2408.56,False,,0.0,0.4,4.05,680.88,685.33,22
22,22,fastfouriertransform,large,warm,200,793.75,793.75,0.01,4.98,788.77,False,,0.0,4.1,0.01,0.87,4.98,23
23,23,matrixmul,large,cold,200,2269.45,2264.06,5.38,5.31,2258.75,False,,0.0,0.42,4.19,0.7,5.31,24
24,24,fastfouriertransform,medium,warm,200,1482.34,1482.33,0.0,792.69,689.64,False,,0.0,4.17,0.01,788.51,792.69,25
25,25,fastfouriertransform,large,cold,200,1444.78,1444.77,0.01,4.8,1439.97,False,,0.0,3.98,0.0,0.82,4.8,26
26,26,genmatrix,large,warm,200,706.05,655.28,50.76,0.97,654.31,False,,0.0,0.03,,0.93,0.97,27
27,27,linpack,medium,warm,200,1444.36,1444.36,0.01,709.36,734.99,False,,0.0,0.48,4.26,704.62,709.36,28
28,28,linpack,small,cold,200,2746.98,2746.97,0.0,5.24,2741.73,False,,0.0,0.38,4.05,0.8,5.24,29
29,29,fastfouriertransform,small,cold,200,1243.51,1243.51,0.0,4.75,1238.75,False,,0.0,3.95,0.0,0.79,4.75,30
30,30,fetchdata,medium,cold,200,1121.63,1121.63,0.01,78.1,1043.53,False,78.06,0.0,0.03,0.0,,78.1,31
31,31,fastfouriertransform,small,cold,200,1155.02,1155.02,0.0,5.02,1149.99,False,,0.0,4.15,0.0,0.86,5.02,32
32,32,fastfouriertransform,medium,cold,200,1846.32,1846.31,0.01,733.39,1112.91,False,,0.0,4.11,0.0,729.28,733.39,33
33,33,genmatrix,medium,warm,200,375.3,349.47,25.82,0.23,349.24,False,,0.0,0.04,,0.19,0.23,34
34,34,genmatrix,small,warm,200,274.63,274.62,0.0,0.13,274.5,False,,0.0,0.03,,0.09,0.13,35
35,35,genmatrix,medium,warm,200,215.39,215.38,0.0,0.27,215.12,False,,0.0,0.04,,0.22,0.26,36
36,36,fetchdata,large,cold,200,1105.49,1105.49,0.0,78.41,1027.08,False,78.35,0.0,0.05,0.0,,78.41,37
37,37,genmatrix,large,warm,200,207.65,143.91,63.74,0.78,143.12,False,,0.0,0.03,,0.75,0.78,37
