index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1957.25,1957.25,0.01,11.27,1945.98,True,,0.0,4.23,0.01,7.02,11.26,1
1,1,genmatrix,small,cold,200,1822.13,1822.12,0.0,11.39,1810.73,True,,0.0,0.03,,11.36,11.39,2
2,2,fetchdata,small,cold,200,2356.15,2356.15,0.0,125.19,2230.96,True,125.14,0.0,0.04,0.0,,125.19,3
3,3,fastfouriertransform,large,cold,200,3182.17,3182.17,0.0,4.62,3177.55,False,,0.0,3.89,0.0,0.73,4.62,4
4,4,linpack,small,cold,200,2833.75,2833.74,0.0,5.22,2828.52,False,,0.0,0.36,4.04,0.81,5.22,5
5,5,linpack,medium,cold,200,5497.02,5497.02,0.0,676.09,4820.93,False,,0.0,0.33,3.98,671.78,676.09,6
6,6,fastfouriertransform,small,cold,200,1697.03,1697.02,0.0,5.1,1691.92,False,,0.0,4.1,0.01,0.98,5.1,7
7,7,fastfouriertransform,small,cold,200,1647.43,1647.42,0.0,4.87,1642.56,False,,0.0,3.96,0.01,0.9,4.87,8
8,8,fetchdata,large,cold,200,2718.27,2718.27,0.0,83.27,2635.0,False,83.24,0.0,0.02,0.0,,83.27,9
9,9,linpack,small,cold,200,3277.65,3277.65,0.01,5.49,3272.16,False,,0.0,0.44,4.12,0.91,5.49,10
10,10,linpack,small,cold,200,2541.62,2541.62,0.0,5.22,2536.4,False,,0.0,0.38,4.04,0.8,5.22,11
11,11,linpack,medium,cold,200,1803.11,1803.11,0.0,684.07,1119.04,True,,0.0,0.37,4.09,679.6,684.06,12
12,12,fetchdata,medium,cold,200,1947.94,1947.93,0.0,86.05,1861.88,False,86.02,0.0,0.02,0.0,,86.05,13
13,13,linpack,medium,cold,200,3072.98,3072.98,0.0,670.61,2402.37,False,,0.0,0.4,4.07,666.13,670.6,14
14,14,fastfouriertransform,small,cold,200,1296.06,1296.06,0.0,4.67,1291.39,False,,0.0,3.91,0.0,0.75,4.67,15
15,15,matrixmul,medium,cold,200,2387.27,2381.74,5.53,531.23,1850.52,True,,0.0,0.41,4.24,526.57,531.22,16
