index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1724.24,1724.23,0.0,7.06,1717.17,True,,0.0,4.31,0.01,2.74,7.06,1
1,1,genmatrix,small,cold,200,1627.95,1627.95,0.0,8.51,1619.44,True,,0.0,0.03,,8.47,8.5,2
2,2,fetchdata,small,cold,200,1851.41,1851.4,0.0,127.29,1724.11,True,127.25,0.0,0.03,0.0,,127.29,3
3,3,fastfouriertransform,large,cold,200,3562.54,3562.53,0.01,7.2,3555.33,False,,0.0,6.09,0.0,1.1,7.2,4
4,4,linpack,small,cold,200,1560.86,1560.85,0.0,5.43,1555.42,True,,0.0,0.42,4.09,0.91,5.43,5
5,5,linpack,medium,cold,200,5568.84,5568.84,0.0,672.0,4896.84,False,,0.0,0.34,3.98,667.67,672.0,6
6,6,fastfouriertransform,small,cold,200,3420.94,3420.93,0.0,7.24,3413.69,False,,0.0,6.12,0.0,1.11,7.24,7
7,7,fastfouriertransform,small,cold,200,1388.45,1388.45,0.01,5.19,1383.26,False,,0.0,4.31,0.01,0.86,5.19,8
8,8,fetchdata,large,cold,200,1863.07,1863.06,0.0,73.14,1789.92,False,73.11,0.0,0.02,0.0,,73.14,9
9,9,linpack,small,cold,200,5383.16,5383.16,0.0,5.56,5377.6,False,,0.0,0.35,4.44,0.76,5.56,10
10,10,linpack,small,cold,200,5332.42,5332.42,0.0,5.21,5327.2,False,,0.0,0.37,4.02,0.82,5.21,11
11,11,linpack,medium,cold,200,1876.07,1876.06,0.0,667.21,1208.86,False,,0.0,0.37,4.01,662.81,667.2,12
12,12,fetchdata,medium,cold,200,1587.65,1587.65,0.0,78.07,1509.58,False,77.97,0.0,0.08,0.0,,78.06,13
13,13,linpack,medium,cold,200,2445.12,2445.12,0.0,667.26,1777.86,False,,0.0,0.39,4.13,662.73,667.26,14
14,14,fastfouriertransform,small,cold,200,1045.53,1045.53,0.01,5.05,1040.48,False,,0.0,4.22,0.0,0.82,5.05,15
15,15,matrixmul,medium,cold,200,2238.84,2234.99,3.85,532.2,1702.79,True,,0.0,0.39,4.21,527.6,532.2,16
16,16,genmatrix,small,warm,200,921.0,921.0,0.01,0.12,920.88,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,1181.22,1181.22,0.0,77.2,1104.02,False,77.16,0.0,0.03,0.0,,77.2,18
