timestamp,pod,scheduling_time_ms
I0616 09:20:23.036059,default/fastfouriertransform-00001-deployment-5bb577bc85-rmx54,32.024643
I0616 09:20:23.123459,default/fetchdata-00001-deployment-66f645596-s7hzv,116.598749
I0616 09:20:23.140000,default/linpack-00001-deployment-5fcdf8b7f7-8b2td,102.565385
I0616 09:20:23.140333,default/genmatrix-00001-deployment-6774b76f77-wj95w,101.689162
I0616 09:20:24.467186,default/fastfouriertransform-00001-deployment-5bb577bc85-g6wb6,31.589511
I0616 09:20:24.491797,default/linpack-00001-deployment-5fcdf8b7f7-xt925,53.189521
I0616 09:20:24.628778,default/matrixmul-00001-deployment-5cb8b76cf6-kzm5r,8.882
I0616 09:20:26.491690,default/matrixmul-00001-deployment-5cb8b76cf6-zph65,71.399744
I0616 09:20:26.495482,default/fetchdata-00001-deployment-66f645596-zz9tk,106.260337
I0616 09:20:26.822218,default/genmatrix-00001-deployment-6774b76f77-bh6g7,25.493776
I0616 09:20:26.928653,default/fastfouriertransform-00001-deployment-5bb577bc85-ktqjc,39.381491
I0616 09:20:28.462723,default/linpack-00001-deployment-5fcdf8b7f7-n2vkg,24.20544
I0616 09:20:28.562293,default/matrixmul-00001-deployment-5cb8b76cf6-mhpst,38.651452
I0616 09:20:28.683513,default/fetchdata-00001-deployment-66f645596-8q8gb,41.269383
I0616 09:20:30.405522,default/linpack-00001-deployment-5fcdf8b7f7-mkcnp,17.445148
I0616 09:21:40.686467,default/linpack-00001-deployment-5fcdf8b7f7-9mbm8,12.660357
I0616 09:21:40.688873,default/matrixmul-00001-deployment-5cb8b76cf6-vn594,22.447986
I0616 09:21:42.460933,default/matrixmul-00001-deployment-5cb8b76cf6-b9l84,11.806207
I0616 09:21:44.381318,default/matrixmul-00001-deployment-5cb8b76cf6-g8vtz,16.539253
I0616 09:21:44.406107,default/fastfouriertransform-00001-deployment-5bb577bc85-d8bnq,38.399349
I0616 09:30:26.768456,default/fastfouriertransform-00001-deployment-5bb577bc85-k9wzb,98.331842
I0616 09:30:26.769493,default/genmatrix-00001-deployment-6774b76f77-47fb2,102.226327
I0616 09:30:26.926267,default/fetchdata-00001-deployment-66f645596-2j65p,19.591794
I0616 09:30:27.002998,default/linpack-00001-deployment-5fcdf8b7f7-x6hh2,55.519639
I0616 09:30:27.367330,default/matrixmul-00001-deployment-5cb8b76cf6-twqvc,14.324493
I0616 09:30:30.386237,default/linpack-00001-deployment-5fcdf8b7f7-qsx4c,16.368532
I0616 09:30:30.389977,default/fastfouriertransform-00001-deployment-5bb577bc85-vs9vx,24.84428
I0616 09:30:32.360622,default/linpack-00001-deployment-5fcdf8b7f7-bv46m,12.641381
I0616 09:30:36.367588,default/matrixmul-00001-deployment-5cb8b76cf6-mhgtr,9.380933
I0616 09:31:36.582584,default/linpack-00001-deployment-5fcdf8b7f7-8t5bv,58.270452
I0616 09:31:38.360271,default/linpack-00001-deployment-5fcdf8b7f7-drxrb,12.522121
I0616 09:31:44.359149,default/matrixmul-00001-deployment-5cb8b76cf6-xf8rj,10.986564
I0616 09:31:48.434945,default/matrixmul-00001-deployment-5cb8b76cf6-5xlkm,7.835784
I0616 09:31:50.361748,default/fastfouriertransform-00001-deployment-5bb577bc85-vnfh5,7.189654
I0616 09:41:34.310946,default/fastfouriertransform-00001-deployment-5bb577bc85-lkmg9,14.840211
I0616 09:41:34.324114,default/genmatrix-00001-deployment-6774b76f77-s98xz,31.848084
I0616 09:41:34.336708,default/fetchdata-00001-deployment-66f645596-w2frz,26.553557
I0616 09:41:34.608503,default/linpack-00001-deployment-5fcdf8b7f7-cmbwn,29.78994
I0616 09:41:34.943717,default/matrixmul-00001-deployment-5cb8b76cf6-gsjmj,15.420654
I0616 09:41:38.373542,default/fastfouriertransform-00001-deployment-5bb577bc85-ssjtw,19.718887
I0616 09:41:38.373542,default/linpack-00001-deployment-5fcdf8b7f7-rzwvl,9.714777
I0616 09:41:40.430886,default/linpack-00001-deployment-5fcdf8b7f7-zwf77,21.682512
I0616 09:41:42.386235,default/matrixmul-00001-deployment-5cb8b76cf6-zrxmf,11.935347
I0616 09:42:46.498296,default/linpack-00001-deployment-5fcdf8b7f7-h7msc,40.677426
I0616 09:42:54.378132,default/matrixmul-00001-deployment-5cb8b76cf6-6sslh,14.493974
I0616 09:42:56.360529,default/matrixmul-00001-deployment-5cb8b76cf6-q9x6n,11.86459
I0616 09:42:58.360074,default/matrixmul-00001-deployment-5cb8b76cf6-gvcsd,10.762055
I0616 09:43:04.359567,default/fastfouriertransform-00001-deployment-5bb577bc85-9zbd5,7.992894
I0616 09:50:05.005877,default/genmatrix-00001-deployment-6774b76f77-jzr9n,12.764617
I0616 09:50:05.056806,default/fastfouriertransform-00001-deployment-5bb577bc85-8jrvq,56.984479
I0616 09:50:05.298597,default/fetchdata-00001-deployment-66f645596-lbr77,61.778233
I0616 09:50:05.437399,default/linpack-00001-deployment-5fcdf8b7f7-cdrkg,27.818898
I0616 09:50:05.693541,default/matrixmul-00001-deployment-5cb8b76cf6-gl975,15.150133
I0616 09:50:08.369210,default/fastfouriertransform-00001-deployment-5bb577bc85-zh9rq,8.903972
I0616 09:50:08.412735,default/linpack-00001-deployment-5fcdf8b7f7-jqmnq,24.280809
I0616 09:50:12.367600,default/linpack-00001-deployment-5fcdf8b7f7-df447,21.598404
I0616 09:50:14.365375,default/matrixmul-00001-deployment-5cb8b76cf6-fj8rz,13.775245
I0616 09:51:14.516438,default/linpack-00001-deployment-5fcdf8b7f7-g5hvj,5.614716
I0616 09:51:16.413132,default/linpack-00001-deployment-5fcdf8b7f7-pkjz9,32.700192
I0616 09:51:24.359643,default/matrixmul-00001-deployment-5cb8b76cf6-9jdwl,11.468045
I0616 09:51:26.394907,default/matrixmul-00001-deployment-5cb8b76cf6-5xzw7,18.731816
I0616 09:51:28.362742,default/matrixmul-00001-deployment-5cb8b76cf6-2l6l6,8.952825
I0616 09:51:34.354956,default/fastfouriertransform-00001-deployment-5bb577bc85-5n46s,7.874159
I0616 10:00:10.916121,default/genmatrix-00001-deployment-6774b76f77-pvtfx,9.063735
I0616 10:00:10.930788,default/fastfouriertransform-00001-deployment-5bb577bc85-xrvbf,24.960077
I0616 10:00:11.071627,default/fetchdata-00001-deployment-66f645596-ptnt2,48.636581
I0616 10:00:11.138105,default/linpack-00001-deployment-5fcdf8b7f7-fcm2g,25.69917
I0616 10:00:11.696748,default/matrixmul-00001-deployment-5cb8b76cf6-cbm9p,16.230638
I0616 10:00:14.390553,default/linpack-00001-deployment-5fcdf8b7f7-92fr2,14.787306
I0616 10:00:14.390552,default/fastfouriertransform-00001-deployment-5bb577bc85-v59wv,35.304404
I0616 10:00:18.464740,default/linpack-00001-deployment-5fcdf8b7f7-xtrg9,95.225497
I0616 10:00:20.363926,default/matrixmul-00001-deployment-5cb8b76cf6-h66k9,14.603528
I0616 10:01:30.643442,default/matrixmul-00001-deployment-5cb8b76cf6-fj7pm,13.170604
I0616 10:01:32.361562,default/matrixmul-00001-deployment-5cb8b76cf6-99sfk,9.578716
I0616 10:01:34.367734,default/matrixmul-00001-deployment-5cb8b76cf6-7sb9l,15.611176
I0616 10:01:40.363527,default/fastfouriertransform-00001-deployment-5bb577bc85-4qrx6,9.087105
I0616 10:10:30.921820,default/fastfouriertransform-00001-deployment-5bb577bc85-8l77b,18.959584
I0616 10:10:30.926944,default/genmatrix-00001-deployment-6774b76f77-mslvk,19.995767
I0616 10:10:30.936408,default/fetchdata-00001-deployment-66f645596-w82mh,27.783544
I0616 10:10:31.054290,default/linpack-00001-deployment-5fcdf8b7f7-v6wjq,31.552202
I0616 10:10:31.535883,default/matrixmul-00001-deployment-5cb8b76cf6-mv6wg,16.569109
I0616 10:10:34.354882,default/linpack-00001-deployment-5fcdf8b7f7-s7tj8,7.812278
I0616 10:10:36.365544,default/matrixmul-00001-deployment-5cb8b76cf6-s8znw,7.497631
I0616 10:10:38.358693,default/linpack-00001-deployment-5fcdf8b7f7-8tpw5,5.67956
I0616 10:10:46.378684,default/fastfouriertransform-00001-deployment-5bb577bc85-dtd7d,12.804729
I0616 10:11:50.835853,default/matrixmul-00001-deployment-5cb8b76cf6-7mn2d,6.690375
I0616 10:11:52.352678,default/matrixmul-00001-deployment-5cb8b76cf6-hjjl6,7.260966
I0616 10:11:54.373346,default/matrixmul-00001-deployment-5cb8b76cf6-97mdr,14.248173
I0616 10:11:54.374728,default/fastfouriertransform-00001-deployment-5bb577bc85-b9hgf,25.232983
I0616 10:11:58.359349,default/fastfouriertransform-00001-deployment-5bb577bc85-vrnwk,9.312517
I0616 10:21:06.262629,default/fastfouriertransform-00001-deployment-5bb577bc85-mzqkg,18.208942
I0616 10:21:06.281884,default/genmatrix-00001-deployment-6774b76f77-vd8f2,26.826153
I0616 10:21:06.377778,default/fetchdata-00001-deployment-66f645596-g8mj6,52.600289
I0616 10:21:06.655895,default/linpack-00001-deployment-5fcdf8b7f7-pcttg,118.468822
I0616 10:21:06.941089,default/matrixmul-00001-deployment-5cb8b76cf6-hp2mn,13.342762
I0616 10:21:10.373045,default/fastfouriertransform-00001-deployment-5bb577bc85-r2ddv,12.817095
I0616 10:21:10.387582,default/linpack-00001-deployment-5fcdf8b7f7-xpkps,26.239136
I0616 10:21:12.356303,default/linpack-00001-deployment-5fcdf8b7f7-j96px,6.810232
I0616 10:21:14.356143,default/linpack-00001-deployment-5fcdf8b7f7-jrrbw,7.985805
I0616 10:21:14.379964,default/linpack-00001-deployment-5fcdf8b7f7-6fgw5,19.495347
I0616 10:21:16.380158,default/matrixmul-00001-deployment-5cb8b76cf6-rfkjl,9.157156
I0616 10:22:16.358462,default/fastfouriertransform-00001-deployment-5bb577bc85-59vt7,5.693513
I0616 10:22:26.353375,default/matrixmul-00001-deployment-5cb8b76cf6-cw2g9,7.108215
I0616 10:22:28.350273,default/matrixmul-00001-deployment-5cb8b76cf6-jssws,7.02727
I0616 10:22:30.363249,default/matrixmul-00001-deployment-5cb8b76cf6-jcqp4,11.584284
I0616 10:30:44.032587,default/fetchdata-00001-deployment-66f645596-89d8n,20.490205
I0616 10:30:44.032761,default/fastfouriertransform-00001-deployment-5bb577bc85-9zbr5,18.546891
I0616 10:30:44.033041,default/genmatrix-00001-deployment-6774b76f77-x5d2v,22.909591
I0616 10:30:44.211874,default/linpack-00001-deployment-5fcdf8b7f7-2j42j,33.563341
I0616 10:30:44.663878,default/matrixmul-00001-deployment-5cb8b76cf6-5rpbf,6.695495
