index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1982.4,1982.39,0.0,8.49,1973.9,True,,0.0,4.9,0.01,3.57,8.49,1
1,1,genmatrix,small,cold,200,1884.47,1884.46,0.0,7.28,1877.18,True,,0.0,0.03,,7.25,7.28,2
2,2,fetchdata,small,cold,200,1770.3,1770.3,0.0,125.82,1644.48,True,125.77,0.0,0.03,0.0,,125.81,3
3,3,fastfouriertransform,large,cold,200,4092.85,4092.85,0.0,4.93,4087.92,False,,0.0,4.15,0.0,0.78,4.93,4
4,4,linpack,small,cold,200,3247.35,3247.35,0.0,7.52,3239.82,True,,0.0,0.52,6.09,0.91,7.52,5
5,5,linpack,medium,cold,200,7990.85,7990.84,0.01,680.87,7309.97,False,,0.0,0.39,4.01,676.47,680.87,6
6,6,fastfouriertransform,small,cold,200,2421.63,2421.63,0.0,5.15,2416.48,False,,0.0,4.24,0.0,0.89,5.15,7
7,7,fastfouriertransform,small,cold,200,2359.77,2359.76,0.0,5.2,2354.57,False,,0.0,4.29,0.01,0.9,5.19,8
8,8,fetchdata,large,cold,200,1806.43,1806.43,0.01,81.26,1725.16,False,81.12,0.0,0.04,0.0,,81.26,9
9,9,linpack,small,cold,200,3676.17,3676.17,0.0,5.06,3671.11,False,,0.0,0.35,3.98,0.73,5.06,10
10,10,linpack,small,cold,200,3621.05,3621.04,0.0,5.11,3615.93,False,,0.0,0.34,4.0,0.75,5.11,11
11,11,linpack,medium,cold,200,4290.42,4290.41,0.01,702.73,3587.68,False,,0.0,0.37,4.02,698.34,702.73,12
12,12,fetchdata,medium,cold,200,1350.94,1350.94,0.0,75.79,1275.14,False,75.76,0.0,0.02,0.0,,75.79,13
13,13,linpack,medium,cold,200,3471.88,3471.88,0.0,667.14,2804.74,False,,0.0,0.4,4.23,662.49,667.13,14
14,14,fastfouriertransform,small,cold,200,2009.1,2009.09,0.0,5.27,2003.82,False,,0.0,4.27,0.01,0.98,5.27,15
15,15,matrixmul,medium,cold,200,2087.98,2087.98,0.0,526.96,1561.02,True,,0.0,0.34,8.5,518.1,526.95,16
16,16,genmatrix,small,cold,200,1226.26,1226.26,0.0,0.18,1226.08,False,,0.0,0.04,,0.13,0.17,17
