index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,4355.0,4354.99,0.01,10.08,4344.92,True,,0.0,5.71,0.01,4.35,10.07,1
1,1,genmatrix,small,cold,200,4443.92,4443.92,0.0,12.94,4430.97,True,,0.0,0.04,,12.9,12.94,2
2,2,fetchdata,small,cold,200,4487.07,4487.07,0.01,125.83,4361.24,True,125.79,0.0,0.03,0.0,,125.82,3
3,3,fastfouriertransform,large,cold,200,5613.31,5613.3,0.0,4.88,5608.43,False,,0.0,3.99,0.0,0.88,4.87,4
4,4,linpack,small,cold,200,4181.38,4181.37,0.0,5.53,4175.84,True,,0.0,0.4,4.12,1.01,5.53,5
5,5,linpack,medium,cold,200,9750.0,9749.99,0.0,681.82,9068.18,False,,0.0,0.39,3.95,677.48,681.82,6
6,6,fastfouriertransform,small,cold,200,4081.78,4081.77,0.0,4.81,4076.96,False,,0.0,3.97,0.01,0.83,4.81,7
7,7,fastfouriertransform,small,cold,200,4036.13,4036.13,0.0,4.76,4031.36,False,,0.0,3.97,0.01,0.78,4.76,8
8,8,fetchdata,large,cold,200,5485.08,5485.08,0.0,76.53,5408.55,False,76.5,0.0,0.02,0.0,,76.53,9
9,9,linpack,small,cold,200,9558.26,9558.25,0.0,5.06,9553.2,False,,0.0,0.35,3.98,0.72,5.05,10
10,10,linpack,small,cold,200,9514.52,9514.52,0.0,5.09,9509.43,False,,0.0,0.36,4.01,0.72,5.09,11
11,11,linpack,medium,cold,200,8777.58,8777.57,0.0,672.31,8105.26,False,,0.0,0.34,4.01,667.96,672.31,12
12,12,fetchdata,medium,cold,200,4064.47,4064.46,0.0,75.12,3989.34,False,75.09,0.0,0.02,0.0,,75.12,13
13,13,linpack,medium,cold,200,4444.96,4444.95,0.0,680.25,3764.71,False,,0.0,0.4,4.03,675.81,680.25,14
14,14,fastfouriertransform,small,cold,200,3687.19,3687.19,0.0,5.02,3682.17,False,,0.0,4.15,0.01,0.86,5.02,15
15,15,matrixmul,medium,cold,200,4276.38,4270.99,5.39,597.83,3673.16,True,,0.0,0.39,4.24,593.19,597.83,16
16,16,genmatrix,small,cold,200,3960.43,3960.42,0.01,0.16,3960.26,False,,0.0,0.03,,0.12,0.16,17
17,17,fetchdata,medium,cold,200,3890.35,3890.34,0.01,73.54,3816.8,False,73.51,0.0,0.03,0.0,,73.54,18
18,18,fastfouriertransform,small,cold,200,3507.23,3507.23,0.01,5.06,3502.16,False,,0.0,4.09,0.01,0.96,5.06,19
19,19,matrixmul,small,cold,200,5421.73,5415.71,6.02,5.11,5410.6,False,,0.0,0.38,4.08,0.63,5.1,20
20,20,genmatrix,medium,cold,200,3717.79,3709.45,8.35,0.25,3709.2,False,,0.0,0.04,,0.21,0.25,21
21,21,linpack,medium,cold,200,5420.76,5420.75,0.01,724.86,4695.89,False,,0.0,0.4,4.06,720.38,724.85,22
22,22,fastfouriertransform,large,cold,200,3301.09,3301.09,0.0,4.96,3296.13,False,,0.0,4.07,0.01,0.87,4.95,23
23,23,matrixmul,large,cold,200,5190.88,5186.17,4.71,5.34,5180.83,False,,0.0,0.45,4.19,0.69,5.34,24
24,24,fastfouriertransform,medium,cold,200,3870.17,3870.17,0.0,668.5,3201.67,False,,0.0,3.99,0.0,664.49,668.5,25
25,25,fastfouriertransform,large,cold,200,3830.46,3830.46,0.0,4.84,3825.61,False,,0.0,4.0,0.01,0.83,4.84,26
