timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782117022.013702652,linpack-00001-deployment-5fcdf8b7f7-qw8ph,c45b52dca4db262b2e6216cbb257a6c7d82640369f42af7e8e287b449d0adeb4,queue-proxy,worker9,2026-06-22T02:30:22.423971624-06:00,2026-06-22T02:30:22.564846076-06:00
1782117022.013702652,matrixmul-00001-deployment-5cb8b76cf6-4f59f,48a431fb91e28c1e25c170b811a60c5353fb88a759989a0fea93f80903201d37,queue-proxy,worker10,2026-06-22T02:30:22.458155739-06:00,2026-06-22T02:30:22.587457617-06:00
1782117022.013702652,fastfouriertransform-00001-deployment-5bb577bc85-kprj9,10dbafee1cf9900af06506321ccc40d09d6a5df0bb75a857a7a5bbf2731fb183,queue-proxy,worker11,2026-06-22T02:30:22.479687364-06:00,2026-06-22T02:30:22.600128848-06:00
1782117022.013702652,genmatrix-00001-deployment-6774b76f77-vkx6c,3e57b15a49e6654a847ef3f54cc9b8d2a130aa80189383d4af169b54e602f822,queue-proxy,worker12,2026-06-22T02:30:22.446830877-06:00,2026-06-22T02:30:22.593257688-06:00
1782117022.013702652,fetchdata-00001-deployment-66f645596-khxxd,90364717c3974dc152afbfad2c2c2516f2748af5d06833c8288a7c64a1c3dfdb,queue-proxy,worker13,2026-06-22T02:30:22.42728089-06:00,2026-06-22T02:30:22.560214847-06:00
1782117023.574873045,linpack-00001-deployment-5fcdf8b7f7-6pdg2,e4e248770734b678a050fcd9d4cd2ba47eaf3f48d2fea0785846e73ad9aa8df7,queue-proxy,worker5,2026-06-22T10:30:23.763298196+02:00,2026-06-22T10:30:23.870303896+02:00
1782117023.574873045,fastfouriertransform-00001-deployment-5bb577bc85-5xkhb,185b83ab5e925589672e0a4c9cf54a410c61a6db1874012bb70bf2258ea90118,queue-proxy,worker7,2026-06-22T02:30:23.733100903-06:00,2026-06-22T02:30:23.865332598-06:00
1782117023.574873045,fastfouriertransform-00001-deployment-5bb577bc85-2bbnw,1bd4d1e8bab5db4c422fe23bf2098d7dbf9c687695a7a43a8b0fc0610303038e,queue-proxy,worker8,2026-06-22T02:30:23.95817469-06:00,2026-06-22T02:30:24.092908452-06:00
1782117023.574873045,linpack-00001-deployment-5fcdf8b7f7-nsb8p,97aa03bbf01806358308ba8f09acd69684c5bac5d361b3b520c252d5df6f63b5,queue-proxy,worker12,2026-06-22T02:30:24.003373963-06:00,2026-06-22T02:30:24.123127504-06:00
1782117023.574873045,fetchdata-00001-deployment-66f645596-5wwtb,32b9a8db1ae5d2ad0e146ff2374821f25e48391aeb08537b81db8c3a4d13c70d,queue-proxy,worker14,2026-06-22T02:30:23.756994078-06:00,2026-06-22T02:30:23.874256357-06:00
