timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782113409.861533678,genmatrix-00001-deployment-6774b76f77-m75zh,c726108b944aed3603512ec1ce8d36550ad6bdd919e7ca7adc7ce34aca85124c,queue-proxy,worker9,2026-06-22T01:30:09.886790658-06:00,2026-06-22T01:30:09.989218325-06:00
1782113409.861533678,fetchdata-00001-deployment-66f645596-9qkpq,f46a89227f156f5863f867c06d791d9cb16c3b34f82f3c4dfe2b9283c1969a30,queue-proxy,worker10,2026-06-22T01:30:09.865184796-06:00,2026-06-22T01:30:09.949031536-06:00
1782113409.861533678,linpack-00001-deployment-5fcdf8b7f7-88lq7,9554cb5093deb8b05998b991af1b075a5b97ebba8cafc008c70675063f580af4,queue-proxy,worker11,2026-06-22T01:30:10.044789853-06:00,2026-06-22T01:30:10.150319954-06:00
1782113409.861533678,fastfouriertransform-00001-deployment-5bb577bc85-ht2sz,727059d3e667613b18a4a09ab50dc594912a17ad584b64c1c549ec4e344b93fb,queue-proxy,worker12,2026-06-22T01:30:09.918231174-06:00,2026-06-22T01:30:10.008625819-06:00
1782113409.861533678,matrixmul-00001-deployment-5cb8b76cf6-9zftw,c575e59e8556a05be06792e10d8c07c52ab578e7d5173979fb3897cdbaeb5be9,queue-proxy,worker13,2026-06-22T01:30:10.104450275-06:00,2026-06-22T01:30:10.196901887-06:00
1782113411.292822525,fetchdata-00001-deployment-66f645596-t92wt,bfd92aed3d973aa87605ea6c9b6bad1d700b284a1904d73c5478ce97bd648064,queue-proxy,worker7,2026-06-22T01:30:11.663602492-06:00,2026-06-22T01:30:11.781074245-06:00
1782113411.948104082,genmatrix-00001-deployment-6774b76f77-slrnr,14407774578c18447f5d78b0ee5d13d3453293318bad8489f496a45ffce418e7,queue-proxy,worker3,2026-06-22T09:30:11.770594014+02:00,2026-06-22T09:30:11.842454259+02:00
1782113411.948104082,matrixmul-00001-deployment-5cb8b76cf6-z7n7z,25e6418fbc9510d1203e7bd1daf55d87624a8d250206922dc9a65e365ea605e2,queue-proxy,worker5,2026-06-22T09:30:11.899207017+02:00,2026-06-22T09:30:11.979752971+02:00
1782113411.948104082,fastfouriertransform-00001-deployment-5bb577bc85-xd84k,4f1f135abd2956a2567ff6e4fe5aa5a417f4f8b321265c6c81d867bbb7bc9737,queue-proxy,worker8,2026-06-22T01:30:11.85376624-06:00,2026-06-22T01:30:11.942384911-06:00
1782113411.948104082,linpack-00001-deployment-5fcdf8b7f7-xspp2,1ef8dfb740aca4aa61caa969714c164ca609de7670d436a693e93527b442ecd7,queue-proxy,worker14,2026-06-22T01:30:11.791210862-06:00,2026-06-22T01:30:11.883056581-06:00
1782113414.244537493,genmatrix-00001-deployment-6774b76f77-ql947,1d87083de1cb95619375654743b14459aec6253091f514cd94fdc591138bb379,queue-proxy,worker1,2026-06-22T09:30:14.222341774+02:00,2026-06-22T09:30:14.388424158+02:00
1782113414.244537493,genmatrix-00001-deployment-6774b76f77-klw4m,9b2b92f7852119447cf4b0044d55794b64d81e4c0e27635ba954867d90b11900,queue-proxy,worker2,2026-06-22T09:30:14.146985756+02:00,2026-06-22T09:30:14.247296649+02:00
1782113414.244537493,fetchdata-00001-deployment-66f645596-fwr2p,909ee9800dbd01386d9b91127fa5af87abf925d60b312d7a4b537c9d7ee0acf5,queue-proxy,worker3,2026-06-22T09:30:13.952900824+02:00,2026-06-22T09:30:14.025101792+02:00
1782113414.244537493,fetchdata-00001-deployment-66f645596-vzg4w,8c29f50c34deb7e4e44327f1f5a8ebd5c6248035727b98fe12d343d0860747a4,queue-proxy,worker4,2026-06-22T09:30:13.867260046+02:00,2026-06-22T09:30:13.955246563+02:00
1782113414.244537493,matrixmul-00001-deployment-5cb8b76cf6-lhnc9,21e073bed8ff5ac8d7b7a99d55f008ea755b9e00f4daacb4e4440febb8a9a967,queue-proxy,worker7,2026-06-22T01:30:14.21315365-06:00,2026-06-22T01:30:14.296436225-06:00
1782113414.244537493,matrixmul-00001-deployment-5cb8b76cf6-4fmsp,50b56a602b69857c44a69d3989c1c31a7e6efc30a87b9799b1fa0fb685ebaba6,queue-proxy,worker8,2026-06-22T01:30:14.279162691-06:00,2026-06-22T01:30:14.425490221-06:00
1782113414.244537493,linpack-00001-deployment-5fcdf8b7f7-x7wvv,cd65228f615a3488276f51f36ca3d7cde9f77d0c45ac0087efd77c9bda97efac,queue-proxy,worker9,2026-06-22T01:30:13.996204086-06:00,2026-06-22T01:30:14.11105782-06:00
1782113414.244537493,fastfouriertransform-00001-deployment-5bb577bc85-6wcb6,e4d4680a9b1fba9132d333dc74ab4a0d9746d75d68360c4c687e193483d93da7,queue-proxy,worker10,2026-06-22T01:30:13.923703309-06:00,2026-06-22T01:30:14.050011381-06:00
1782113414.244537493,fastfouriertransform-00001-deployment-5bb577bc85-wsskd,ff28ad3479a6b11de935162ed9e3a08034753bacb308e9eb21e58d7266c2b009,queue-proxy,worker11,2026-06-22T01:30:14.114903565-06:00,2026-06-22T01:30:14.272122418-06:00
1782113414.244537493,linpack-00001-deployment-5fcdf8b7f7-52r87,950b56b089f22faf088a680fe8878e25e7876c52b17731f37579f79b4eab4eee,queue-proxy,worker12,2026-06-22T01:30:14.041614828-06:00,2026-06-22T01:30:14.233619975-06:00
1782113414.244537493,fastfouriertransform-00001-deployment-5bb577bc85-4b428,ee8029232a4270196a15daccc3cc370f9f2120ce85ed4a491f5ea53cede8283a,queue-proxy,worker13,2026-06-22T01:30:14.070090873-06:00,2026-06-22T01:30:14.247083585-06:00
1782113416.544189254,linpack-00001-deployment-5fcdf8b7f7-npr94,ccc24b675c932168ce54fb590bc889f4129689471d5796c1f771dd9567058f89,queue-proxy,worker5,2026-06-22T09:30:15.981781092+02:00,2026-06-22T09:30:16.097552058+02:00
