timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782118233.191008771,fastfouriertransform-00001-deployment-5bb577bc85-4mtn2,7678d37809568fad02da884de3143707fd33301f4ece15ce3fedba9b6ccb3492,queue-proxy,worker9,2026-06-22T02:50:33.462321503-06:00,2026-06-22T02:50:33.630769551-06:00
1782118233.191008771,linpack-00001-deployment-5fcdf8b7f7-9bpdv,3c30681b10100d6e8a003f35713ca1248dba639fb8bb6766e4290ce134598f18,queue-proxy,worker10,2026-06-22T02:50:33.578246437-06:00,2026-06-22T02:50:33.727432663-06:00
1782118233.191008771,fetchdata-00001-deployment-66f645596-2rbds,822fd047a7172626c9094e83e663948c3d89c477e3cec2bcd93cbf98cceccf33,queue-proxy,worker11,2026-06-22T02:50:33.438524564-06:00,2026-06-22T02:50:33.527467463-06:00
1782118233.191008771,genmatrix-00001-deployment-6774b76f77-h26mn,92bee2dfd20e0bfb8d515009085b9d8becee6e4f5447b69d17066e172c0e8d14,queue-proxy,worker12,2026-06-22T02:50:33.502483043-06:00,2026-06-22T02:50:33.634207568-06:00
1782118233.191008771,matrixmul-00001-deployment-5cb8b76cf6-cx6gq,01fa1799b174c82d0086f2840b01267c043966b13e01433f5cc4f9f509277971,queue-proxy,worker13,2026-06-22T02:50:33.616309929-06:00,2026-06-22T02:50:33.791462005-06:00
1782118235.628113804,fastfouriertransform-00001-deployment-5bb577bc85-qpd78,18ebd3072b9fc8d178717529250ec0c09173e50162b9629702f7d0effd1ab55f,queue-proxy,worker5,2026-06-22T10:50:35.790475146+02:00,2026-06-22T10:50:35.882856183+02:00
1782118235.628113804,fastfouriertransform-00001-deployment-5bb577bc85-9vz44,ada636e563bbb65c80b8d52d154464df8a4c1ef2706c018239a1f842e43665cb,queue-proxy,worker7,2026-06-22T02:50:36.097844402-06:00,2026-06-22T02:50:36.336949369-06:00
1782118235.628113804,fetchdata-00001-deployment-66f645596-cqpcb,3ecdc5359ab2826238edab59a9dc31947f0d2092f048f04bb0f5c90671e0254f,queue-proxy,worker8,2026-06-22T02:50:35.913049736-06:00,2026-06-22T02:50:36.166355562-06:00
1782118235.628113804,fastfouriertransform-00001-deployment-5bb577bc85-9hrvx,fdef7fface9390595a919e93590b378046af1016ada508c25b5d3e02b91d26fc,queue-proxy,worker14,2026-06-22T02:50:35.919204265-06:00,2026-06-22T02:50:36.061361151-06:00
1782118236.604810670,linpack-00001-deployment-5fcdf8b7f7-7rsx9,416b5fab631ad1b83441a43548998081639af9ab8e7309bc7ea777b7fb66d9d9,queue-proxy,worker1,2026-06-22T10:50:36.49947219+02:00,2026-06-22T10:50:36.637974683+02:00
1782118236.604810670,linpack-00001-deployment-5fcdf8b7f7-wgk9r,9f3a67fd51cd8e85342abfd8de311fefafa03b548dd5be93d1b167cbf6d70e54,queue-proxy,worker3,2026-06-22T10:50:36.547626824+02:00,2026-06-22T10:50:36.640064048+02:00
1782118236.604810670,fetchdata-00001-deployment-66f645596-qpwrb,42c0c4ce7c4a9c62abbb10ab3c4468681110da609f57556f163a8bff63155dbf,queue-proxy,worker3,2026-06-22T10:50:36.074270349+02:00,2026-06-22T10:50:36.246716045+02:00
1782118236.604810670,matrixmul-00001-deployment-5cb8b76cf6-rl7cd,cfe5301e21ab9a62467956f960b1fd219ea62b73be9fe9f82a276a28ba8e5f6d,queue-proxy,worker4,2026-06-22T10:50:36.195141606+02:00,2026-06-22T10:50:36.302354409+02:00
1782118236.604810670,matrixmul-00001-deployment-5cb8b76cf6-sqbgr,3e7c62887c42a30716e281c538d03dbd3d29642ac35f1267bbebdf00ab597078,queue-proxy,worker7,2026-06-22T02:50:36.690509054-06:00,2026-06-22T02:50:36.8879185-06:00
1782118236.604810670,genmatrix-00001-deployment-6774b76f77-lrmzd,de12b495282392ab36fc9286bbe873a35d6687fd057f72c6f5eadec530cbfc29,queue-proxy,worker8,2026-06-22T02:50:36.514703142-06:00,2026-06-22T02:50:36.727359523-06:00
1782118236.604810670,genmatrix-00001-deployment-6774b76f77-bp75s,ba5c3f64752425808557a0f141dfb4de28906e8d7443ae5edb20ba2345a09d7c,queue-proxy,worker9,2026-06-22T02:50:36.649772112-06:00,2026-06-22T02:50:36.861208083-06:00
1782118236.604810670,fetchdata-00001-deployment-66f645596-6kpr5,692f9343ee17093f2092d35f209cd5a0ac3defa858d8058c5d632c710342d97d,queue-proxy,worker10,2026-06-22T02:50:36.200052351-06:00,2026-06-22T02:50:36.511932331-06:00
1782118236.604810670,fastfouriertransform-00001-deployment-5bb577bc85-4w5kx,79b9e4a8c3b3b6fb45c547fa20e3494b814ae325a89607a3f26be30076d229d9,queue-proxy,worker11,2026-06-22T02:50:36.228876179-06:00,2026-06-22T02:50:36.36720717-06:00
1782118236.604810670,linpack-00001-deployment-5fcdf8b7f7-2k4mk,32c48eaa86e603c6c65298a4673984e2f361f287a790183003886bebe63f98ed,queue-proxy,worker12,2026-06-22T02:50:36.635061827-06:00,2026-06-22T02:50:36.769661994-06:00
1782118236.604810670,genmatrix-00001-deployment-6774b76f77-87xqw,3fdac93730a8c04bf51e22e793e4a7f8e9bdb14129cadd5669b70b4e78de34ae,queue-proxy,worker13,2026-06-22T02:50:36.39772471-06:00,2026-06-22T02:50:36.597097258-06:00
1782118237.926257564,genmatrix-00001-deployment-6774b76f77-89bqp,b653046578c4d73ee566c4110a0f4dac0b72514ec517b9dffe09bd7103057d7d,queue-proxy,worker2,2026-06-22T10:50:37.18051266+02:00,2026-06-22T10:50:37.299652175+02:00
1782118237.926257564,fetchdata-00001-deployment-66f645596-mcp7t,0649d7407db7884e35c4b4761c8edd279af11c859d9905fcb27314bfc46eb336,queue-proxy,worker5,2026-06-22T10:50:38.1661254+02:00,2026-06-22T10:50:38.258227319+02:00
1782118237.926257564,fetchdata-00001-deployment-66f645596-gckfq,5dbe3a7101209941417877f85065dc14f190fad29f7a660fb1781648c9b4fcf4,queue-proxy,worker14,2026-06-22T02:50:38.082413381-06:00,2026-06-22T02:50:38.203452352-06:00
1782118239.368622027,linpack-00001-deployment-5fcdf8b7f7-5ddtd,25ed4cfa346fab2fc8436354f236ce07a05d12d2bad8d8871317f18d2d002448,queue-proxy,worker2,2026-06-22T10:50:39.638213164+02:00,2026-06-22T10:50:39.764058458+02:00
1782118239.368622027,fastfouriertransform-00001-deployment-5bb577bc85-gt6hd,8a9f4ab21f039c0747f2d0ed55450ce1f026a986e7c0078c6c1ae4bbc615af55,queue-proxy,worker3,2026-06-22T10:50:39.791188783+02:00,2026-06-22T10:50:39.87921197+02:00
1782118239.368622027,linpack-00001-deployment-5fcdf8b7f7-wvgwb,05ac872c1b18e77263b7ea8d4fca7022541803807b583248423e7cefd0c34876,queue-proxy,worker4,2026-06-22T10:50:39.663627392+02:00,2026-06-22T10:50:39.786290177+02:00
1782118239.368622027,linpack-00001-deployment-5fcdf8b7f7-q88xk,cb23cc764335730f76c4ec75784368105ae255606ac41cec8791a97f12196f64,queue-proxy,worker8,2026-06-22T02:50:39.688930579-06:00,2026-06-22T02:50:39.829650649-06:00
1782118239.368622027,matrixmul-00001-deployment-5cb8b76cf6-rkv2v,7e6e167df53944dae556c4e1b2456d6cea0ce1d5926578b8f2412e7ac25350bd,queue-proxy,worker9,2026-06-22T02:50:38.83315088-06:00,2026-06-22T02:50:39.252025262-06:00
1782118239.368622027,matrixmul-00001-deployment-5cb8b76cf6-zdvjf,6dbb8a27f59f936554ef33403f65b80ffacdfed12fb9000eb61df9c881b864d1,queue-proxy,worker10,2026-06-22T02:50:39.725325459-06:00,2026-06-22T02:50:39.993582128-06:00
1782118239.368622027,matrixmul-00001-deployment-5cb8b76cf6-jb95j,f2ba27687e9021a95701470015dbf45c5993681ca45f8555c379330d57943962,queue-proxy,worker11,2026-06-22T02:50:38.575648498-06:00,2026-06-22T02:50:38.749621789-06:00
1782118239.368622027,fastfouriertransform-00001-deployment-5bb577bc85-zzbb6,9edfede1b75f591184de708ccb7b16d194f4dfea85c14cd5bb209d4672258bd4,queue-proxy,worker12,2026-06-22T02:50:39.199967244-06:00,2026-06-22T02:50:39.380074704-06:00
1782118239.368622027,linpack-00001-deployment-5fcdf8b7f7-2clf9,0b44551107671eba3a62c471cce25f62a29f7c9810829465ade9dfc11c25f258,queue-proxy,worker13,2026-06-22T02:50:38.838937626-06:00,2026-06-22T02:50:39.058732738-06:00
1782118240.921105463,fastfouriertransform-00001-deployment-5bb577bc85-g7pwq,4b632778c6cd8a24c984e808750b13a7e5efdb1dfad7120ccb16d7aba61ae506,queue-proxy,worker1,2026-06-22T10:50:40.27802157+02:00,2026-06-22T10:50:40.435404167+02:00
1782118242.509390876,matrixmul-00001-deployment-5cb8b76cf6-bm85k,566f7a3395db55ecdddaed5552311842dda9655b415c6de812c3e11a6160cd8b,queue-proxy,worker2,2026-06-22T10:50:42.594771826+02:00,2026-06-22T10:50:42.708218437+02:00
1782118242.509390876,matrixmul-00001-deployment-5cb8b76cf6-fw8df,7ab4c60ccc7ff2c9735a7ff9abf769d910941db07d49e88028a1e4f277c3746a,queue-proxy,worker5,2026-06-22T10:50:42.627892161+02:00,2026-06-22T10:50:42.71852441+02:00
1782118242.509390876,linpack-00001-deployment-5fcdf8b7f7-hphg9,7ce87b2fb4ad7a8865e32c3a821f619799dac74947a91080ccd0eedf7484e82a,queue-proxy,worker7,2026-06-22T02:50:42.890171507-06:00,2026-06-22T02:50:43.135547643-06:00
1782118242.509390876,linpack-00001-deployment-5fcdf8b7f7-2q27x,bce6d40ee2b11476e1566f743ab8707bf4dc1c2eacbbedfaf814b64b63133ba7,queue-proxy,worker11,2026-06-22T02:50:43.025967082-06:00,2026-06-22T02:50:43.27470073-06:00
1782118242.509390876,linpack-00001-deployment-5fcdf8b7f7-789hr,1e90558e9c0b4db1620ad65705711f580483aad301634df6d97ba53d29cb89c2,queue-proxy,worker14,2026-06-22T02:50:42.946857005-06:00,2026-06-22T02:50:43.268710773-06:00
1782118244.269913327,linpack-00001-deployment-5fcdf8b7f7-c2jkq,901d2466b51ea05cdcd5d7b7d856450854925ea932ae032707a68620c991e412,queue-proxy,worker5,2026-06-22T10:50:44.461528252+02:00,2026-06-22T10:50:44.618540497+02:00
1782118244.269913327,matrixmul-00001-deployment-5cb8b76cf6-cfq5l,f3f8725f99cf46ce39219b85b4c1398fb580bf4fb43a2d6213a3370cb543622b,queue-proxy,worker8,2026-06-22T02:50:44.243601652-06:00,2026-06-22T02:50:44.332998206-06:00
