timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782114012.225161672,fetchdata-00001-deployment-66f645596-x88j2,5d2807b3224fc72c4e3e50c6c547c8161a28b9751a38e64160a683fa0a2836cf,queue-proxy,worker9,2026-06-22T01:40:12.302717047-06:00,2026-06-22T01:40:12.403253321-06:00
1782114012.225161672,linpack-00001-deployment-5fcdf8b7f7-cb72s,165a588ec47076ead3e0dcc11db2fc6ed6df4dbd04da12fb9aed5ee93b50d653,queue-proxy,worker10,2026-06-22T01:40:12.318198947-06:00,2026-06-22T01:40:12.410149389-06:00
1782114012.225161672,fastfouriertransform-00001-deployment-5bb577bc85-7z9hg,737164bea74b8c9e30ff16b3c5a4a0eb2ff184be94846bbaa1e0e565b643489e,queue-proxy,worker11,2026-06-22T01:40:12.451419623-06:00,2026-06-22T01:40:12.545679472-06:00
1782114012.225161672,genmatrix-00001-deployment-6774b76f77-l5w94,676b4e5ff03b0936ddc7fe4b478ad080e6e4346aa38dc6f4d4f1a010fc170e97,queue-proxy,worker12,2026-06-22T01:40:12.304045447-06:00,2026-06-22T01:40:12.378817171-06:00
1782114012.225161672,matrixmul-00001-deployment-5cb8b76cf6-959nr,a38e557548d8430c0e5faffecb8489be64ed2918cfc0097f02c39c231a4cc4f3,queue-proxy,worker13,2026-06-22T01:40:12.485165939-06:00,2026-06-22T01:40:12.559936768-06:00
1782114013.694572388,genmatrix-00001-deployment-6774b76f77-px6x7,5437725017108b780eaef727f07abf2d0bd6841482ab92efa9c65b0087cc3186,queue-proxy,worker3,2026-06-22T09:40:13.910567153+02:00,2026-06-22T09:40:14.014510218+02:00
1782114013.694572388,fastfouriertransform-00001-deployment-5bb577bc85-jrs25,9a249d2adc28fc35ca464229bed0a3dbe6e2cea11b42a6d922256df1527aea19,queue-proxy,worker8,2026-06-22T01:40:13.989694035-06:00,2026-06-22T01:40:14.120987229-06:00
1782114013.694572388,linpack-00001-deployment-5fcdf8b7f7-dvt9t,0ab1face9f2db6e8ec9c251d5430c1d6555c4601ffe0dec56970d032097d3ffb,queue-proxy,worker9,2026-06-22T01:40:13.850932977-06:00,2026-06-22T01:40:13.943951487-06:00
1782114013.694572388,fetchdata-00001-deployment-66f645596-kfgmc,12f656d2366634a17e4481dcd98a736ade6ae5d12bdf62925f0e3bed294a6102,queue-proxy,worker14,2026-06-22T01:40:13.637071665-06:00,2026-06-22T01:40:13.749836445-06:00
1782114014.568075704,matrixmul-00001-deployment-5cb8b76cf6-46b8n,5ee98ef7729daaab699ae142f72477b5f59c5fcb57612a878291d2e559fa8a55,queue-proxy,worker10,2026-06-22T01:40:14.349706818-06:00,2026-06-22T01:40:14.514792985-06:00
1782114014.568075704,linpack-00001-deployment-5fcdf8b7f7-4vgdj,e7b50887c99acbb79abf41e7653adfac7d90b7f059cb195a73fde9e4d9742faf,queue-proxy,worker12,2026-06-22T01:40:14.244205891-06:00,2026-06-22T01:40:14.35132235-06:00
1782114015.579166567,matrixmul-00001-deployment-5cb8b76cf6-n8dpt,d3e7f4b64f3eddb42b1495f55ee35d06e34d6a81dca618f5a962cd40e5f4b5b1,queue-proxy,worker2,2026-06-22T09:40:15.614255852+02:00,2026-06-22T09:40:15.725543737+02:00
1782114015.579166567,fetchdata-00001-deployment-66f645596-rb8h4,3cd6569e9897980da5836821500072ddd09191a05e0c76801511d21cbf7d97bf,queue-proxy,worker5,2026-06-22T09:40:15.81527232+02:00,2026-06-22T09:40:15.913563163+02:00
1782114015.579166567,fastfouriertransform-00001-deployment-5bb577bc85-hcz86,1be03d5ec9ef78fd86781bba3c5457bf3490c1620f1eab256382dc81f3226cf9,queue-proxy,worker7,2026-06-22T01:40:15.523120127-06:00,2026-06-22T01:40:15.622021069-06:00
1782114015.579166567,fetchdata-00001-deployment-66f645596-nws94,896d6481412aec8f162e7d29ae7dd7208ce27157e8a9d4df805ef22da854e0b1,queue-proxy,worker11,2026-06-22T01:40:16.064857892-06:00,2026-06-22T01:40:16.29830953-06:00
1782114015.579166567,fetchdata-00001-deployment-66f645596-lk9cv,bf35254bb04b1d64b95f742c534cff25b7918ea044a0cac3ca7475a2e27839df,queue-proxy,worker13,2026-06-22T01:40:15.750526256-06:00,2026-06-22T01:40:15.887145871-06:00
1782114015.579166567,fastfouriertransform-00001-deployment-5bb577bc85-l822x,b6ab9b786d0ceb133c9e6f5da6a6948a8e5f8da58e63b7abbbd08e5eb4cc302e,queue-proxy,worker14,2026-06-22T01:40:16.066610807-06:00,2026-06-22T01:40:16.225383368-06:00
1782114016.630279127,genmatrix-00001-deployment-6774b76f77-v4vnt,bd97e6109371a2f95a5a30e05c311c1398f213c04fdd535374583e2b77a92bb9,queue-proxy,worker1,2026-06-22T09:40:17.124153941+02:00,0001-01-01T00:00:00Z
1782114016.630279127,linpack-00001-deployment-5fcdf8b7f7-pxm58,9995c0d85b53d926a8867138bb1464e75e9edae2f958c5668661ad949b17349d,queue-proxy,worker3,2026-06-22T09:40:16.152916719+02:00,2026-06-22T09:40:16.237602654+02:00
1782114016.630279127,genmatrix-00001-deployment-6774b76f77-7895d,97957551a8b1857cba6e65eb8e335e81a35610101cc631a4d1c1f990f7a7045c,queue-proxy,worker4,2026-06-22T09:40:16.089303666+02:00,2026-06-22T09:40:16.197132032+02:00
1782114016.630279127,fastfouriertransform-00001-deployment-5bb577bc85-6x4vk,2253ce360b7ec53f670cd8f383fa43b0e96997c7a3c4fc0a8a64f1b88b18a21f,queue-proxy,worker5,2026-06-22T09:40:16.348496421+02:00,2026-06-22T09:40:16.459256815+02:00
1782114016.630279127,linpack-00001-deployment-5fcdf8b7f7-2tqlw,1f7268e71b789aed2ac1501e60ac6a4121a58a03a33369d8d689a9b444cd7d74,queue-proxy,worker7,2026-06-22T01:40:16.555840184-06:00,2026-06-22T01:40:16.648163831-06:00
1782114016.630279127,genmatrix-00001-deployment-6774b76f77-jmrzx,77f8e28ca273d838b337bfd238833a2dbd72dc80452d5b2561b69e1c39bd6788,queue-proxy,worker8,2026-06-22T01:40:16.630764512-06:00,2026-06-22T01:40:16.74338286-06:00
1782114016.630279127,fastfouriertransform-00001-deployment-5bb577bc85-k4bz6,380db78356e9f42ae5e40590aff0f4c89492ba021a6b0e3a9d00a0414dde02bd,queue-proxy,worker12,2026-06-22T01:40:16.411300001-06:00,2026-06-22T01:40:16.562117176-06:00
1782114017.714966174,fetchdata-00001-deployment-66f645596-rpnvd,478b6133170f898df1e64b18c235b1f88535165382fe62e9b2a39a1789f3bb0e,queue-proxy,worker4,2026-06-22T09:40:18.030442159+02:00,2026-06-22T09:40:18.136055583+02:00
1782114018.957453932,matrixmul-00001-deployment-5cb8b76cf6-6hmpr,2ae669e548af2b793d73b70e9fbccdb947ea6b94bcc4acd083db9f74f5c9e8d9,queue-proxy,worker8,2026-06-22T01:40:18.908329222-06:00,2026-06-22T01:40:19.036235256-06:00
