timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782114608.131530352,linpack-00001-deployment-5fcdf8b7f7-dkd65,6908b9d2c7f5ba060b6709f4c50a3209fe169600994eaf464f08dfcd96553ec6,queue-proxy,worker9,2026-06-22T01:50:08.413660361-06:00,2026-06-22T01:50:08.540637074-06:00
1782114608.131530352,matrixmul-00001-deployment-5cb8b76cf6-nmggs,1663040dab2ffc539a7eebce75c6a0bc97adfec2e34db0c9686ea07060ed0c3e,queue-proxy,worker10,2026-06-22T01:50:08.388535211-06:00,2026-06-22T01:50:08.542411738-06:00
1782114608.131530352,fetchdata-00001-deployment-66f645596-zw285,4d08835611fae8ea4f77e5f38f1afc2b9aad6e5e207bfcf34db4fc6f137d4a6a,queue-proxy,worker11,2026-06-22T01:50:08.388185017-06:00,2026-06-22T01:50:08.465403379-06:00
1782114608.131530352,genmatrix-00001-deployment-6774b76f77-klgvf,1801fea81cffe62103079de9e5b8c8d4dce57d6ce9fccaa4b5c5e58caeed28b9,queue-proxy,worker12,2026-06-22T01:50:08.451544334-06:00,2026-06-22T01:50:08.624487795-06:00
1782114608.131530352,fastfouriertransform-00001-deployment-5bb577bc85-twdd8,8555e8835a22f27c1bc6a454d5afb650a819d16342083b2806ec91c5b1f7d9a3,queue-proxy,worker13,2026-06-22T01:50:08.463638307-06:00,2026-06-22T01:50:08.632144663-06:00
1782114609.726386832,fastfouriertransform-00001-deployment-5bb577bc85-dd4zs,9e9fe3aa17af764161abb1e973a25b7d991f8b8809032822240be8f70e734dbb,queue-proxy,worker3,2026-06-22T09:50:09.880586285+02:00,2026-06-22T09:50:09.965862663+02:00
1782114609.726386832,genmatrix-00001-deployment-6774b76f77-gt7vv,9512038c61c73bf413b74c0e890a04f2b29b183acf62aa2f43b4c4a67c149c00,queue-proxy,worker5,2026-06-22T09:50:09.877349602+02:00,2026-06-22T09:50:09.967553979+02:00
1782114609.726386832,matrixmul-00001-deployment-5cb8b76cf6-2jnmv,c778fb6fe0f0fb7ca325eb3b32f08f5249aaa49e411fd7879ef48e21c7322888,queue-proxy,worker7,2026-06-22T01:50:09.879107239-06:00,2026-06-22T01:50:09.98521568-06:00
1782114609.726386832,fetchdata-00001-deployment-66f645596-xtwcj,9aa9024c7a40a478470bbeafc9599e0411d5d8e9bd1a3cbe36029f80bab56f54,queue-proxy,worker8,2026-06-22T01:50:09.696058489-06:00,2026-06-22T01:50:09.785306229-06:00
1782114609.726386832,genmatrix-00001-deployment-6774b76f77-lxgb4,eef6a43cddc2365a2ad071ead400d33939472f06a0fbecfeb874346d33929507,queue-proxy,worker9,2026-06-22T01:50:10.178550736-06:00,2026-06-22T01:50:10.425214616-06:00
1782114609.726386832,fastfouriertransform-00001-deployment-5bb577bc85-pl6g2,5f6240b96eb0c29495e94c422a4362bfb4b375738057d4d7ed6fd553f1101b59,queue-proxy,worker10,2026-06-22T01:50:10.200466692-06:00,2026-06-22T01:50:10.417403027-06:00
1782114609.726386832,linpack-00001-deployment-5fcdf8b7f7-nfdkr,0d13263ce56301dc18bca80cd48d98064d203796c20743cc334acf153b81af85,queue-proxy,worker11,2026-06-22T01:50:09.912471604-06:00,2026-06-22T01:50:10.002471715-06:00
