timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782116432.557092363,genmatrix-00001-deployment-6774b76f77-m9cfn,e7485cd5588d8b05f17340daf935b0288f09aca94b5b4ac1861c60d96debd01b,queue-proxy,worker9,2026-06-22T02:20:32.99890654-06:00,2026-06-22T02:20:33.136798317-06:00
1782116432.557092363,fastfouriertransform-00001-deployment-5bb577bc85-rk9p6,f3ca9f62467f4e3c1d40d9e36090b852b635178ec5bdcaf927004f524eb98e2a,queue-proxy,worker10,2026-06-22T02:20:32.993390194-06:00,2026-06-22T02:20:33.111821786-06:00
1782116432.557092363,fetchdata-00001-deployment-66f645596-p9mlm,6baad0642c7916e802e7a8d9d3a196574a160100249acc4245bffcdd1242712b,queue-proxy,worker11,2026-06-22T02:20:32.965165117-06:00,2026-06-22T02:20:33.118427214-06:00
1782116433.304470525,linpack-00001-deployment-5fcdf8b7f7-2pkl4,ba21711f4cccbf64c024b8a80c8aa04d9b9942a6ff5621a65b1bf55f0d25b383,queue-proxy,worker12,2026-06-22T02:20:33.095380636-06:00,2026-06-22T02:20:33.192352414-06:00
1782116433.304470525,matrixmul-00001-deployment-5cb8b76cf6-2qhxh,1486a1706c37bbc04822ce841b1ef839b7c96afb3c0fdd23157402fa191a66f3,queue-proxy,worker13,2026-06-22T02:20:33.117751329-06:00,2026-06-22T02:20:33.219025152-06:00
1782116435.674753294,genmatrix-00001-deployment-6774b76f77-sddck,b940f6aba2548ef03a827368c89421dbe8251e3fc2f7f98c78c91349bb2178ca,queue-proxy,worker2,2026-06-22T10:20:35.730321688+02:00,2026-06-22T10:20:35.838771744+02:00
1782116435.674753294,fastfouriertransform-00001-deployment-5bb577bc85-67zr7,da01ffecfdd25eaeaca37283e8aece8a08307c7d8f1f446e511b4c0a69359e48,queue-proxy,worker3,2026-06-22T10:20:35.797664684+02:00,2026-06-22T10:20:35.88314897+02:00
1782116435.674753294,matrixmul-00001-deployment-5cb8b76cf6-j5qj2,2c3cea61cb3eb50c33cdee26a3a8da5f5be691882e50b97dadedaddbb6a7bcc7,queue-proxy,worker4,2026-06-22T10:20:35.862061075+02:00,2026-06-22T10:20:35.974155104+02:00
1782116435.674753294,fetchdata-00001-deployment-66f645596-mhwtw,5519ed8e4a7d52c2eac09427232cdf6761a5bef0d31e065b24c308732620c3e5,queue-proxy,worker5,2026-06-22T10:20:35.782074424+02:00,2026-06-22T10:20:35.856369168+02:00
1782116435.674753294,fetchdata-00001-deployment-66f645596-fmjff,022f72a6114d9162fd6447a0dae3ec3674687f26aadcd38d45eab16aadab66c4,queue-proxy,worker7,2026-06-22T02:20:35.661812685-06:00,2026-06-22T02:20:35.752327151-06:00
