timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782115220.869593821,genmatrix-00001-deployment-6774b76f77-vgk8v,9f88301990a0b458b8d4ea6ba69d22aaeff261919e7fd258d01e59204c7352ec,queue-proxy,worker11,2026-06-22T02:00:21.276475954-06:00,2026-06-22T02:00:21.416415412-06:00
1782115221.601157753,linpack-00001-deployment-5fcdf8b7f7-ssmd8,27c1d778bd7d294930954c841232f8e6876c1e34a8eeb58648471e4b52194ec6,queue-proxy,worker9,2026-06-22T02:00:21.423433305-06:00,2026-06-22T02:00:21.532072234-06:00
1782115221.601157753,matrixmul-00001-deployment-5cb8b76cf6-jn8gj,e576a590970be65328dd279cea1aef8bc06a221213f8bc35f5f3b328a6c0b9fc,queue-proxy,worker10,2026-06-22T02:00:21.501290158-06:00,2026-06-22T02:00:21.617501489-06:00
1782115221.601157753,fetchdata-00001-deployment-66f645596-vhj6p,d2f2e7b77b9aa04c2d2bfda2f49d13a412c95dbf2ec4723c088a50c5dd5660b0,queue-proxy,worker12,2026-06-22T02:00:21.368328091-06:00,2026-06-22T02:00:21.506069623-06:00
1782115221.601157753,fastfouriertransform-00001-deployment-5bb577bc85-cv4c2,afdca57af5c71aaedaaef4a0444d81d19782c962f092c1ae97f042ab15d58939,queue-proxy,worker13,2026-06-22T02:00:21.360784568-06:00,2026-06-22T02:00:21.471270688-06:00
1782115223.818113441,linpack-00001-deployment-5fcdf8b7f7-xrjfc,0d75b9267cf3b079f8ac477e9b270d1164e3bc077aafc4ba1b6e9a3cc18a9afe,queue-proxy,worker2,2026-06-22T10:00:23.915584966+02:00,2026-06-22T10:00:23.998168953+02:00
1782115223.818113441,matrixmul-00001-deployment-5cb8b76cf6-xcznp,839d7b54b1173ce5e8c03f121bd551f2f26912ee463b27594057f230d2a06bc5,queue-proxy,worker3,2026-06-22T10:00:24.067457727+02:00,2026-06-22T10:00:24.172892218+02:00
1782115223.818113441,fastfouriertransform-00001-deployment-5bb577bc85-tkcn9,36cb58122f0cd96e11b874340593ed09936e8343be2cd5e126908f9ca1ce446c,queue-proxy,worker3,2026-06-22T10:00:23.891651818+02:00,2026-06-22T10:00:23.999715977+02:00
1782115223.818113441,genmatrix-00001-deployment-6774b76f77-wxctb,fa559f8978eb755fc6d307d4d956e203513aef8632739f5d833ed10b5a68fa88,queue-proxy,worker4,2026-06-22T10:00:24.003940153+02:00,2026-06-22T10:00:24.092178485+02:00
1782115223.818113441,fetchdata-00001-deployment-66f645596-jc8hb,f8639ae95007f380c058a4cbefa7f61861c6401e1f56c2f1f4fdc918cd3cd1de,queue-proxy,worker5,2026-06-22T10:00:23.933615756+02:00,2026-06-22T10:00:24.016969988+02:00
1782115223.818113441,fastfouriertransform-00001-deployment-5bb577bc85-4blz2,0974b08107834c721c98349c7f922e4164291069599ec8406d0251466958aa09,queue-proxy,worker7,2026-06-22T02:00:24.034182156-06:00,2026-06-22T02:00:24.125932303-06:00
1782115223.818113441,linpack-00001-deployment-5fcdf8b7f7-dvnxf,b18794b2a26af4e88e00d7cce6e1b7220cf1bff072477106c54e454de7ff7b33,queue-proxy,worker8,2026-06-22T02:00:24.22277577-06:00,2026-06-22T02:00:24.377554126-06:00
1782115223.818113441,fastfouriertransform-00001-deployment-5bb577bc85-8p4vr,25f34728269320b29c90739b9dcfe014c00fd05a13b0df24bcad469df702c8cf,queue-proxy,worker8,2026-06-22T02:00:23.683974796-06:00,2026-06-22T02:00:23.795454226-06:00
1782115223.818113441,genmatrix-00001-deployment-6774b76f77-qlj8p,8799ddafec0057cb03db94b2ba3e0191a6580e1f73f4223918fb10f0e50911f7,queue-proxy,worker9,2026-06-22T02:00:24.423295478-06:00,2026-06-22T02:00:24.654447584-06:00
1782115223.818113441,fetchdata-00001-deployment-66f645596-mb9nw,ff3f9fdc7d345c784437fabedd44dbdd194bc59536d0cae5477080a982f327c6,queue-proxy,worker10,2026-06-22T02:00:24.27845398-06:00,2026-06-22T02:00:24.600872749-06:00
1782115223.818113441,fetchdata-00001-deployment-66f645596-kjd7p,983fb7c403513fe38f943615f08567d89cdb7b737cfa7c23a308275201192ec8,queue-proxy,worker11,2026-06-22T02:00:24.183416613-06:00,2026-06-22T02:00:24.393019271-06:00
1782115223.818113441,genmatrix-00001-deployment-6774b76f77-2qxm2,530e27d068db6a0ee936cc41beda679c04a884fced3acc97740f095347494406,queue-proxy,worker12,2026-06-22T02:00:24.230597354-06:00,2026-06-22T02:00:24.441898737-06:00
1782115224.936006415,linpack-00001-deployment-5fcdf8b7f7-vqsmh,80c26fc890b02bf5290023587a14fec41b22ff93d1249584e32f86c53a82daae,queue-proxy,worker1,2026-06-22T10:00:24.837475735+02:00,2026-06-22T10:00:25.064237496+02:00
1782115224.936006415,genmatrix-00001-deployment-6774b76f77-2tw4b,21a64c0245ce87103cb66583e0c11c8a7e5a162e90dec9ffb89a317cc9b2e97b,queue-proxy,worker13,2026-06-22T02:00:24.533476429-06:00,2026-06-22T02:00:24.848031635-06:00
1782115224.936006415,fastfouriertransform-00001-deployment-5bb577bc85-6xjmt,fd283176a53211494eeda5f27e2143f32805864fe70d653ea3b7fd4caa77dc9b,queue-proxy,worker14,2026-06-22T02:00:24.965088958-06:00,2026-06-22T02:00:25.097017371-06:00
1782115224.936006415,matrixmul-00001-deployment-5cb8b76cf6-6dz6s,6ed0180c0f88e0f277f387ca4e70acfb25f90b4f3bb75eaca9b1863975667f36,queue-proxy,worker14,2026-06-22T02:00:24.821820679-06:00,2026-06-22T02:00:24.972974171-06:00
