timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782112868.033319647,fastfouriertransform-00001-deployment-5bb577bc85-g9p8k,8a113c2f3061a955285e5ccdf7a922574cbec447652c2c9550a8696ac5f6f10b,queue-proxy,worker9,2026-06-22T01:21:08.171590419-06:00,2026-06-22T01:21:08.274412798-06:00
1782112868.033319647,fetchdata-00001-deployment-66f645596-wxlmw,75b9894d03ca99d4726eada542e16520b29e4835a645335a377a47c9ee22527c,queue-proxy,worker10,2026-06-22T01:21:08.293759426-06:00,2026-06-22T01:21:08.404607846-06:00
1782112868.033319647,genmatrix-00001-deployment-6774b76f77-dl5tx,afe054eec32e4b92175516a0b2aa8a92b96dd38965586f156a99ac4588e1424f,queue-proxy,worker11,2026-06-22T01:21:08.007313174-06:00,2026-06-22T01:21:08.107738255-06:00
1782112868.033319647,matrixmul-00001-deployment-5cb8b76cf6-22clc,b9fe3e913b9ccc2763cb31b267c8af055ac1160fb61241fabc0afed01c8334d0,queue-proxy,worker12,2026-06-22T01:21:08.231530096-06:00,2026-06-22T01:21:08.321945403-06:00
1782112868.033319647,linpack-00001-deployment-5fcdf8b7f7-4m2tj,3de1998f4fdb10225da3af9041586ad43524967af668f58121b1ea5df22b8f6d,queue-proxy,worker13,2026-06-22T01:21:08.211482424-06:00,2026-06-22T01:21:08.298273603-06:00
1782112869.971911435,genmatrix-00001-deployment-6774b76f77-nz2dz,202669eb10582f9a142b0485d6d2d28c72015994d2fc27be2c5902a43ee61a29,queue-proxy,worker1,2026-06-22T09:21:10.341145203+02:00,2026-06-22T09:21:10.624079096+02:00
1782112869.971911435,genmatrix-00001-deployment-6774b76f77-h7ktc,1df932d83268df8f060615e0fee81e2fe7056b355bba22c5cac0990f9749ccdb,queue-proxy,worker2,2026-06-22T09:21:09.875933069+02:00,2026-06-22T09:21:09.955200375+02:00
1782112869.971911435,matrixmul-00001-deployment-5cb8b76cf6-cbvdm,3f8e373f9980fb47b7ba62e817e07e9c9a4c658d7a62cfee9df540a6f831c374,queue-proxy,worker3,2026-06-22T09:21:09.963206511+02:00,2026-06-22T09:21:10.038905503+02:00
1782112869.971911435,fastfouriertransform-00001-deployment-5bb577bc85-xc29p,c47aec8d717bad05535ad7dc6012f7afddde0d1dc4c97cecd6b2560c6a169dcc,queue-proxy,worker3,2026-06-22T09:21:09.943366934+02:00,2026-06-22T09:21:10.03774828+02:00
1782112869.971911435,linpack-00001-deployment-5fcdf8b7f7-9jgmm,be063797a62572d6e2fa2a9ecf5eef0149c8c7f97af2c9bac75634f44ae053b1,queue-proxy,worker4,2026-06-22T09:21:09.935835047+02:00,2026-06-22T09:21:10.028688283+02:00
1782112869.971911435,fastfouriertransform-00001-deployment-5bb577bc85-vcljh,c40c0d227de644ed6e152d65cc335c3b0d861043e26f71087a73ef6d9aa935c4,queue-proxy,worker5,2026-06-22T09:21:09.888925837+02:00,2026-06-22T09:21:09.958727216+02:00
1782112869.971911435,matrixmul-00001-deployment-5cb8b76cf6-ppr9c,e6240e9edcbe6f1c8eb4b9f3cb507ec30552518e0e1637d7705aad2b761ae244,queue-proxy,worker7,2026-06-22T01:21:10.214141265-06:00,2026-06-22T01:21:10.379740248-06:00
1782112869.971911435,fetchdata-00001-deployment-66f645596-r9pfm,7fd6c4cb6b40d26e1f7fbe1cea07934718de1de657e73f01c5b5b623e900265a,queue-proxy,worker7,2026-06-22T01:21:10.110395843-06:00,2026-06-22T01:21:10.257551719-06:00
1782112869.971911435,fastfouriertransform-00001-deployment-5bb577bc85-8pnrr,09b82226c85c4b410a9f863ed5cdaad26216d3047e8a80702440636b068e1720,queue-proxy,worker8,2026-06-22T01:21:10.155459513-06:00,2026-06-22T01:21:10.306277806-06:00
1782112869.971911435,linpack-00001-deployment-5fcdf8b7f7-hvc7x,654679516f08559f432ba204569bba63a0916835edec21de8ce678ddcbe790aa,queue-proxy,worker8,2026-06-22T01:21:10.120329083-06:00,2026-06-22T01:21:10.270246827-06:00
1782112869.971911435,fetchdata-00001-deployment-66f645596-rfnnm,5c59faad0ad9cfee1014b8268ca30cdc7b1e257f2af798002d77be108ff76c88,queue-proxy,worker9,2026-06-22T01:21:10.299674013-06:00,2026-06-22T01:21:10.424291677-06:00
1782112869.971911435,genmatrix-00001-deployment-6774b76f77-7ql9t,0dcae1f2dcb42c10be0dfef3c206a836ee25c51fbcb0a98fdf38f181ba2e63c4,queue-proxy,worker10,2026-06-22T01:21:10.201777586-06:00,2026-06-22T01:21:10.398183129-06:00
1782112869.971911435,linpack-00001-deployment-5fcdf8b7f7-fcrml,d45821c665d71111ee8198981748cdc23a641e52f684320b136cea064be4104a,queue-proxy,worker11,2026-06-22T01:21:09.94960688-06:00,2026-06-22T01:21:10.104270626-06:00
1782112869.971911435,fetchdata-00001-deployment-66f645596-4k2zx,77c87f913991bca09e014cbc57408b4677c75dc8cbbfdd2a95f063d7b3873fa6,queue-proxy,worker12,2026-06-22T01:21:10.194718789-06:00,2026-06-22T01:21:10.349308993-06:00
1782112869.971911435,genmatrix-00001-deployment-6774b76f77-trscp,def9b86ef2e549d99e1b3e9249d087ef48060b3aff4dac063df6fe57c43ec6bb,queue-proxy,worker13,2026-06-22T01:21:09.96756495-06:00,2026-06-22T01:21:10.073571301-06:00
1782112869.971911435,fastfouriertransform-00001-deployment-5bb577bc85-lxwwl,1847b9067675aeba5b28b2a65357fba4661a1307034444be946d70fbc948f765,queue-proxy,worker14,2026-06-22T01:21:09.958463079-06:00,2026-06-22T01:21:10.050710984-06:00
