timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782117648.754549150,genmatrix-00001-deployment-6774b76f77-5xrtg,b4000f2cf3996be8d2c71b2c3dc4e1a0ec2e890f1cbcc6018bcb80452812fd6e,queue-proxy,worker9,2026-06-22T02:40:48.812793077-06:00,2026-06-22T02:40:48.913653702-06:00
1782117648.754549150,linpack-00001-deployment-5fcdf8b7f7-htvcg,0bf86c260146172741992b9c7dee7eed4a473987cae6a9cd644613dfbd00ec3a,queue-proxy,worker10,2026-06-22T02:40:48.909728277-06:00,2026-06-22T02:40:49.011178503-06:00
1782117648.754549150,fastfouriertransform-00001-deployment-5bb577bc85-m6f5v,4afd8d38c1e6c6be19f4e00fba5ca6e46a039569fca1f6492be3cf435eaae8c1,queue-proxy,worker11,2026-06-22T02:40:48.833217067-06:00,2026-06-22T02:40:48.928806534-06:00
1782117648.754549150,fetchdata-00001-deployment-66f645596-gmc95,d23d14b3104adbe6353a03fea1fb2638a559a2439806566fa7b196e398fcf141,queue-proxy,worker12,2026-06-22T02:40:48.969388196-06:00,2026-06-22T02:40:49.088365815-06:00
1782117649.527973995,matrixmul-00001-deployment-5cb8b76cf6-gbrl4,cdcfbe6d6fcf132e716c2586bac1f9d109d7fdd94c668bc98891daa28cf8913b,queue-proxy,worker13,2026-06-22T02:40:49.277455619-06:00,2026-06-22T02:40:49.435248834-06:00
1782117651.928087854,linpack-00001-deployment-5fcdf8b7f7-zrpw2,a4c6be52c37974e8df8f3a984c014233a218f84e78f77b765d56038fb28ee72f,queue-proxy,worker2,2026-06-22T10:40:51.764276548+02:00,2026-06-22T10:40:51.861237745+02:00
1782117651.928087854,linpack-00001-deployment-5fcdf8b7f7-ctnwj,ef67fa020c369cfe3cd8fa6fccb02d71492c148d81e87471008361c2c623b3da,queue-proxy,worker3,2026-06-22T10:40:52.269047673+02:00,2026-06-22T10:40:52.372768384+02:00
1782117651.928087854,fetchdata-00001-deployment-66f645596-khdpz,669d3ea42c7a97db338fc14dc90d58078f27f075b6cbbabb01a520c90de3aaf8,queue-proxy,worker3,2026-06-22T10:40:51.596811451+02:00,2026-06-22T10:40:51.666709592+02:00
1782117651.928087854,linpack-00001-deployment-5fcdf8b7f7-dkpq2,0c66a56861a4c2df5536c31c6b52658c3704e1c7fcee35a0684a4dfb0cb2fab6,queue-proxy,worker4,2026-06-22T10:40:52.128257759+02:00,2026-06-22T10:40:52.237912442+02:00
1782117651.928087854,fastfouriertransform-00001-deployment-5bb577bc85-lchkn,62b39454cc4bfb2163500d72c334aa8b20d3994a8e261a8f3f9b1f3f63eb57a1,queue-proxy,worker5,2026-06-22T10:40:51.936773734+02:00,2026-06-22T10:40:52.018831955+02:00
