timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782115813.990472740,fastfouriertransform-00001-deployment-5bb577bc85-7rncz,5081877aaeeabcbb393ad8131a8a2c18b2ef063f7f34e863de31acbc4ca4559e,queue-proxy,worker11,2026-06-22T02:10:14.357747092-06:00,2026-06-22T02:10:14.486965292-06:00
1782115813.990472740,genmatrix-00001-deployment-6774b76f77-khmzz,dd7f7c8557988cdacd2b83966c0e73ac80578d4b3f7bbb2ff8b89fda652783e9,queue-proxy,worker12,2026-06-22T02:10:14.297752149-06:00,2026-06-22T02:10:14.421722531-06:00
1782115813.990472740,linpack-00001-deployment-5fcdf8b7f7-mnj76,d43cb98707f510b05ea24b16a195d755c372e66a58fc5a0f7a8cb2ac36a5a15b,queue-proxy,worker13,2026-06-22T02:10:14.324453972-06:00,2026-06-22T02:10:14.48112697-06:00
1782115814.695162034,matrixmul-00001-deployment-5cb8b76cf6-9t4zz,8f52469a83d05b4dadd7dcdf467a552699e1bafe87394e2f9597dfa1658ce798,queue-proxy,worker9,2026-06-22T02:10:14.4305099-06:00,2026-06-22T02:10:14.529861401-06:00
1782115815.399098849,linpack-00001-deployment-5fcdf8b7f7-qfb54,19352c0cd7ba5bc23e666204fa4134c917606803b0b7a82cdc098d7ba2341f02,queue-proxy,worker3,2026-06-22T10:10:15.557410695+02:00,2026-06-22T10:10:15.628113374+02:00
1782115815.399098849,fetchdata-00001-deployment-66f645596-g88k5,d743f74a9196771f006da2ceddfdf9080938d9d333d065b42990a8b5c15060dd,queue-proxy,worker7,2026-06-22T02:10:15.670664906-06:00,2026-06-22T02:10:15.83358676-06:00
1782115815.399098849,fetchdata-00001-deployment-66f645596-scf9b,de127e04fe2ea61ea75dc4ba27fded76600fd5eb239d022cd81d5dcc98ca886a,queue-proxy,worker10,2026-06-22T02:10:15.23910869-06:00,2026-06-22T02:10:15.370123643-06:00
1782115816.325874285,linpack-00001-deployment-5fcdf8b7f7-dzq6l,287544be2b3d527bfb903fc758fb2ea050887b7496bc4682f1fe6e847590ade8,queue-proxy,worker5,2026-06-22T10:10:15.807901703+02:00,2026-06-22T10:10:15.900968158+02:00
1782115816.325874285,fastfouriertransform-00001-deployment-5bb577bc85-lbx5q,e4166ecaa1e2761570b1d09f8bf1796d5d0284d1a2440d83421e5e6abf935732,queue-proxy,worker8,2026-06-22T02:10:15.872928141-06:00,2026-06-22T02:10:16.013132659-06:00
1782115816.325874285,matrixmul-00001-deployment-5cb8b76cf6-22ch4,e79623b0ce46a96bb35461524d76e370a9d76014a72ef4aadc8c1ea7982bf1e8,queue-proxy,worker11,2026-06-22T02:10:16.256122147-06:00,2026-06-22T02:10:16.533441203-06:00
