Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-26,08:53:01,64.7,240.5,0.479,1.557,idle
2026-08-26,08:53:02,64.7,240.5,0.479,1.557,idle
2026-08-26,08:53:03,64.7,240.5,0.479,1.557,idle
2026-08-26,08:53:04,64.7,240.5,0.479,1.557,idle
2026-08-26,08:53:05,64.7,240.2,0.48,1.557,idle
2026-08-26,08:53:06,64.7,240.2,0.48,1.557,idle
2026-08-26,08:53:07,64.7,240.2,0.48,1.557,idle
2026-08-26,08:53:08,64.7,240.2,0.48,1.557,idle
2026-08-26,08:53:09,64.7,240.2,0.48,1.557,idle
2026-08-26,08:53:10,65.1,240.3,0.483,1.557,idle
2026-08-26,08:53:11,65.1,240.3,0.483,1.557,idle
2026-08-26,08:53:12,65.1,240.3,0.483,1.557,idle
2026-08-26,08:53:13,65.1,240.3,0.483,1.557,idle
2026-08-26,08:53:14,65.1,240.3,0.483,1.557,idle
2026-08-26,08:53:15,65.8,240.4,0.487,1.557,idle
2026-08-26,08:53:16,65.8,240.4,0.487,1.557,idle
2026-08-26,08:53:17,65.8,240.4,0.487,1.557,idle
2026-08-26,08:53:18,65.8,240.4,0.487,1.557,idle
2026-08-26,08:53:19,65.8,240.4,0.487,1.557,idle
2026-08-26,08:53:20,64.9,240.5,0.481,1.557,idle
2026-08-26,08:53:21,64.9,240.5,0.481,1.557,idle
2026-08-26,08:53:22,64.9,240.5,0.481,1.557,idle
2026-08-26,08:53:23,64.9,240.5,0.481,1.557,idle
2026-08-26,08:53:24,64.9,240.5,0.481,1.557,idle
2026-08-26,08:53:25,64.6,240.3,0.48,1.557,idle
2026-08-26,08:53:26,64.6,240.3,0.48,1.557,idle
2026-08-26,08:53:27,64.6,240.3,0.48,1.557,idle
2026-08-26,08:53:28,64.6,240.3,0.48,1.557,idle
2026-08-26,08:53:29,64.6,240.3,0.48,1.557,idle
2026-08-26,08:53:30,66.4,240.8,0.491,1.557,idle
2026-08-26,08:53:31,66.4,240.8,0.491,1.557,idle
2026-08-26,08:53:32,66.4,240.8,0.491,1.557,idle
2026-08-26,08:53:33,66.4,240.8,0.491,1.557,idle
2026-08-26,08:53:34,66.4,240.8,0.491,1.557,idle
2026-08-26,08:53:35,65.6,240.0,0.485,1.557,idle
2026-08-26,08:53:36,65.6,240.0,0.485,1.557,idle
2026-08-26,08:53:37,65.6,240.0,0.485,1.557,idle
2026-08-26,08:53:38,65.6,240.0,0.485,1.557,idle
2026-08-26,08:53:39,65.6,240.0,0.485,1.557,local1core_10s_rep1
2026-08-26,08:53:40,65.3,240.3,0.485,1.557,local1core_10s_rep1
2026-08-26,08:53:41,65.3,240.3,0.485,1.557,local1core_10s_rep1
2026-08-26,08:53:42,65.3,240.3,0.485,1.557,local1core_10s_rep1
2026-08-26,08:53:43,65.3,240.3,0.485,1.557,local1core_10s_rep1
2026-08-26,08:53:44,65.3,240.3,0.485,1.557,local1core_10s_rep1
2026-08-26,08:53:45,65.5,239.9,0.487,1.557,local1core_10s_rep1
2026-08-26,08:53:46,65.5,239.9,0.487,1.557,local1core_10s_rep1
2026-08-26,08:53:47,65.5,239.9,0.487,1.557,local1core_10s_rep1
2026-08-26,08:53:48,65.5,239.9,0.487,1.557,local1core_10s_rep1
2026-08-26,08:53:49,65.5,239.9,0.487,1.557,local1core_10s_rep1
2026-08-26,08:53:50,66.8,240.1,0.493,1.557,local1core_10s_rep1
2026-08-26,08:53:51,66.8,240.1,0.493,1.557,local1core_10s_rep1
2026-08-26,08:53:52,66.8,240.1,0.493,1.557,local1core_10s_rep1
2026-08-26,08:53:53,66.8,240.1,0.493,1.557,local1core_10s_rep1
2026-08-26,08:53:54,66.8,240.1,0.493,1.557,idle
2026-08-26,08:53:55,64.3,239.9,0.479,1.557,idle
2026-08-26,08:53:56,64.3,239.9,0.479,1.557,idle
2026-08-26,08:53:57,64.3,239.9,0.479,1.557,idle
2026-08-26,08:53:58,64.3,239.9,0.479,1.557,idle
2026-08-26,08:53:59,64.3,239.9,0.479,1.557,idle
2026-08-26,08:54:00,66.3,240.4,0.493,1.557,idle
2026-08-26,08:54:01,66.3,240.4,0.493,1.557,idle
2026-08-26,08:54:02,66.3,240.4,0.493,1.557,idle
2026-08-26,08:54:03,66.3,240.4,0.493,1.557,idle
2026-08-26,08:54:04,66.3,240.4,0.493,1.557,idle
2026-08-26,08:54:05,66.3,240.4,0.493,1.557,idle
2026-08-26,08:54:06,66.3,240.4,0.493,1.557,idle
2026-08-26,08:54:07,66.3,240.4,0.493,1.557,idle
2026-08-26,08:54:08,69.2,239.8,0.51,1.557,idle
2026-08-26,08:54:09,69.2,239.8,0.51,1.557,idle
2026-08-26,08:54:10,69.2,239.8,0.51,1.557,idle
2026-08-26,08:54:11,69.2,239.8,0.51,1.557,idle
2026-08-26,08:54:12,69.2,239.8,0.51,1.557,idle
2026-08-26,08:54:13,67.0,240.2,0.493,1.557,idle
2026-08-26,08:54:14,67.0,240.2,0.493,1.557,idle
2026-08-26,08:54:15,67.0,240.2,0.493,1.557,idle
2026-08-26,08:54:16,67.0,240.2,0.493,1.557,idle
2026-08-26,08:54:17,67.0,240.2,0.493,1.557,idle
2026-08-26,08:54:18,68.5,240.2,0.502,1.557,idle
2026-08-26,08:54:19,68.5,240.2,0.502,1.557,idle
2026-08-26,08:54:20,68.5,240.2,0.502,1.557,idle
2026-08-26,08:54:21,68.5,240.2,0.502,1.557,idle
2026-08-26,08:54:22,68.5,240.2,0.502,1.557,idle
2026-08-26,08:54:23,65.6,240.4,0.485,1.557,idle
2026-08-26,08:54:24,65.6,240.4,0.485,1.557,idle
2026-08-26,08:54:25,65.6,240.4,0.485,1.557,idle
2026-08-26,08:54:26,65.6,240.4,0.485,1.557,idle
2026-08-26,08:54:27,65.6,240.4,0.485,1.557,idle
2026-08-26,08:54:28,66.7,239.6,0.491,1.557,idle
2026-08-26,08:54:29,66.7,239.6,0.491,1.557,idle
2026-08-26,08:54:30,66.7,239.6,0.491,1.557,idle
2026-08-26,08:54:31,66.7,239.6,0.491,1.557,idle
2026-08-26,08:54:32,66.7,239.6,0.491,1.557,idle
2026-08-26,08:54:33,66.6,240.0,0.482,1.557,idle
2026-08-26,08:54:34,66.6,240.0,0.482,1.557,idle
2026-08-26,08:54:35,66.6,240.0,0.482,1.557,idle
2026-08-26,08:54:36,66.6,240.0,0.482,1.557,idle
2026-08-26,08:54:37,66.6,240.0,0.482,1.557,idle
2026-08-26,08:54:38,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:39,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:40,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:41,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:42,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:43,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:44,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:45,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:46,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:47,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:48,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:49,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:50,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:51,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:52,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:53,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:54,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:55,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:56,67.1,239.9,0.494,1.557,idle
2026-08-26,08:54:57,67.3,240.3,0.493,1.557,idle
2026-08-26,08:54:58,67.3,240.3,0.493,1.557,idle
2026-08-26,08:54:59,67.3,240.3,0.493,1.557,idle
2026-08-26,08:55:00,67.3,240.3,0.493,1.557,idle
2026-08-26,08:55:01,67.3,240.3,0.493,1.557,idle
2026-08-26,08:55:02,65.6,240.1,0.486,1.557,idle
2026-08-26,08:55:03,65.6,240.1,0.486,1.557,idle
2026-08-26,08:55:05,65.6,240.1,0.486,1.557,idle
2026-08-26,08:55:06,65.6,240.1,0.486,1.557,idle
2026-08-26,08:55:07,65.6,240.1,0.486,1.557,idle
2026-08-26,08:55:08,69.1,240.5,0.509,1.557,idle
2026-08-26,08:55:09,69.1,240.5,0.509,1.557,idle
2026-08-26,08:55:10,69.1,240.5,0.509,1.557,idle
2026-08-26,08:55:11,69.1,240.5,0.509,1.557,idle
2026-08-26,08:55:12,69.1,240.5,0.509,1.557,idle
2026-08-26,08:55:13,66.6,239.9,0.489,1.557,idle
2026-08-26,08:55:14,66.6,239.9,0.489,1.557,idle
2026-08-26,08:55:15,66.6,239.9,0.489,1.557,idle
2026-08-26,08:55:16,66.6,239.9,0.489,1.557,idle
2026-08-26,08:55:17,66.6,239.9,0.489,1.557,idle
2026-08-26,08:55:18,65.5,239.8,0.483,1.557,idle
2026-08-26,08:55:19,65.5,239.8,0.483,1.557,idle
2026-08-26,08:55:20,65.5,239.8,0.483,1.557,idle
2026-08-26,08:55:21,65.5,239.8,0.483,1.557,idle
2026-08-26,08:55:22,65.5,239.8,0.483,1.557,idle
2026-08-26,08:55:23,67.5,239.8,0.498,1.557,idle
2026-08-26,08:55:24,67.5,239.8,0.498,1.557,idle
2026-08-26,08:55:25,67.5,239.8,0.498,1.557,idle
2026-08-26,08:55:26,67.5,239.8,0.498,1.557,idle
2026-08-26,08:55:27,67.5,239.8,0.498,1.557,idle
2026-08-26,08:55:28,69.2,240.5,0.508,1.557,idle
2026-08-26,08:55:29,69.2,240.5,0.508,1.557,idle
2026-08-26,08:55:30,69.2,240.5,0.508,1.557,idle
2026-08-26,08:55:31,69.2,240.5,0.508,1.557,idle
2026-08-26,08:55:32,69.2,240.5,0.508,1.557,idle
2026-08-26,08:55:33,67.3,240.1,0.498,1.557,idle
2026-08-26,08:55:34,67.3,240.1,0.498,1.557,idle
