timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778055446.149132644,linpack-00001-deployment-5f6694d7c6-jkcns,3973365618498ad8f184c6999c75023c8a13a6648925259e146ae447b3792347,queue-proxy,worker11,2026-05-06T02:17:26.610810034-06:00,2026-05-06T02:17:26.787314563-06:00
1778055446.914293439,fetchdata-00001-deployment-99f85775b-csz45,9e22af3a069b52966729e68f786972c5c1545b2e08209f68e36af13f29c5d6bc,queue-proxy,worker3,2026-05-06T10:17:26.622354064+02:00,2026-05-06T10:17:26.729336019+02:00
1778055446.914293439,resnet-00001-deployment-57c4bfb987-xjcmh,c78c9a09f88aefbb31a4f594596261dee3cd1f80e44f121c0cc4ba1a1261b53c,queue-proxy,worker10,2026-05-06T02:17:27.022387831-06:00,2026-05-06T02:17:27.118283832-06:00
1778055446.914293439,grayscale-00001-deployment-94d4646fd-2dzmx,3f05ed834c827becd2ce5cfc6bfe73c075bec77555a25e956a6d94fc09d79a59,queue-proxy,worker13,2026-05-06T02:17:27.020208869-06:00,2026-05-06T02:17:27.129449772-06:00
1778055447.605372854,graphgen-00001-deployment-778bbfcf48-5t2gk,162e79decec13bfb067bb7aa85bcd4a586fee30e4bd73120093158c8b0a0e0c2,queue-proxy,worker4,2026-05-06T10:17:27.817579066+02:00,2026-05-06T10:17:27.961972943+02:00
1778055447.605372854,matrixmul-00001-deployment-7dc7847b4f-lkx28,fa865df7eecba8ad0848959fe710ae4f6decceb758831f25a267c646d58079ca,queue-proxy,worker5,2026-05-06T10:17:27.424934405+02:00,2026-05-06T10:17:27.520636295+02:00
1778055447.605372854,pagerank-00001-deployment-7d5555f8bb-pdmhn,c1e1a7e9b67a06eeecdc053043ec32885b93820e9aadc2dfff31ca163eccdd4c,queue-proxy,worker6,2026-05-06T02:17:27.569155656-06:00,2026-05-06T02:17:27.692851255-06:00
1778055447.605372854,genmatrix-00001-deployment-7dbddd585-r9ddk,0109673d935ead88e523fc1269fbfa12339201f92c2b88724589ce929400e35e,queue-proxy,worker7,2026-05-06T02:17:27.656753851-06:00,2026-05-06T02:17:27.749060601-06:00
1778055447.605372854,mobilenet-00001-deployment-59bbf999b6-zb476,68da2d625328ffb63729ebc3846043d180ac7dddc11a7113795835a9d77bf339,queue-proxy,worker12,2026-05-06T02:17:27.637053816-06:00,2026-05-06T02:17:27.740979212-06:00
1778055448.543032615,fastfouriertransform-00001-deployment-5f7f4bb84b-89cq6,73e13707e61d1f7b0dc61f3e0a4ecd893df8a49418cc4631354e2fb3867a97cc,queue-proxy,worker8,2026-05-06T02:17:28.341506896-06:00,2026-05-06T02:17:28.446700644-06:00
1778055449.398292224,fastfouriertransform-00001-deployment-5f7f4bb84b-6h84r,fee8b151681108580d084f05b0b92d74e1f6beda4cdaa7447819562d6fe01910,queue-proxy,worker3,2026-05-06T10:17:29.607907231+02:00,2026-05-06T10:17:29.72908915+02:00
1778055449.398292224,graphgen-00001-deployment-778bbfcf48-5xp2h,7f0352ae78866f55f60282a280727a2a6d9081dc29545f9788279e053b4cde4f,queue-proxy,worker8,2026-05-06T02:17:29.760096119-06:00,2026-05-06T02:17:30.081705685-06:00
1778055449.398292224,resnet-00001-deployment-57c4bfb987-bf9cm,cad0369a9420d2fb155ecb954d26bd8ad4ff6e16a159a2a4b59c4ddb5ae866e7,queue-proxy,worker9,2026-05-06T02:17:29.845788057-06:00,2026-05-06T02:17:30.071426062-06:00
1778055449.398292224,matrixmul-00001-deployment-7dc7847b4f-969vq,1e3fc40660ddbce6bf4a4c0c1c34043623c42fd5c2ee31aca14c96184bb33ce9,queue-proxy,worker14,2026-05-06T02:17:29.541115859-06:00,2026-05-06T02:17:29.639554275-06:00
1778055450.602708931,fetchdata-00001-deployment-99f85775b-f7mlj,c7be787be70cccf5a0b9f967635eca6c3b541dfa69be3580f7522ebee46d8207,queue-proxy,worker4,2026-05-06T10:17:30.26745414+02:00,2026-05-06T10:17:30.402859993+02:00
1778055450.602708931,linpack-00001-deployment-5f6694d7c6-xmhhl,8661421af76e749e64fa07a35da2388af41243f08c7d68e22c4f46454e2316ea,queue-proxy,worker7,2026-05-06T02:17:30.787793461-06:00,2026-05-06T02:17:30.936883925-06:00
1778055450.602708931,linpack-00001-deployment-5f6694d7c6-2jntp,66e56f8b38dac606c168d5ba9864fbf2096d3b2c4dbbf1aa26175cf0eb8d5118,queue-proxy,worker9,2026-05-06T02:17:30.605837323-06:00,2026-05-06T02:17:30.801312304-06:00
1778055450.602708931,fetchdata-00001-deployment-99f85775b-t6zc7,2c19b08479956c6e22bdbd81fa8b0ec2a2fc3ca3fd7d15857e786a22b8b2c3cd,queue-proxy,worker10,2026-05-06T02:17:31.185282085-06:00,2026-05-06T02:17:31.56241739-06:00
1778055450.602708931,pagerank-00001-deployment-7d5555f8bb-m6k5r,005f49ee9173d5c42b3004ddb4d77f241a032bbcb2172b23d3a3c075315f037e,queue-proxy,worker11,2026-05-06T02:17:30.619523143-06:00,2026-05-06T02:17:30.79933797-06:00
1778055450.602708931,grayscale-00001-deployment-94d4646fd-d8cwh,bd82f06cd17a123693a7a31cc6599d1965268dc04722f04036c65b271345c236,queue-proxy,worker12,2026-05-06T02:17:30.531510889-06:00,2026-05-06T02:17:30.638671714-06:00
1778055450.602708931,genmatrix-00001-deployment-7dbddd585-mfxgr,89c764c8dc00a0ecd565f2a0ccba42abc5ca9ee3f0abbf99b23e1ccb60b435ab,queue-proxy,worker13,2026-05-06T02:17:29.946068276-06:00,2026-05-06T02:17:30.299121048-06:00
1778055451.930157762,matrixmul-00001-deployment-7dc7847b4f-pg8sx,0d3ad1ea28d642f85f63d3a78a27a3188bcaf55d565ef45b03aa9a6ef09f70a8,queue-proxy,worker3,2026-05-06T10:17:31.917498934+02:00,2026-05-06T10:17:32.050738813+02:00
1778055451.930157762,resnet-00001-deployment-57c4bfb987-kw4sk,dd2c4d273a63f204c1412b718effed1457f266f5517442bcb2c542fa9cb1a49e,queue-proxy,worker5,2026-05-06T10:17:31.340522651+02:00,2026-05-06T10:17:31.533071701+02:00
1778055451.930157762,graphgen-00001-deployment-778bbfcf48-c6tms,0ca8c89a0592698b84f3116383650ebd842b5ddf3e6348ecbd3fac18f5829d3d,queue-proxy,worker6,2026-05-06T02:17:31.645172935-06:00,2026-05-06T02:17:31.831818379-06:00
1778055451.930157762,pagerank-00001-deployment-7d5555f8bb-t7gd5,2f8a5011c949e910b281c82f8a282155e0909a6785b5630114af0bf5b26ef7c8,queue-proxy,worker8,2026-05-06T02:17:32.227924118-06:00,2026-05-06T02:17:32.591564019-06:00
1778055451.930157762,mobilenet-00001-deployment-59bbf999b6-lrt6x,7e770f6982008208869603c922d0b82a9379ea721440ff2078eef06cef758243,queue-proxy,worker14,2026-05-06T02:17:31.9018516-06:00,2026-05-06T02:17:32.042125459-06:00
1778055453.518728778,grayscale-00001-deployment-94d4646fd-qfnhg,83c4a79b34629ffd00adbef049f8e4ab323fdf51d9170ab165fbfb55cbe2c067,queue-proxy,worker1,2026-05-06T10:17:32.788071624+02:00,2026-05-06T10:17:33.035305952+02:00
1778055453.518728778,matrixmul-00001-deployment-7dc7847b4f-hh4n5,25d8ecdd878a094d87429c8074a89d454bba49743bce0bdcad1f2d2b0badf83f,queue-proxy,worker10,2026-05-06T02:17:34.114644612-06:00,2026-05-06T02:17:34.404953262-06:00
1778055453.518728778,fastfouriertransform-00001-deployment-5f7f4bb84b-4svdt,7bb32426e3a8036bc037e30a039ab8ffe3fa2483dbea8e1faf1561f6066ad16d,queue-proxy,worker11,2026-05-06T02:17:34.005177072-06:00,2026-05-06T02:17:34.39872037-06:00
1778055453.518728778,graphgen-00001-deployment-778bbfcf48-xm7df,c0309fa5f95d72348933a6de9ced0d0ea0313607a55d1791d6ca6f647a13a1ac,queue-proxy,worker13,2026-05-06T02:17:33.702295657-06:00,2026-05-06T02:17:33.830274802-06:00
1778055454.921137186,grayscale-00001-deployment-94d4646fd-bmbct,f38af5ec6db3207de0cda2f46268d2e914b8de7dad261de87d751342654ab3c4,queue-proxy,worker4,2026-05-06T10:17:34.065240342+02:00,2026-05-06T10:17:34.283708645+02:00
1778055454.921137186,resnet-00001-deployment-57c4bfb987-kvr72,bbebe742bdcd77ed637e4fe695ca4e3e6f19aca01fa40fa61267af1ddf3baa73,queue-proxy,worker6,2026-05-06T02:17:34.93327368-06:00,2026-05-06T02:17:35.164048654-06:00
1778055454.921137186,resnet-00001-deployment-57c4bfb987-lwxw2,a506ba4e3ee072e7e543ee6cdb188069e84bc6172b3548bbfdba04d69762d562,queue-proxy,worker7,2026-05-06T02:17:35.331615568-06:00,2026-05-06T02:17:35.562255421-06:00
1778055454.921137186,grayscale-00001-deployment-94d4646fd-wxzdv,7ec474269f08a88c9356471522675458bd0fd2610c0112d3673cc7adc8e4f803,queue-proxy,worker9,2026-05-06T02:17:34.312640234-06:00,2026-05-06T02:17:34.652138663-06:00
1778055454.921137186,resnet-00001-deployment-57c4bfb987-mcxs9,a058aa6f38448803376672a43f926d480af7094437a742434c5625fae3bdbc18,queue-proxy,worker12,2026-05-06T02:17:34.850548878-06:00,2026-05-06T02:17:34.983434934-06:00
1778055456.424363304,grayscale-00001-deployment-94d4646fd-9tkcz,820ea71d818c73e32755275efad31d27e2dffb668777da671e1baae2d1da2794,queue-proxy,worker5,2026-05-06T10:17:35.538083178+02:00,2026-05-06T10:17:35.709414967+02:00
1778055457.832707366,grayscale-00001-deployment-94d4646fd-66fws,2d78e042e5545717aabc09e21ba729a9ebbb9ad50507b4129533c7702f2fe6cd,queue-proxy,worker3,2026-05-06T10:17:37.6008562+02:00,2026-05-06T10:17:37.72775583+02:00
1778055457.832707366,grayscale-00001-deployment-94d4646fd-rzrqn,859115857e4877696f884b810da60c939ab520c5dadf21d6fae7525cac0ae738,queue-proxy,worker8,2026-05-06T02:17:38.02245527-06:00,2026-05-06T02:17:38.221434377-06:00
1778055457.832707366,grayscale-00001-deployment-94d4646fd-g668l,c2063fe95ee81130cb222fd0fae9339ab89ef9161f66eb483628167dc6d29fb6,queue-proxy,worker14,2026-05-06T02:17:37.57156797-06:00,2026-05-06T02:17:37.670491811-06:00
1778055459.619936006,grayscale-00001-deployment-94d4646fd-hm2sp,173920836ef74d0bc9315bc078059c65e5766b25d7a5fb96476811e80d491c4f,queue-proxy,worker10,2026-05-06T02:17:39.299693473-06:00,2026-05-06T02:17:39.41590237-06:00
1778055459.619936006,grayscale-00001-deployment-94d4646fd-48mcr,5a050aac3f8d6da5f98114985dad86f2d221b3c4c0a1a045f1de9d5f4e5e7382,queue-proxy,worker11,2026-05-06T02:17:39.393630002-06:00,2026-05-06T02:17:39.694568783-06:00
1778055461.466591209,grayscale-00001-deployment-94d4646fd-g85xf,a05f991f0847bc4a8e2cca4c2839a25630ee6de398fbcf5e42032050219f567b,queue-proxy,worker7,2026-05-06T02:17:41.137007838-06:00,2026-05-06T02:17:41.30380015-06:00
