timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778053875.727967371,linpack-00001-deployment-5f6694d7c6-4plfv,2aeb43a4f1c494bc5d95ad7d6029bf62f61baa714b9d91d4481370e73d3ab48d,queue-proxy,worker8,2026-05-06T01:51:16.104584998-06:00,2026-05-06T01:51:16.278208046-06:00
1778053875.727967371,resnet-00001-deployment-57c4bfb987-sszzt,c809fc84599cd033472bb26f8709f9d79d90bfea1e855c041b1ab373a1ef6262,queue-proxy,worker10,2026-05-06T01:51:15.748164724-06:00,2026-05-06T01:51:15.848840579-06:00
1778053875.727967371,grayscale-00001-deployment-94d4646fd-7zmpg,ee727d558cbeda2ba103f8628dee3e12024312216fc0e0f50f5a46ec4e220751,queue-proxy,worker13,2026-05-06T01:51:15.737163329-06:00,2026-05-06T01:51:15.846474307-06:00
1778053876.514412503,fetchdata-00001-deployment-99f85775b-zww99,b10c4f5ab33f1f0b2a9677d8488c5a9c95b61b235a8bea843220c792563afbd6,queue-proxy,worker3,2026-05-06T09:51:16.47022589+02:00,2026-05-06T09:51:16.575086918+02:00
1778053876.514412503,mobilenet-00001-deployment-59bbf999b6-rz24c,6199b993b7751a2816fc8e5be847c7908aff50ae394252af2703b8dfb3e4473b,queue-proxy,worker4,2026-05-06T09:51:16.494896807+02:00,2026-05-06T09:51:16.646862856+02:00
1778053876.514412503,genmatrix-00001-deployment-7dbddd585-clgk2,01ffe00791e6300f6a083ad0453f65cd43693e2608b6291e19fa85005f88237e,queue-proxy,worker5,2026-05-06T09:51:16.627087058+02:00,2026-05-06T09:51:16.755400114+02:00
1778053876.514412503,matrixmul-00001-deployment-7dc7847b4f-cpdsb,cb84f1bc7e42cb0881e10e7f382e9bf623057659bc1760a907872f96df688e3d,queue-proxy,worker7,2026-05-06T01:51:16.618361866-06:00,2026-05-06T01:51:16.735882805-06:00
1778053876.514412503,graphgen-00001-deployment-778bbfcf48-cxbc7,2a8a15fd4d9c775da4f479cad9380932787ec256afcb2816284e03188365edbc,queue-proxy,worker11,2026-05-06T01:51:16.306088708-06:00,2026-05-06T01:51:16.420234508-06:00
1778053877.431800269,pagerank-00001-deployment-7d5555f8bb-h7585,fb4ec7e95a848c93ff93e9143fa5ec1ea241760560e8d831ed0329afc3ac086e,queue-proxy,worker6,2026-05-06T01:51:17.094372039-06:00,2026-05-06T01:51:17.249339158-06:00
1778053877.431800269,fetchdata-00001-deployment-99f85775b-pjkz7,88be92a9830fe801d14ca57b4d0de71f3b7e60afa950413dc79b75d305aa8b11,queue-proxy,worker9,2026-05-06T01:51:17.028773787-06:00,2026-05-06T01:51:17.187577656-06:00
1778053877.431800269,fastfouriertransform-00001-deployment-5f7f4bb84b-c8sm6,04c0dbafccf2c9be20cbdb84098720abeec28993c97136b2a2013b956b425379,queue-proxy,worker12,2026-05-06T01:51:17.896708589-06:00,2026-05-06T01:51:18.063619342-06:00
1778053879.407863948,graphgen-00001-deployment-778bbfcf48-qzfdj,dc71af18d9f8d0e8a8fd94b964200b38318e739f0ca81bb7bb07c38ec4a8ee05,queue-proxy,worker3,2026-05-06T09:51:19.106834539+02:00,2026-05-06T09:51:19.25327295+02:00
1778053879.407863948,matrixmul-00001-deployment-7dc7847b4f-k2mwk,d7108a4197cc40eb75d1bc30e51437f584da1fcc399ff300bdca4536910f1002,queue-proxy,worker8,2026-05-06T01:51:19.608070079-06:00,2026-05-06T01:51:19.764057217-06:00
1778053879.407863948,genmatrix-00001-deployment-7dbddd585-tvcll,9996635268bf86c21d242f0c84cf845d90090eb8d60fbc23dec7e5ee869ac8e4,queue-proxy,worker11,2026-05-06T01:51:19.644050066-06:00,2026-05-06T01:51:19.874412443-06:00
1778053879.407863948,matrixmul-00001-deployment-7dc7847b4f-qjcxj,6497f6ffe4432e955c852beb09a2e7cebd859176fddc9e2722b5101e178b7dac,queue-proxy,worker13,2026-05-06T01:51:19.587857703-06:00,2026-05-06T01:51:19.727644309-06:00
1778053880.471851033,grayscale-00001-deployment-94d4646fd-t6dtr,1eb62e8c0544618e5018ca4c7331ba3d2010783524d1c8d916264fb577f8bf35,queue-proxy,worker1,2026-05-06T09:51:20.764017962+02:00,2026-05-06T09:51:21.095754278+02:00
1778053880.471851033,pagerank-00001-deployment-7d5555f8bb-shkw8,0bf0337e9089c8fe12d820abe28bc0f984d2f5c906c818c4a2f134659a101f4b,queue-proxy,worker4,2026-05-06T09:51:20.557124847+02:00,2026-05-06T09:51:20.716846769+02:00
1778053880.471851033,linpack-00001-deployment-5f6694d7c6-v9x28,2428d248444764d1c36189689334c8ade5dce41851ec1da37ee523eadddd156d,queue-proxy,worker6,2026-05-06T01:51:20.221402093-06:00,2026-05-06T01:51:20.3654263-06:00
1778053880.471851033,linpack-00001-deployment-5f6694d7c6-pfbgt,24163684a585208e1783accb6d9b567e0c39c9d13b41e990d081d95bcadfcdd8,queue-proxy,worker7,2026-05-06T01:51:20.019118282-06:00,2026-05-06T01:51:20.189326203-06:00
1778053880.471851033,fastfouriertransform-00001-deployment-5f7f4bb84b-nj8s7,f43568c5544c65d7ca803f8794c412d3e7aba3c0776df459cf31b50365c77a0f,queue-proxy,worker9,2026-05-06T01:51:20.246615125-06:00,2026-05-06T01:51:20.356333386-06:00
1778053880.471851033,fetchdata-00001-deployment-99f85775b-f8j52,4eef80fc6c320ca7d4e41660731ba3d6207518db0c48839b951724b8f0fed6b1,queue-proxy,worker10,2026-05-06T01:51:20.384349512-06:00,2026-05-06T01:51:20.644555311-06:00
1778053880.471851033,grayscale-00001-deployment-94d4646fd-vztcs,55cbfdecb4bde80f16f07be73cd08996fd3eb54b7604f59f0b10a711ea9cb9e4,queue-proxy,worker12,2026-05-06T01:51:20.482822901-06:00,2026-05-06T01:51:20.64132448-06:00
1778053881.651582804,resnet-00001-deployment-57c4bfb987-k92vb,2450592753743f7eccb90ada75fc02e826f264dc0e7119a72cd14ee6dc544529,queue-proxy,worker5,2026-05-06T09:51:21.055936318+02:00,2026-05-06T09:51:21.165516182+02:00
