timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778054550.692185568,linpack-00001-deployment-5f6694d7c6-4btg7,8d87c6bd82b67f1a43e1e23af49aa70872763efc6f3bfdc91d59426c927fb6d9,queue-proxy,worker3,2026-05-06T10:02:31.051969487+02:00,2026-05-06T10:02:31.166041892+02:00
1778054550.692185568,fetchdata-00001-deployment-99f85775b-4xc7q,67b593dbcb1592ba9e87779ad856ae5c820740b2866190868b01cbb8e250344a,queue-proxy,worker4,2026-05-06T10:02:30.962507307+02:00,2026-05-06T10:02:31.106441247+02:00
1778054550.692185568,fastfouriertransform-00001-deployment-5f7f4bb84b-9trkh,4a2ceb16088853266fbcc09a00082e586ba332f936ef7d0b97367a12b658f24e,queue-proxy,worker8,2026-05-06T02:02:31.130604772-06:00,2026-05-06T02:02:31.280427046-06:00
1778054550.692185568,grayscale-00001-deployment-94d4646fd-mtgg8,6a1c9aadb305bbf5a1ef3e739a58ca02126ff733261c22bee4e174aafc136737,queue-proxy,worker11,2026-05-06T02:02:30.975826517-06:00,2026-05-06T02:02:31.127092569-06:00
1778054551.431643764,pagerank-00001-deployment-7d5555f8bb-fwcbq,55f03bccf911d0d9cf658e3ea05d198d6a3d5eea636ba1c7b2d065047fd18b5d,queue-proxy,worker6,2026-05-06T02:02:31.456769873-06:00,2026-05-06T02:02:31.571947684-06:00
1778054551.431643764,matrixmul-00001-deployment-7dc7847b4f-gd9n5,1a78c62197cb3070aafb9f30686eeeb9dd2fa85605ab5bee54f281b12dad5a8f,queue-proxy,worker7,2026-05-06T02:02:31.566832289-06:00,2026-05-06T02:02:31.689195954-06:00
1778054551.431643764,resnet-00001-deployment-57c4bfb987-qn4qj,44257662bf9e6b406065a7ed3d01ce42c9ed95d8375d0d0a693ebc386752408e,queue-proxy,worker10,2026-05-06T02:02:31.219857161-06:00,2026-05-06T02:02:31.365634592-06:00
1778054551.431643764,graphgen-00001-deployment-778bbfcf48-vjcrh,9d0494f8302df985faccc146a811672fdc9d2a3275483a1f41a12131396c090d,queue-proxy,worker13,2026-05-06T02:02:31.614392666-06:00,2026-05-06T02:02:31.731324944-06:00
1778054552.368756677,genmatrix-00001-deployment-7dbddd585-77zs5,a1973093729049b034144404ef8c3d062e7bd381b5c142a50c6c3a61a6f67929,queue-proxy,worker9,2026-05-06T02:02:32.238346053-06:00,2026-05-06T02:02:32.345440354-06:00
1778054552.368756677,mobilenet-00001-deployment-59bbf999b6-wtd77,0b2f551259af25922ad6ef86c532094bc92461d49d929adc0b26b6dec2e92617,queue-proxy,worker12,2026-05-06T02:02:32.093761776-06:00,2026-05-06T02:02:32.2324252-06:00
