timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778055020.921593530,linpack-00001-deployment-5f6694d7c6-64gxb,241db8a2545c5bb7278e0589246fc225b99c7052fb7f6c05f545adb22023ea66,queue-proxy,worker4,2026-05-06T10:10:21.365548892+02:00,2026-05-06T10:10:21.50921656+02:00
1778055021.651781606,pagerank-00001-deployment-7d5555f8bb-fssrj,d8749726f8e6a1461a74f700e5bf93614e3a0f27f3ae02c2ab30d416c1251e47,queue-proxy,worker7,2026-05-06T02:10:21.939258684-06:00,2026-05-06T02:10:22.105533684-06:00
1778055021.651781606,resnet-00001-deployment-57c4bfb987-cwpm9,d8eaa0417f98206d3c4e34be5e7b33f293f243228b1d52583d17d067515b1d47,queue-proxy,worker10,2026-05-06T02:10:21.978437787-06:00,2026-05-06T02:10:22.144595413-06:00
1778055021.651781606,matrixmul-00001-deployment-7dc7847b4f-p9sjn,00612faa4646f0de0deb706a1b3079b219df98fe0b1c38ebc5dd2e003b4bd844,queue-proxy,worker12,2026-05-06T02:10:21.966187856-06:00,2026-05-06T02:10:22.156432568-06:00
1778055021.651781606,grayscale-00001-deployment-94d4646fd-vd2zc,5ca2a39a4eab191a18c4b2776088cff0160a9542e747c04f68a82cf27d0d5769,queue-proxy,worker13,2026-05-06T02:10:21.521686096-06:00,2026-05-06T02:10:21.632422626-06:00
1778055022.398366076,fetchdata-00001-deployment-99f85775b-66tcr,ff1e2498ef433b8fa8e1de38db607d5661d3543ead8d33cdb4020b564477aa8c,queue-proxy,worker3,2026-05-06T10:10:22.10255828+02:00,2026-05-06T10:10:22.221766446+02:00
1778055022.398366076,fastfouriertransform-00001-deployment-5f7f4bb84b-dg42f,ad601496a8fc6dcd0956b69361ef0cad8d8f6953d130936b7d4ab4251e2c7490,queue-proxy,worker11,2026-05-06T02:10:22.586956691-06:00,2026-05-06T02:10:22.729448961-06:00
1778055023.370913539,fastfouriertransform-00001-deployment-5f7f4bb84b-f9qbw,5e6f9520b2320a40b1db647b83811e7423f08f18be89a7174353d726b8d4375d,queue-proxy,worker3,2026-05-06T10:10:23.671596892+02:00,2026-05-06T10:10:23.799449515+02:00
1778055023.370913539,genmatrix-00001-deployment-7dbddd585-rpl2v,ebe5235a6d04fa4ac71788677a9d504336b9675f5213dc4213661b279ab65f42,queue-proxy,worker5,2026-05-06T10:10:23.575416635+02:00,2026-05-06T10:10:23.695714406+02:00
1778055023.370913539,mobilenet-00001-deployment-59bbf999b6-jgjrq,ff12d60f0d1af60b37ddf8e815be9b09c35f3306f8aaac2eb4b1a54ee0c20214,queue-proxy,worker6,2026-05-06T02:10:23.26370348-06:00,2026-05-06T02:10:23.376486678-06:00
