timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778056428.674357802,linpack-00001-deployment-5f6694d7c6-9jkpt,79d796f6d2a1a2224c45a1fbe6066ab5b9d702bfe36336d99e8d0aa689a067a7,queue-proxy,worker11,2026-05-06T02:33:48.930682884-06:00,2026-05-06T02:33:49.079324186-06:00
1778056429.426322228,fetchdata-00001-deployment-99f85775b-r8vwh,0baf69d16d1a250f10ffc3c8f7e44d0c08fd282f37f925118dbb36495602e7ba,queue-proxy,worker3,2026-05-06T10:33:49.299836549+02:00,2026-05-06T10:33:49.397832392+02:00
1778056429.426322228,fastfouriertransform-00001-deployment-5f7f4bb84b-c9sh2,e201152bde22bf1c5db2bc0b8ba056d58230707b30c25f08ddd6fd3186a5032b,queue-proxy,worker4,2026-05-06T10:33:49.297117891+02:00,2026-05-06T10:33:49.423170755+02:00
1778056429.426322228,matrixmul-00001-deployment-7dc7847b4f-rslmm,0f6d2977b394feb19e83107172d117ec9a79734fee7c84a878890a62fa4d74f0,queue-proxy,worker6,2026-05-06T02:33:49.748820086-06:00,2026-05-06T02:33:49.925019444-06:00
1778056429.426322228,genmatrix-00001-deployment-7dbddd585-7qdh2,ae7ca815c525e62d3a7f66553107086a2bede672e77eb090f8f32419202fae14,queue-proxy,worker7,2026-05-06T02:33:49.824932748-06:00,2026-05-06T02:33:49.968316005-06:00
1778056429.426322228,resnet-00001-deployment-57c4bfb987-s5tjt,21bb9ae23c843e8469711bb259de6668b5257db7c2a2dc20497228d6820a691f,queue-proxy,worker10,2026-05-06T02:33:49.418690503-06:00,2026-05-06T02:33:49.516627819-06:00
1778056429.426322228,mobilenet-00001-deployment-59bbf999b6-nk9m4,9f2ab8bcf712d59861ffb0111fb0dc68613389eaab20b584b4e3c37860599781,queue-proxy,worker12,2026-05-06T02:33:49.805352496-06:00,2026-05-06T02:33:49.977255484-06:00
1778056429.426322228,grayscale-00001-deployment-94d4646fd-2nrtm,6ad376a05e66945abd16b3152813ca8757a04b4d97228415bdfb4547aebec590,queue-proxy,worker13,2026-05-06T02:33:49.285654502-06:00,2026-05-06T02:33:49.417508862-06:00
1778056430.291857350,graphgen-00001-deployment-778bbfcf48-dvdxh,95182932168750aaa4c2873f73bff13190ced3f5acdbe643ab4cd13e1989fe55,queue-proxy,worker8,2026-05-06T02:33:50.034417063-06:00,2026-05-06T02:33:50.172928107-06:00
1778056431.099810285,matrixmul-00001-deployment-7dc7847b4f-ffrfs,3239c231de7579353c61520c1ce4bbfdc2a07ba13b9b946baab1a9a143578b24,queue-proxy,worker3,2026-05-06T10:33:51.349267298+02:00,2026-05-06T10:33:51.447171215+02:00
