timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778056783.641173775,grayscale-00001-deployment-94d4646fd-vjb6m,e4605704f8dbd0ed280b0e1d86b418ea83877482b5ef88e19c8acd1e98eb7070,queue-proxy,worker8,2026-05-06T02:39:43.98545727-06:00,2026-05-06T02:39:44.192808865-06:00
1778056783.641173775,resnet-00001-deployment-57c4bfb987-vrmp8,f67be7cf32763259a1e0619b508d76cf913d570d3865d422861de67a819bfff3,queue-proxy,worker11,2026-05-06T02:39:44.107792318-06:00,2026-05-06T02:39:44.303865972-06:00
1778056784.391370110,linpack-00001-deployment-5f6694d7c6-bs6jx,e6fc6b9b69ab73c07184b36e6d51292c6bdeb3db82fc672ba24566ad9ea7bfed,queue-proxy,worker3,2026-05-06T10:39:44.728247313+02:00,2026-05-06T10:39:44.904818609+02:00
1778056784.391370110,fastfouriertransform-00001-deployment-5f7f4bb84b-9thsx,1d6f468c496818b97f8b9495a4e85236a873283985334e28a68ac577bf4d5bbd,queue-proxy,worker4,2026-05-06T10:39:44.57173853+02:00,2026-05-06T10:39:44.68793387+02:00
1778056784.391370110,pagerank-00001-deployment-7d5555f8bb-cbfft,2093b115eea6df4bb5de317d85cd760939f887286a5bbb72bb6b86fb6ea630e7,queue-proxy,worker7,2026-05-06T02:39:44.705347288-06:00,2026-05-06T02:39:44.83227503-06:00
1778056784.391370110,graphgen-00001-deployment-778bbfcf48-5nswm,e357954cffb7de142f39fa7aab359c4eec54aaa575c8441aa62e1994929cdf8e,queue-proxy,worker10,2026-05-06T02:39:44.559080902-06:00,2026-05-06T02:39:44.670698228-06:00
1778056784.391370110,fetchdata-00001-deployment-99f85775b-tgq9b,ba8bb167f3e4647b64f483e89a56a6063b2201f6a6db0a989fc71d1d2cada510,queue-proxy,worker13,2026-05-06T02:39:44.797606918-06:00,2026-05-06T02:39:44.962442363-06:00
1778056785.260943513,genmatrix-00001-deployment-7dbddd585-hgvbn,cffa17261cf6896b88cfe3bfe9b27cc7ed8e0b16e020fefebaa0c568c7a5f227,queue-proxy,worker5,2026-05-06T10:39:44.893327497+02:00,2026-05-06T10:39:44.995927905+02:00
1778056785.260943513,matrixmul-00001-deployment-7dc7847b4f-r2z2v,22ff8a79fd82c35ab1cf381129fd0bdc224e15dc8b06af747fa77cacef333349,queue-proxy,worker6,2026-05-06T02:39:45.013484625-06:00,2026-05-06T02:39:45.157435609-06:00
1778056786.367406834,mobilenet-00001-deployment-59bbf999b6-hkwrr,591c43411329e03bc25c8ae8732b72e1a29c3b21b2acace46b43233d766f6c00,queue-proxy,worker12,2026-05-06T02:39:46.35210106-06:00,2026-05-06T02:39:46.447166166-06:00
