timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778054225.286620988,fetchdata-00001-deployment-99f85775b-vdqj8,284942d37e1c7f3dedecce90b51bba2a917a9a8d3a9838072a4b85eac1cd2325,queue-proxy,worker3,2026-05-06T09:57:05.40546649+02:00,2026-05-06T09:57:05.537052372+02:00
1778054225.286620988,linpack-00001-deployment-5f6694d7c6-hnxtn,e30238d71c017d6200edfca74cfc54412e31c57f90738f306a5e119476f7606b,queue-proxy,worker13,2026-05-06T01:57:05.476379058-06:00,2026-05-06T01:57:05.612342337-06:00
1778054226.024524034,matrixmul-00001-deployment-7dc7847b4f-r7qsn,a36451c423c1780389c9d986c2507edc3b48b7edae1b6ea25f100cadb55df0ca,queue-proxy,worker6,2026-05-06T01:57:06.31932209-06:00,2026-05-06T01:57:06.485646701-06:00
1778054226.024524034,pagerank-00001-deployment-7d5555f8bb-fsrf7,fb2313b123d3e8372bec11e8f7b6140f8c349e2a6742dc767751373d79fef041,queue-proxy,worker7,2026-05-06T01:57:06.414898024-06:00,2026-05-06T01:57:06.560701493-06:00
1778054226.024524034,resnet-00001-deployment-57c4bfb987-9bc46,51e5f0795b69d562b5c117e026a0ee8972a58fad31474ed1d9df7d46272e3ddd,queue-proxy,worker10,2026-05-06T01:57:06.264982111-06:00,2026-05-06T01:57:06.398182194-06:00
1778054226.024524034,graphgen-00001-deployment-778bbfcf48-drghr,27e6db2158016cbd63e4599d28ae34c0415984e04fc3425bf06ae7c8ab28e598,queue-proxy,worker11,2026-05-06T01:57:06.325586401-06:00,2026-05-06T01:57:06.45956163-06:00
1778054226.024524034,mobilenet-00001-deployment-59bbf999b6-n9vxx,d68baec5fd18ae0940a12f697634789c041f66f6d136b0239cd546a7e6366388,queue-proxy,worker12,2026-05-06T01:57:06.297496706-06:00,2026-05-06T01:57:06.440221049-06:00
1778054226.795319657,grayscale-00001-deployment-94d4646fd-6sk7k,957fe0a66d62cf07577addef9e367e27b891ff8535427bf1dd84630f1b193056,queue-proxy,worker5,2026-05-06T09:57:06.984348954+02:00,2026-05-06T09:57:07.088900887+02:00
1778054226.795319657,grayscale-00001-deployment-94d4646fd-wrcmp,5afad94b6400e19dfb4ab12f28fb36444d56454ef021a18584b172c7e2214bfc,queue-proxy,worker8,2026-05-06T01:57:06.942071507-06:00,2026-05-06T01:57:07.047682203-06:00
1778054226.795319657,genmatrix-00001-deployment-7dbddd585-kxpdq,6ec03f0066d7619a2d877cd85ea099d592de9fea801ab277fd7d6c14c698bc93,queue-proxy,worker9,2026-05-06T01:57:06.594836638-06:00,2026-05-06T01:57:06.734194798-06:00
1778054226.795319657,fetchdata-00001-deployment-99f85775b-wj9hw,bfa19b0526e3ea535b5ec28f6721abf705bd5f3062e5354a8a7911456bfe7167,queue-proxy,worker14,2026-05-06T01:57:07.218879697-06:00,2026-05-06T01:57:07.402005944-06:00
1778054227.751875785,fastfouriertransform-00001-deployment-5f7f4bb84b-ghmn9,6a0fdcbf89ea43ffd19e8be8b0791b83ded884c02c4e0cffe4004f7b44c4a89e,queue-proxy,worker4,2026-05-06T09:57:07.439571346+02:00,2026-05-06T09:57:07.564721346+02:00
1778054228.710671782,pagerank-00001-deployment-7d5555f8bb-j8vl8,3e7a9d34a0ebcd036216bdbca7873214ebab9c31ab61acf49e14fe62d2d723e2,queue-proxy,worker3,2026-05-06T09:57:09.1387915+02:00,2026-05-06T09:57:09.279877473+02:00
1778054228.710671782,fastfouriertransform-00001-deployment-5f7f4bb84b-thxfs,d2903f93a536447df1fdfa7058aa902d669ca0bca2cd1a886271f58db07f4843,queue-proxy,worker13,2026-05-06T01:57:08.95047104-06:00,2026-05-06T01:57:09.145356856-06:00
1778054229.858803331,matrixmul-00001-deployment-7dc7847b4f-dqjcg,63c25bb74ebc6c48232e423af063c72bff2b4008f6b4842ad905a3afb8b41ce1,queue-proxy,worker4,2026-05-06T09:57:09.855237727+02:00,2026-05-06T09:57:10.028641642+02:00
1778054229.858803331,resnet-00001-deployment-57c4bfb987-gxtkd,6333656b46c75c6baa511cb0056c78f59bc34b2800dcdb5a823df486d1cf2674,queue-proxy,worker5,2026-05-06T09:57:10.013435506+02:00,2026-05-06T09:57:10.145499232+02:00
1778054229.858803331,resnet-00001-deployment-57c4bfb987-z6tlq,aa230a36e9142f5b77d367f561e95c910d3ee03bcba0984c21f14ff7d28f8185,queue-proxy,worker6,2026-05-06T01:57:09.925577403-06:00,2026-05-06T01:57:10.08535068-06:00
1778054229.858803331,linpack-00001-deployment-5f6694d7c6-7xp8s,104339ecd52bdf6ad1773d24c42b1ed53a4ce069c96cae159975f6f82a37a65f,queue-proxy,worker7,2026-05-06T01:57:10.090994292-06:00,2026-05-06T01:57:10.301547271-06:00
1778054229.858803331,graphgen-00001-deployment-778bbfcf48-xnfmw,ede9966636f7120c4db268df09d67ceacadd96203b6f72742fa8d95ca3e9fe32,queue-proxy,worker8,2026-05-06T01:57:09.469784338-06:00,2026-05-06T01:57:09.573213131-06:00
1778054229.858803331,linpack-00001-deployment-5f6694d7c6-qbgrm,dd150900dab0187fa262b3d826dae043b0959ef69b941adbd6d5f640f1b6591b,queue-proxy,worker9,2026-05-06T01:57:10.089258015-06:00,2026-05-06T01:57:10.255429666-06:00
