timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778055930.248953135,resnet-00001-deployment-57c4bfb987-wbdsj,bd31d0fe7b50e069084601e79c8701c13d4cf504f6f7fb974eb25d8f87b9c22e,queue-proxy,worker3,2026-05-06T10:25:30.363764329+02:00,2026-05-06T10:25:30.473159686+02:00
1778055930.248953135,fastfouriertransform-00001-deployment-5f7f4bb84b-cb9gc,72f4ee015ac205fa2ad95ef28a35959842b17d4c88bdcbc1ef3fdd569a1a7e06,queue-proxy,worker4,2026-05-06T10:25:30.488371854+02:00,2026-05-06T10:25:30.609019862+02:00
1778055930.248953135,fetchdata-00001-deployment-99f85775b-nv8wj,fd4e565aa59962918d7794367ba36a2218ca09658dbbb9752e7836f2fad338f6,queue-proxy,worker8,2026-05-06T02:25:30.603819417-06:00,2026-05-06T02:25:30.775343591-06:00
1778055930.248953135,mobilenet-00001-deployment-59bbf999b6-sx7cv,a927e32e27fc79f2a3d9ca08c7cd0c9cc29aadd14d68883adc57187b34c8ef63,queue-proxy,worker10,2026-05-06T02:25:30.389406448-06:00,2026-05-06T02:25:30.516649932-06:00
1778055930.248953135,grayscale-00001-deployment-94d4646fd-kgn5v,94f177d5a6ee631e41e4a58a0b23630077b9188079e31b52e9260dd43cbc1724,queue-proxy,worker11,2026-05-06T02:25:30.500980447-06:00,2026-05-06T02:25:30.605134081-06:00
1778055930.985465973,matrixmul-00001-deployment-7dc7847b4f-p56lb,209797db77e5dd56f9f7b7b06d78b5f731fbbcdad539338b012360e21069c5b4,queue-proxy,worker6,2026-05-06T02:25:30.734573445-06:00,2026-05-06T02:25:30.854237875-06:00
1778055930.985465973,genmatrix-00001-deployment-7dbddd585-7t8zz,98555cd4d73e7b9e1681bcbfa8e24137feff612049c58193464851293505459c,queue-proxy,worker7,2026-05-06T02:25:30.890197678-06:00,2026-05-06T02:25:30.9852007-06:00
1778055930.985465973,pagerank-00001-deployment-7d5555f8bb-7m5ls,ed4cf1df32bf8d68399baf7885a3eade8a05145d6320158166195e37a0e69229,queue-proxy,worker9,2026-05-06T02:25:31.017848466-06:00,2026-05-06T02:25:31.159215571-06:00
1778055930.985465973,linpack-00001-deployment-5f6694d7c6-zlqm2,5ee7c79370de775ec3ffff43fe4be9a835059b7ae60188ec5100441f6cb9ba8f,queue-proxy,worker13,2026-05-06T02:25:31.035961364-06:00,2026-05-06T02:25:31.147516559-06:00
1778055931.966677089,graphgen-00001-deployment-778bbfcf48-5s72d,ae3bc707a699332549306be50da643741868a49543de4a4e6fd8297de40c27ee,queue-proxy,worker12,2026-05-06T02:25:31.537872681-06:00,2026-05-06T02:25:31.66132588-06:00
1778055933.675948958,pagerank-00001-deployment-7d5555f8bb-lxncj,8c386afc3afd40a6b01263714210ed973c82ea3ddd618c8d6a69e08a8aa3a561,queue-proxy,worker3,2026-05-06T10:25:33.938830631+02:00,2026-05-06T10:25:34.127823699+02:00
1778055933.675948958,resnet-00001-deployment-57c4bfb987-qfhfx,88f463b27f910448bc3cb4a285209e95dc60265950bab393c90a7d39753e41a7,queue-proxy,worker4,2026-05-06T10:25:34.213896683+02:00,2026-05-06T10:25:34.450183654+02:00
1778055933.675948958,fastfouriertransform-00001-deployment-5f7f4bb84b-w5z5b,3377d5fdb641a016ffbfaef8c97a0d84f540fdb32316d88e4f582dab20890c4d,queue-proxy,worker5,2026-05-06T10:25:33.652554577+02:00,2026-05-06T10:25:33.75568449+02:00
1778055933.675948958,genmatrix-00001-deployment-7dbddd585-48t4v,253cf369461cdd6e69a6d07883946b95dfa98d031bc7b954b7d09428949d9f0d,queue-proxy,worker8,2026-05-06T02:25:33.794398567-06:00,2026-05-06T02:25:33.935684884-06:00
1778055933.675948958,graphgen-00001-deployment-778bbfcf48-zlh9k,3d66bb98248e841a6ca3c6d5e72230eb4c319e9c907eb69dce03eca76e92f9d4,queue-proxy,worker10,2026-05-06T02:25:34.110876153-06:00,2026-05-06T02:25:34.303449137-06:00
1778055933.675948958,grayscale-00001-deployment-94d4646fd-xvhvm,6558b771d51a7eb367359d1f4c4c3d1187706ba782fdda35818893533d9e994c,queue-proxy,worker13,2026-05-06T02:25:33.785238921-06:00,2026-05-06T02:25:33.911432402-06:00
1778055933.675948958,grayscale-00001-deployment-94d4646fd-4s4m9,7722deb6534625a78b8e1b798fe43de7aad1d0074b1ed158e5691ebb8fe29e03,queue-proxy,worker14,2026-05-06T02:25:33.810680084-06:00,2026-05-06T02:25:33.927127616-06:00
1778055934.961927879,linpack-00001-deployment-5f6694d7c6-ztkcc,bac786dd34f451819f36ca3be02b515852c7a04cd57e532df7753ea9c4c636da,queue-proxy,worker3,2026-05-06T10:25:35.527802944+02:00,2026-05-06T10:25:35.739098858+02:00
1778055934.961927879,mobilenet-00001-deployment-59bbf999b6-887sq,7d9aabc88f6be4c24b3fc3b5ae1975a1c7cc2e3bed0904da61aff134ed1b40af,queue-proxy,worker5,2026-05-06T10:25:34.327379366+02:00,2026-05-06T10:25:34.486795927+02:00
1778055934.961927879,fetchdata-00001-deployment-99f85775b-bdb7r,d66621494f531c1073940c26a5756352d03a738b6b77febcdc6aecb1d59b7a82,queue-proxy,worker6,2026-05-06T02:25:34.878366793-06:00,2026-05-06T02:25:35.026593173-06:00
