timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778057410.034579421,linpack-00001-deployment-5f6694d7c6-mxh4n,a6340b3e125e01a13f8d6ac542a9b725ba86a4f2504dd54a11dbec0e9fac51cb,queue-proxy,worker3,2026-05-06T10:50:10.320747608+02:00,2026-05-06T10:50:10.44251812+02:00
1778057410.666414891,graphgen-00001-deployment-778bbfcf48-6dck6,905cbf0fd3c8d70ea57e7591a2bf359dfb25e3c539f9824d3abfe03a1eae5472,queue-proxy,worker4,2026-05-06T10:50:10.663948212+02:00,2026-05-06T10:50:10.785881016+02:00
1778057410.666414891,matrixmul-00001-deployment-7dc7847b4f-bt5wm,e6b6b30d406f5e7844214082f2d7c981115acf16f371acbe2a26c080fbf80d5a,queue-proxy,worker7,2026-05-06T02:50:10.90141964-06:00,2026-05-06T02:50:11.012626025-06:00
1778057410.666414891,genmatrix-00001-deployment-7dbddd585-tqpxc,035d055f0bc5b0e32db3e5277a6fd6a4f32d61acc84844a7279568491d75eddf,queue-proxy,worker9,2026-05-06T02:50:11.156006642-06:00,2026-05-06T02:50:11.340863114-06:00
1778057410.666414891,mobilenet-00001-deployment-59bbf999b6-h6kcg,9417ec4b8bc18285dee3e75ab515f5fe5274220585062e78e0398fd66902f5d6,queue-proxy,worker10,2026-05-06T02:50:11.054309889-06:00,2026-05-06T02:50:11.225758001-06:00
1778057410.666414891,fastfouriertransform-00001-deployment-5f7f4bb84b-rxk4k,22abe51f7a7bb7622c34a989cf01f719a15a9b1ebdf976fc797b02ef4aaf7d06,queue-proxy,worker12,2026-05-06T02:50:10.778700917-06:00,2026-05-06T02:50:10.89683346-06:00
1778057410.666414891,fetchdata-00001-deployment-99f85775b-8pxbx,a418fdd761529e9690d228f0bd399509d85c0a485bcf4bc23fe3cac3ad650bf9,queue-proxy,worker13,2026-05-06T02:50:11.111612386-06:00,2026-05-06T02:50:11.301840691-06:00
1778057411.424132191,pagerank-00001-deployment-7d5555f8bb-ckh5j,410205f1462034f9c91f31d2be75d8ff41a49fcd08a49a555bb3a4480088125d,queue-proxy,worker6,2026-05-06T02:50:11.282250647-06:00,2026-05-06T02:50:11.412733662-06:00
1778057411.424132191,resnet-00001-deployment-57c4bfb987-bcczd,d8fafc827e3717e3ce896245b2d7fd0389a7b89331965149176fad948e44942b,queue-proxy,worker8,2026-05-06T02:50:11.24333527-06:00,2026-05-06T02:50:11.365331215-06:00
1778057412.210768783,grayscale-00001-deployment-94d4646fd-l2g2t,3eed8d0366858540d2bfd70a88d095f9079e219ea9f521f8db77351fa9857e8c,queue-proxy,worker11,2026-05-06T02:50:12.152005819-06:00,2026-05-06T02:50:12.266549432-06:00
1778057413.237489420,pagerank-00001-deployment-7d5555f8bb-tl422,aa83ac80b2a2b6766efd0cd14f2185db93484ab694a5653b5e8216cfac63a829,queue-proxy,worker3,2026-05-06T10:50:13.633923759+02:00,2026-05-06T10:50:13.771763658+02:00
1778057414.380702508,grayscale-00001-deployment-94d4646fd-wldzn,417fa1830bd88682b14980bf907918a9d789bda5c22f1fa52db34da73165f8ee,queue-proxy,worker4,2026-05-06T10:50:14.015215609+02:00,2026-05-06T10:50:14.174109409+02:00
1778057414.380702508,linpack-00001-deployment-5f6694d7c6-zvdvc,52f7f63208378ae9ee6aaad7290f6cf01ba8e359bdfa53a5dc10d94e2881d1fa,queue-proxy,worker5,2026-05-06T10:50:14.752010773+02:00,2026-05-06T10:50:14.960643038+02:00
1778057414.380702508,resnet-00001-deployment-57c4bfb987-d2fch,a649abd30e87e3fb0bbee7fc102f84601f87d8ed8f36de990b5163662cb717fe,queue-proxy,worker5,2026-05-06T10:50:13.798039012+02:00,2026-05-06T10:50:13.910092163+02:00
1778057414.380702508,matrixmul-00001-deployment-7dc7847b4f-tcppp,6cb02cb04dde0c206caf1cf063279cac0baf12cd058ae37889343e4e4a84f73b,queue-proxy,worker6,2026-05-06T02:50:14.781425405-06:00,2026-05-06T02:50:15.208730162-06:00
1778057414.380702508,genmatrix-00001-deployment-7dbddd585-klxqd,7b9032d8fcf46470fc9cf2560ed8ff5f6622d1cc10c66b235832b931704fbf45,queue-proxy,worker7,2026-05-06T02:50:14.41466525-06:00,2026-05-06T02:50:14.575218762-06:00
1778057414.380702508,fetchdata-00001-deployment-99f85775b-gdzqj,4fcd318513d26087d61f66070c2f5375dcca25f55e7628e6694f164a1fd1b9ad,queue-proxy,worker8,2026-05-06T02:50:14.212865451-06:00,2026-05-06T02:50:14.441056683-06:00
1778057414.380702508,grayscale-00001-deployment-94d4646fd-bght2,e0dcb539a8e11a2d848b888ec49cd95ad494ae75ae54a60e03476080316b5203,queue-proxy,worker10,2026-05-06T02:50:13.995335087-06:00,2026-05-06T02:50:14.10092911-06:00
1778057414.380702508,fetchdata-00001-deployment-99f85775b-g6mp5,ce2533840e1097807b70836b4cbd57394a75902aa74dd56ce54229a9abf2c068,queue-proxy,worker11,2026-05-06T02:50:13.793278859-06:00,2026-05-06T02:50:14.047251009-06:00
1778057414.380702508,graphgen-00001-deployment-778bbfcf48-x2sjh,d43cd8e598e1d804d6c3b00ac2fb71f90f89e6409e83ce715755f0922f467048,queue-proxy,worker12,2026-05-06T02:50:14.492090297-06:00,2026-05-06T02:50:14.686793349-06:00
1778057414.380702508,fastfouriertransform-00001-deployment-5f7f4bb84b-lb7s2,3bde8f59e601c19abbf206dd8426c2e8594dbe4bc73b78831cf7340efc73765a,queue-proxy,worker13,2026-05-06T02:50:14.155520083-06:00,2026-05-06T02:50:14.260857662-06:00
1778057414.380702508,mobilenet-00001-deployment-59bbf999b6-46dw9,07183fa713d564780d50122644bbd41d65a9cc73ffdd1a3b9a61b96219612714,queue-proxy,worker14,2026-05-06T02:50:13.948883196-06:00,2026-05-06T02:50:14.067904838-06:00
1778057415.799037216,fetchdata-00001-deployment-99f85775b-pv926,b5af42bfa311c99a39be4162d4fb376d9bd4b8512449e8411f9c1b3328b75cb6,queue-proxy,worker3,2026-05-06T10:50:15.961544585+02:00,2026-05-06T10:50:16.143835287+02:00
1778057415.799037216,linpack-00001-deployment-5f6694d7c6-bqhnz,92ca023c3b1c74b38cd7170865c0a28fc7780795fe97c1c0aab4a9a516cf3609,queue-proxy,worker8,2026-05-06T02:50:16.289772437-06:00,2026-05-06T02:50:16.524904872-06:00
1778057415.799037216,resnet-00001-deployment-57c4bfb987-vrqkg,1684d91b943ac442ba2823dd91a88d40cbe492f11d2e968d45a93059c63ce9e9,queue-proxy,worker9,2026-05-06T02:50:15.214677689-06:00,2026-05-06T02:50:15.334116784-06:00
1778057415.799037216,pagerank-00001-deployment-7d5555f8bb-f552n,3a94515b3f3f0c1335c4d5c25bfd02fa2a97f9544237df79921d54d5f3f10a02,queue-proxy,worker14,2026-05-06T02:50:15.564876897-06:00,2026-05-06T02:50:15.671300281-06:00
1778057417.270744384,fetchdata-00001-deployment-99f85775b-m6788,05aa546e3757180cedfc03b4bbf933f82b07f93488a9fdf17a8d3e1b4e5e3ee3,queue-proxy,worker4,2026-05-06T10:50:17.578937626+02:00,2026-05-06T10:50:17.901369379+02:00
1778057417.270744384,resnet-00001-deployment-57c4bfb987-zmftv,fea2653a47351012fae15608ad12a5821ea67804471718b283eaa9ca388e0137,queue-proxy,worker10,2026-05-06T02:50:17.611018616-06:00,2026-05-06T02:50:17.846427577-06:00
1778057417.270744384,resnet-00001-deployment-57c4bfb987-4lzxf,76a767e70530775f54a396a56c01cad922aa2b5b01833dcc41aac4dc2a893ef4,queue-proxy,worker11,2026-05-06T02:50:17.363711009-06:00,2026-05-06T02:50:17.472144253-06:00
1778057417.270744384,matrixmul-00001-deployment-7dc7847b4f-j2wnv,ead24309d3d3f0169e9b2b5d7bc1fad7b083d1d37d46c4bd0e2f45311f98ffab,queue-proxy,worker12,2026-05-06T02:50:17.842250416-06:00,2026-05-06T02:50:18.167477531-06:00
1778057417.270744384,grayscale-00001-deployment-94d4646fd-cjsvf,2e36ddf4482812d8057ec9d5d651617c4a95324bf0c68daf35720206a9505605,queue-proxy,worker13,2026-05-06T02:50:16.329856725-06:00,2026-05-06T02:50:16.556059429-06:00
1778057418.781904850,grayscale-00001-deployment-94d4646fd-6x5pr,f5ae0209e71a6e926f2f5e8c07227aa2a108c77dc69d6150275cf163b3a8de27,queue-proxy,worker5,2026-05-06T10:50:18.339614104+02:00,2026-05-06T10:50:18.528961776+02:00
1778057418.781904850,graphgen-00001-deployment-778bbfcf48-dgmpt,5c40f668f123733eaba3b3fffe65b0d02042eefbdae35fd20305c12675d1968e,queue-proxy,worker6,2026-05-06T02:50:18.26336294-06:00,2026-05-06T02:50:18.439923144-06:00
1778057418.781904850,resnet-00001-deployment-57c4bfb987-zb67m,5db516741d6406f19fed218ee8055528237498083fbf55953fa64a706f9c9ff4,queue-proxy,worker7,2026-05-06T02:50:18.905274287-06:00,2026-05-06T02:50:19.024209107-06:00
1778057418.781904850,matrixmul-00001-deployment-7dc7847b4f-l2j4n,a776f8c6d7c671a4cbd9f7ddd08cad51ce5541d74aab3af3733c0833aaca4495,queue-proxy,worker9,2026-05-06T02:50:18.031713536-06:00,2026-05-06T02:50:18.296170766-06:00
1778057418.781904850,graphgen-00001-deployment-778bbfcf48-tdg8w,b988ddffd71dcc1da754f840ea6a07abd366956d5ac52eb40ad78024d199de80,queue-proxy,worker14,2026-05-06T02:50:18.953188373-06:00,2026-05-06T02:50:19.118182941-06:00
1778057421.726825798,linpack-00001-deployment-5f6694d7c6-t575d,c6c110fb6d9a750a0aae7377723700942a52797cbb6c13ceddf1f88652d17d44,queue-proxy,worker1,2026-05-06T10:50:21.080302329+02:00,2026-05-06T10:50:21.904004413+02:00
1778057421.726825798,resnet-00001-deployment-57c4bfb987-pdxt2,ae3b23bd562b8aae478d3d18607a523e0fc867a991e7ebdfc3692edd2509f5d8,queue-proxy,worker3,2026-05-06T10:50:21.72465052+02:00,2026-05-06T10:50:21.833406759+02:00
1778057421.726825798,grayscale-00001-deployment-94d4646fd-z8xn4,db6242c413d9e4023be7094b21c8bfb209ce57d96af0960ed3f7a3d04e40323c,queue-proxy,worker8,2026-05-06T02:50:21.916777892-06:00,2026-05-06T02:50:22.189343907-06:00
1778057421.726825798,graphgen-00001-deployment-778bbfcf48-5t2rg,01591b1c14a7a3319fa9b03c7c5f30771adea48b78a62638d12da957c087450a,queue-proxy,worker11,2026-05-06T02:50:22.040538772-06:00,2026-05-06T02:50:22.25212667-06:00
1778057423.361216953,graphgen-00001-deployment-778bbfcf48-827lh,8aa3890de50564359e8a65b071d81a0d08e04b224ede0a4164707e67f5ad8ec1,queue-proxy,worker13,2026-05-06T02:50:23.668725677-06:00,2026-05-06T02:50:23.969494202-06:00
1778057425.081934958,grayscale-00001-deployment-94d4646fd-8l6b5,9c0260cf2a8bd292161fd58e6b38f1ca47f388cec616847950e75592bfe1c098,queue-proxy,worker1,2026-05-06T10:50:25.337378111+02:00,2026-05-06T10:50:25.87426051+02:00
1778057425.081934958,grayscale-00001-deployment-94d4646fd-gng5h,765589da43a86321ff8bda8ab0df7a4b7b52774943e55d9743e5933ad5fc00af,queue-proxy,worker9,2026-05-06T02:50:25.368953528-06:00,2026-05-06T02:50:25.771223374-06:00
1778057425.081934958,grayscale-00001-deployment-94d4646fd-7f49x,e8645f4bf32c2f497966ae59bc10f16e8a88e81f276eb6aab73621732c0b31f8,queue-proxy,worker12,2026-05-06T02:50:24.326405988-06:00,2026-05-06T02:50:24.582488872-06:00
1778057427.061364293,grayscale-00001-deployment-94d4646fd-fdv72,2baa8e85240a6579f44190052016cc28f8b0629114387b0ffd8e90fc60b739ad,queue-proxy,worker7,2026-05-06T02:50:25.840089633-06:00,2026-05-06T02:50:26.032792048-06:00
1778057428.543874929,grayscale-00001-deployment-94d4646fd-6dsb8,ac405f27cd2ec6ed219fbb445716bb4819d0d029a032bfe4528dbcb5aec66207,queue-proxy,worker6,2026-05-06T02:50:28.123685113-06:00,2026-05-06T02:50:28.275718546-06:00
1778057428.543874929,fastfouriertransform-00001-deployment-5f7f4bb84b-2l7kc,5f50f7cd718d271b3933c5f3ccd191536f2666a960f6749cfae8c2fca1ee58a6,queue-proxy,worker10,2026-05-06T02:50:27.871681687-06:00,2026-05-06T02:50:28.166083838-06:00
1778057430.171445161,fastfouriertransform-00001-deployment-5f7f4bb84b-vbbfl,8b14a0125e2ea05f7620895b91d96e82cd653043ab3c08d37d5c2693ed1d4b3d,queue-proxy,worker4,2026-05-06T10:50:29.88411969+02:00,2026-05-06T10:50:30.136034384+02:00
1778057431.802805962,matrixmul-00001-deployment-7dc7847b4f-ps54w,6268f3e5cbdbb2ec23c637e8d6d787280bb0d1dd30aa82dbb3130c9526788580,queue-proxy,worker1,2026-05-06T10:50:31.833399175+02:00,2026-05-06T10:50:32.233586882+02:00
1778057431.802805962,grayscale-00001-deployment-94d4646fd-xlbtg,868b4b8e3ae6c3a27d0fe7cf554033252c95cc8d5566c96e80eb031466458880,queue-proxy,worker3,2026-05-06T10:50:30.753266581+02:00,2026-05-06T10:50:30.905514328+02:00
1778057431.802805962,fastfouriertransform-00001-deployment-5f7f4bb84b-sdcs6,b599050dd741bc95c5f7340d54ab51aa92775eb701be99d01affbf9e64a613b7,queue-proxy,worker5,2026-05-06T10:50:31.027039601+02:00,2026-05-06T10:50:31.27149195+02:00
1778057431.802805962,grayscale-00001-deployment-94d4646fd-xbbmg,f7157037636263fa6cf78d03e649f8c559489764e929057ec4d30f164480e20e,queue-proxy,worker14,2026-05-06T02:50:31.236199994-06:00,2026-05-06T02:50:31.424415824-06:00
1778057434.317891292,grayscale-00001-deployment-94d4646fd-sdfkf,3cc1f81e1fa3b6d53eef60a8096e482d03110a553cc41581cd6c20996938b86d,queue-proxy,worker10,2026-05-06T02:50:33.782653082-06:00,2026-05-06T02:50:33.93670476-06:00
1778057434.317891292,grayscale-00001-deployment-94d4646fd-2rck5,31e2af4d245e3c246cbe94c817622b0db57dd05b8c3fda4bcb1b92b7e33965c6,queue-proxy,worker13,2026-05-06T02:50:33.360558003-06:00,2026-05-06T02:50:33.479002706-06:00
1778057436.415502611,grayscale-00001-deployment-94d4646fd-dghtr,f1c97c3d6e05c79ea0e17971d8905c40d1c41715ef7fdc62a36232590502b925,queue-proxy,worker4,2026-05-06T10:50:35.842340379+02:00,2026-05-06T10:50:36.114732105+02:00
1778057436.415502611,grayscale-00001-deployment-94d4646fd-55vrq,32601a064b38b0f54ed35a1deb2ba4db9a4209a8a5c20ca47afa09c893558483,queue-proxy,worker8,2026-05-06T02:50:35.811169551-06:00,2026-05-06T02:50:35.971044486-06:00
1778057438.179712386,grayscale-00001-deployment-94d4646fd-r447z,a8df9325b6f44248c409317fb335c142062e97f0cb4f295c538171cb38e77942,queue-proxy,worker11,2026-05-06T02:50:37.378423192-06:00,2026-05-06T02:50:37.508717959-06:00
