timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782994290.613860615,resnet-00001-deployment-5687dd4f7c-h5smh,d6456c08be04eea2ab5f0912370f48ccc78474028bc2465b3e85fdd1823d8d13,queue-proxy,worker7,2026-07-02T06:11:30.856243675-06:00,2026-07-02T06:11:30.942299898-06:00
1782994290.613860615,mobilenet-00001-deployment-855b8bc6bc-qmmn9,f69c4586a9496e45ceaf630c3d14faf7790b5e5dbebb2719e5db9433075e2f96,queue-proxy,worker8,2026-07-02T06:11:30.900179639-06:00,2026-07-02T06:11:31.039207491-06:00
1782994293.228891350,mobilenet-00001-deployment-855b8bc6bc-zxfr6,01efa44c1b49e8cff28f9f022a16b9250e8606e338c19d124122c0b4dbdbd7c8,queue-proxy,worker10,2026-07-02T06:11:33.478088731-06:00,2026-07-02T06:11:33.567237303-06:00
1782994295.497380608,resnet-00001-deployment-5687dd4f7c-prwm2,58c051bd746587debb8afaf328250f58f008d33674ffc8b696331db2251c5f67,queue-proxy,worker13,2026-07-02T06:11:35.437599673-06:00,2026-07-02T06:11:35.535911665-06:00
1782994297.394196447,resnet-00001-deployment-5687dd4f7c-tht5d,debf8c850d501164f81749baeebe260dc2a1a7314ee8414a040d03d22fa5ac10,queue-proxy,worker4,2026-07-02T14:11:37.629533612+02:00,2026-07-02T14:11:37.725524568+02:00
1782994389.303227108,resnet-00001-deployment-5687dd4f7c-2lgz7,6c9ccc77719197745c7f2a3d7e8f8fb8c05a6f2f9b955d067f4dcf934cda49ad,queue-proxy,worker8,2026-07-02T06:13:09.622597019-06:00,2026-07-02T06:13:09.77297334-06:00
1782994393.982634196,resnet-00001-deployment-5687dd4f7c-tw64f,d2b57bf9a573fdf62d5c33cd9fbb33ca88adf00f84f7e3e7cbffdb008728dd1d,queue-proxy,worker13,2026-07-02T06:13:13.632772311-06:00,2026-07-02T06:13:13.724529397-06:00
1782994471.787466038,resnet-00001-deployment-5687dd4f7c-mkcv8,5d4b5c972768b8c10dabe537cd11c43b04f8c20584a4b9bc95b0259c4faee7e1,queue-proxy,worker12,2026-07-02T06:14:31.764444902-06:00,2026-07-02T06:14:31.883281413-06:00
1782994557.638887094,resnet-00001-deployment-5687dd4f7c-hnsl6,c1bdd52f7c705475a7e4c26200ac1141a88967b07f90115022f84c8e65f09396,queue-proxy,worker8,2026-07-02T06:15:57.542634872-06:00,2026-07-02T06:15:57.642065491-06:00
1782994661.788770200,resnet-00001-deployment-5687dd4f7c-vr9wt,e74dec3c137803ad4661e541c6bbc587cb26553ac6530671d6f18b2d94b9954f,queue-proxy,worker8,2026-07-02T06:17:41.560087333-06:00,2026-07-02T06:17:41.647656351-06:00
