request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1411.86,1411.34,0.51,6.65,1404.69,True,,0.0,0.03,,6.61,6.65,1
1,fastfouriertransform,large,cold,200,1679.23,1679.21,0.02,5.97,1673.24,True,,0.0,3.85,0.0,2.11,5.97,2
2,matrixmul,small,cold,200,1299.9,1297.75,2.16,5.01,1292.74,True,,0.0,0.38,4.01,0.61,5.0,2
3,mobilenet,small,cold,200,1505.01,1505.0,0.01,39.28,1465.72,True,,,,,,,2
4,genmatrix,small,warm,200,6.32,5.56,0.75,0.11,5.45,False,,0.0,0.02,,0.09,0.11,2
5,genmatrix,large,warm,200,52.01,32.39,19.63,0.97,31.42,False,,0.0,0.03,,0.93,0.97,1
6,resnet,small,cold,200,3109.71,3109.7,0.01,131.65,2978.05,True,,,,,,,1
7,resnet,medium,cold,200,2231.98,2231.97,0.02,121.17,2110.79,False,,,,,,,2
8,fastfouriertransform,small,warm,200,25.84,25.84,0.01,7.26,18.58,False,,0.0,6.09,0.0,1.15,7.26,3
9,fastfouriertransform,small,warm,200,24.64,24.63,0.01,6.79,17.85,False,,0.0,5.71,0.0,1.07,6.79,3
10,mobilenet,large,warm,200,45.34,45.32,0.02,35.94,9.38,False,,,,,,,1
11,resnet,small,warm,200,129.17,129.15,0.02,123.21,5.94,False,,,,,,,1
12,resnet,small,warm,200,128.44,128.42,0.02,122.02,6.4,False,,,,,,,1
13,genmatrix,large,warm,200,284.17,269.31,14.86,1.12,268.19,False,,0.0,0.03,,1.09,1.12,1
14,genmatrix,large,warm,200,60.34,45.59,14.75,1.2,44.38,False,,0.0,0.03,,1.17,1.2,1
15,fetchdata,small,cold,200,1553.07,1553.05,0.02,127.52,1425.53,True,127.49,0.0,0.02,0.0,,127.52,1
16,fetchdata,large,warm,200,630.4,630.39,0.01,76.22,554.17,False,76.19,0.0,0.02,0.0,,76.22,2
