request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1415.06,1414.59,0.47,6.15,1408.44,True,,0.0,0.03,,6.12,6.15,1
1,fastfouriertransform,large,cold,200,1717.79,1717.76,0.02,5.99,1711.77,True,,0.0,3.87,0.0,2.11,5.99,2
2,matrixmul,small,cold,200,1367.93,1365.97,1.97,4.97,1360.99,True,,0.0,0.35,4.01,0.6,4.97,2
3,mobilenet,small,cold,200,1707.13,1707.12,0.01,42.29,1664.82,True,,,,,,,2
4,genmatrix,small,warm,200,6.13,5.52,0.6,0.12,5.41,False,,0.0,0.03,,0.09,0.12,2
5,genmatrix,large,warm,200,43.04,31.58,11.46,0.91,30.67,False,,0.0,0.03,,0.88,0.91,1
6,resnet,small,cold,200,2368.24,2368.22,0.02,129.65,2238.57,True,,,,,,,1
7,resnet,medium,cold,200,1493.85,1493.84,0.01,123.67,1370.18,False,,,,,,,2
8,fastfouriertransform,small,warm,200,25.98,25.97,0.01,7.24,18.73,False,,0.0,6.09,0.0,1.14,7.24,3
9,fastfouriertransform,small,warm,200,22.09,22.08,0.01,7.23,14.85,False,,0.0,6.08,0.0,1.14,7.23,1
10,mobilenet,large,warm,200,30.6,30.59,0.01,23.71,6.88,False,,,,,,,1
11,resnet,small,warm,200,125.6,125.6,0.01,120.97,4.63,False,,,,,,,1
12,resnet,small,warm,200,160.06,160.06,0.01,154.92,5.13,False,,,,,,,1
13,genmatrix,large,warm,200,57.14,45.22,11.91,1.14,44.09,False,,0.0,0.03,,1.1,1.13,1
14,genmatrix,large,warm,200,54.12,43.21,10.91,1.19,42.02,False,,0.0,0.03,,1.15,1.19,1
15,fetchdata,small,cold,200,1516.08,1516.07,0.01,146.38,1369.69,True,146.35,0.0,0.02,0.0,,146.38,1
16,fetchdata,large,warm,200,593.67,593.66,0.01,75.64,518.02,False,75.61,0.0,0.02,0.0,,75.64,2
17,matrixmul,small,warm,200,26.22,24.26,1.96,7.32,16.94,False,,0.0,0.54,5.96,0.81,7.32,1
18,linpack,small,cold,200,3071.04,3071.03,0.01,5.21,3065.82,True,,0.0,0.36,4.03,0.82,5.21,1
19,genmatrix,medium,warm,200,14.87,12.74,2.14,0.3,12.44,False,,0.0,0.03,,0.26,0.3,2
20,matrixmul,medium,warm,200,553.31,551.05,2.26,536.48,14.57,False,,0.0,0.5,5.93,530.05,536.48,2
21,mobilenet,small,warm,200,34.88,34.87,0.01,27.52,7.35,False,,,,,,,2
22,linpack,medium,warm,200,862.0,861.99,0.01,644.86,217.13,False,,0.0,0.36,3.97,640.52,644.86,1
23,fastfouriertransform,small,warm,200,25.09,25.08,0.01,7.29,17.79,False,,0.0,6.14,0.0,1.14,7.29,1
24,fetchdata,small,warm,200,89.52,89.52,0.01,83.95,5.57,False,83.91,0.0,0.03,0.0,,83.95,1
25,matrixmul,medium,warm,200,558.39,556.58,1.81,541.85,14.73,False,,0.0,0.35,3.96,537.53,541.85,1
26,resnet,medium,warm,200,149.21,149.19,0.02,143.06,6.13,False,,,,,,,1
