request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1645.44,1645.02,0.42,6.59,1638.43,True,,0.0,0.03,,6.56,6.59,1
1,fastfouriertransform,large,cold,200,1440.56,1440.54,0.02,6.11,1434.42,True,,0.0,3.89,0.0,2.22,6.11,2
2,matrixmul,small,cold,200,1616.34,1613.28,3.07,5.07,1608.21,True,,0.0,0.38,4.07,0.61,5.07,2
3,mobilenet,small,cold,200,1483.98,1483.96,0.02,45.51,1438.45,True,,,,,,,2
4,genmatrix,small,warm,200,6.98,6.96,0.02,0.12,6.84,False,,0.0,0.03,,0.09,0.12,2
5,genmatrix,large,warm,200,51.08,32.67,18.41,0.92,31.75,False,,0.0,0.03,,0.88,0.91,1
6,resnet,small,cold,200,2286.15,2286.14,0.02,127.29,2158.84,True,,,,,,,1
7,resnet,medium,cold,200,1410.64,1410.63,0.02,119.59,1291.04,False,,,,,,,2
8,fastfouriertransform,small,warm,200,32.73,32.71,0.01,7.3,25.41,False,,0.0,6.1,0.0,1.19,7.3,3
9,fastfouriertransform,small,warm,200,27.57,27.56,0.01,7.44,20.12,False,,0.0,6.17,0.0,1.26,7.44,1
10,mobilenet,large,warm,200,33.38,33.36,0.02,25.88,7.48,False,,,,,,,1
11,resnet,small,warm,200,125.76,125.74,0.02,120.13,5.61,False,,,,,,,1
12,resnet,small,warm,200,152.99,152.98,0.01,146.36,6.62,False,,,,,,,1
13,genmatrix,large,warm,200,56.4,45.51,10.9,1.14,44.37,False,,0.0,0.03,,1.1,1.13,1
14,genmatrix,large,warm,200,56.83,45.08,11.75,1.19,43.88,False,,0.0,0.03,,1.16,1.19,1
15,fetchdata,small,cold,200,1514.02,1514.0,0.02,132.37,1381.63,True,132.34,0.0,0.02,0.0,,132.37,1
16,fetchdata,large,warm,200,590.07,590.07,0.01,74.7,515.37,False,74.67,0.0,0.02,0.0,,74.7,2
17,matrixmul,small,warm,200,26.27,24.05,2.22,7.87,16.17,False,,0.0,0.52,6.48,0.87,7.87,1
18,linpack,small,cold,200,11090.32,11090.31,0.01,7.33,11082.98,True,,0.0,0.55,5.67,1.11,7.33,1
19,genmatrix,medium,warm,200,17.76,15.1,2.66,0.31,14.8,False,,0.0,0.04,,0.27,0.31,2
20,matrixmul,medium,warm,200,558.23,556.28,1.95,542.9,13.38,False,,0.0,0.52,6.33,536.05,542.9,2
21,mobilenet,small,warm,200,45.69,45.67,0.02,38.19,7.48,False,,,,,,,2
22,linpack,medium,cold,200,7761.47,7761.45,0.02,661.49,7099.96,False,,0.0,0.46,5.57,655.45,661.49,2
23,fastfouriertransform,small,warm,200,36.48,36.47,0.01,7.25,29.23,False,,0.0,6.11,0.0,1.12,7.24,3
24,fetchdata,small,warm,200,89.38,89.36,0.03,82.89,6.47,False,82.84,0.0,0.03,0.0,,82.88,3
25,matrixmul,medium,warm,200,560.26,557.74,2.53,541.61,16.12,False,,0.0,0.35,3.97,537.29,541.61,3
26,resnet,medium,warm,200,148.45,148.42,0.03,141.77,6.65,False,,,,,,,3
27,linpack,small,cold,200,2099.66,2099.65,0.01,7.23,2092.42,False,,0.0,0.48,5.61,1.13,7.23,3
28,genmatrix,medium,warm,200,226.71,15.2,211.5,0.3,14.9,False,,0.0,0.03,,0.26,0.3,4
29,resnet,small,warm,200,144.15,144.13,0.02,136.38,7.75,False,,,,,,,4
30,fetchdata,small,warm,200,89.04,89.02,0.02,82.58,6.44,False,82.54,0.0,0.03,0.0,,82.57,1
31,resnet,medium,warm,200,137.02,137.0,0.02,130.67,6.33,False,,,,,,,1
32,linpack,large,warm,200,15.28,15.26,0.02,5.1,10.16,False,,0.0,0.38,3.97,0.75,5.1,1
33,resnet,medium,warm,200,125.54,125.52,0.02,120.01,5.51,False,,,,,,,1
