request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1682.49,1681.9,0.59,6.66,1675.24,True,,0.0,0.03,,6.63,6.66,1
1,fastfouriertransform,large,cold,200,1388.22,1388.2,0.02,5.97,1382.23,True,,0.0,3.86,0.0,2.1,5.97,2
2,matrixmul,small,cold,200,1415.75,1413.44,2.3,4.96,1408.48,True,,0.0,0.35,4.01,0.6,4.96,2
3,mobilenet,small,cold,200,1679.5,1679.48,0.02,26.48,1653.0,True,,,,,,,2
4,genmatrix,small,warm,200,6.79,6.77,0.02,0.13,6.64,False,,0.0,0.03,,0.11,0.13,2
5,genmatrix,large,warm,200,52.59,33.12,19.47,0.95,32.17,False,,0.0,0.05,,0.89,0.94,1
6,resnet,small,cold,200,11917.48,11917.47,0.02,124.07,11793.4,False,,,,,,,1
7,resnet,medium,cold,200,10791.77,10791.74,0.04,122.72,10669.01,False,,,,,,,2
8,fastfouriertransform,small,warm,200,41.77,41.75,0.02,7.22,34.53,False,,0.0,6.07,0.0,1.14,7.22,3
9,fastfouriertransform,small,warm,200,39.87,39.85,0.02,7.23,32.63,False,,0.0,6.09,0.0,1.13,7.22,3
10,mobilenet,large,warm,200,34.21,34.19,0.02,22.71,11.48,False,,,,,,,3
11,resnet,small,cold,200,6667.06,6667.05,0.01,123.22,6543.83,False,,,,,,,3
12,resnet,small,cold,200,5547.29,5547.27,0.02,151.56,5395.71,True,,,,,,,4
13,genmatrix,large,warm,200,57.97,47.34,10.62,1.17,46.17,False,,0.0,0.03,,1.13,1.17,5
14,genmatrix,large,warm,200,57.44,46.31,11.13,1.23,45.08,False,,0.0,0.03,,1.19,1.22,5
15,fetchdata,small,cold,200,1693.13,1693.11,0.02,124.47,1568.64,True,124.44,0.0,0.02,0.0,,124.47,5
16,fetchdata,large,warm,200,767.07,767.06,0.01,73.4,693.67,False,73.37,0.0,0.02,0.0,,73.4,6
17,matrixmul,small,warm,200,234.23,231.84,2.39,7.77,224.07,False,,0.0,0.53,6.36,0.88,7.77,5
18,linpack,small,cold,200,2644.49,2644.49,0.0,5.21,2639.27,True,,0.0,0.36,4.01,0.84,5.21,1
19,genmatrix,medium,warm,200,15.35,13.11,2.24,0.3,12.81,False,,0.0,0.03,,0.26,0.3,2
20,matrixmul,medium,warm,200,545.83,543.86,1.97,526.78,17.07,False,,0.0,0.53,6.32,519.92,526.78,2
21,mobilenet,small,warm,200,28.69,28.68,0.01,23.04,5.64,False,,,,,,,1
22,linpack,medium,warm,200,859.18,859.16,0.02,641.71,217.45,False,,0.0,0.39,3.97,637.35,641.71,1
23,fastfouriertransform,small,warm,200,39.24,39.22,0.02,7.26,31.96,False,,0.0,6.1,0.0,1.15,7.26,1
24,fetchdata,small,warm,200,87.27,87.25,0.02,80.84,6.41,False,80.8,0.0,0.03,0.0,,80.84,1
25,matrixmul,medium,warm,200,798.61,796.81,1.8,575.52,221.29,False,,0.0,0.54,6.38,568.6,575.52,1
26,resnet,medium,warm,200,175.57,175.57,0.01,169.32,6.24,False,,,,,,,1
27,linpack,small,warm,200,20.08,20.07,0.02,8.06,12.0,False,,0.0,0.54,6.35,1.17,8.06,1
28,genmatrix,medium,warm,200,14.69,12.45,2.24,0.3,12.15,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,138.25,138.23,0.02,131.56,6.67,False,,,,,,,1
30,fetchdata,small,warm,200,87.3,87.28,0.02,80.77,6.51,False,80.73,0.0,0.03,0.0,,80.77,1
31,resnet,medium,warm,200,130.59,130.59,0.01,124.54,6.05,False,,,,,,,1
