request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1797.97,1797.25,0.72,6.12,1791.13,True,,0.0,0.03,,6.09,6.12,1
1,fastfouriertransform,large,cold,200,1445.66,1445.65,0.01,5.92,1439.73,True,,0.0,3.84,0.0,2.08,5.92,2
2,matrixmul,small,cold,200,1632.8,1630.9,1.9,4.99,1625.91,True,,0.0,0.37,4.02,0.6,4.99,2
3,mobilenet,small,cold,200,1523.58,1523.57,0.02,26.84,1496.73,True,,,,,,,2
4,genmatrix,small,warm,200,5.69,5.69,0.01,0.12,5.57,False,,0.0,0.02,,0.09,0.11,2
5,genmatrix,large,warm,200,43.16,31.62,11.54,0.91,30.71,False,,0.0,0.03,,0.87,0.91,1
6,resnet,small,cold,200,2547.03,2547.03,0.01,139.61,2407.42,True,,,,,,,1
7,resnet,medium,cold,200,1669.69,1669.69,0.01,119.73,1549.96,False,,,,,,,2
8,fastfouriertransform,small,warm,200,35.21,35.19,0.01,7.35,27.84,False,,0.0,6.14,0.0,1.2,7.35,3
9,fastfouriertransform,small,warm,200,25.57,25.56,0.01,8.07,17.49,False,,0.0,6.9,0.01,1.15,8.07,1
10,mobilenet,large,warm,200,235.47,235.46,0.01,23.69,211.77,False,,,,,,,1
11,resnet,small,warm,200,126.95,126.94,0.01,121.72,5.23,False,,,,,,,1
12,resnet,small,warm,200,160.3,160.29,0.01,154.95,5.34,False,,,,,,,1
13,genmatrix,large,warm,200,66.59,45.7,20.89,1.16,44.53,False,,0.0,0.03,,1.13,1.16,1
14,genmatrix,large,warm,200,61.62,45.32,16.29,1.23,44.1,False,,0.0,0.05,,1.17,1.22,1
15,fetchdata,small,cold,200,1595.2,1595.19,0.02,126.31,1468.88,True,126.27,0.0,0.02,0.0,,126.3,1
16,fetchdata,large,warm,200,671.12,671.1,0.02,73.99,597.11,False,73.96,0.0,0.02,0.0,,73.99,2
17,matrixmul,small,warm,200,28.96,27.0,1.96,7.79,19.21,False,,0.0,0.57,6.34,0.86,7.79,1
18,linpack,small,cold,200,2435.53,2435.51,0.02,5.22,2430.29,True,,0.0,0.34,4.04,0.83,5.22,1
19,genmatrix,medium,warm,200,16.22,13.99,2.22,0.34,13.66,False,,0.0,0.04,,0.3,0.34,2
20,matrixmul,medium,warm,200,564.28,562.27,2.01,544.78,17.49,False,,0.0,0.53,6.33,537.92,544.78,2
21,mobilenet,small,warm,200,29.93,29.92,0.01,24.12,5.8,False,,,,,,,1
22,linpack,medium,warm,200,658.19,658.18,0.02,646.67,11.5,False,,0.0,0.36,3.98,642.32,646.67,1
23,fastfouriertransform,small,warm,200,38.13,38.11,0.02,6.89,31.22,False,,0.0,5.76,0.0,1.13,6.89,1
24,fetchdata,small,warm,200,88.79,88.77,0.02,81.99,6.78,False,81.95,0.0,0.03,0.0,,81.99,1
25,matrixmul,medium,warm,200,558.71,556.85,1.86,539.66,17.19,False,,0.0,0.35,3.96,535.35,539.65,1
26,resnet,medium,warm,200,150.18,150.17,0.02,142.81,7.36,False,,,,,,,1
27,linpack,small,warm,200,227.37,227.35,0.02,8.06,219.29,False,,0.0,0.55,6.37,1.14,8.06,1
28,genmatrix,medium,warm,200,15.92,13.69,2.22,0.29,13.4,False,,0.0,0.03,,0.25,0.29,1
29,resnet,small,warm,200,139.82,139.8,0.02,133.23,6.56,False,,,,,,,1
30,fetchdata,small,warm,200,87.42,87.4,0.02,80.63,6.77,False,80.59,0.0,0.03,0.0,,80.63,1
31,resnet,medium,warm,200,132.23,132.21,0.02,125.51,6.69,False,,,,,,,1
32,linpack,large,warm,200,20.47,20.44,0.03,8.02,12.42,False,,0.0,0.52,6.36,1.14,8.02,1
33,resnet,medium,warm,200,147.81,147.79,0.02,140.83,6.96,False,,,,,,,1
34,resnet,small,warm,200,126.13,126.12,0.01,120.09,6.03,False,,,,,,,1
35,genmatrix,small,warm,200,9.28,8.74,0.54,0.19,8.56,False,,0.0,0.04,,0.15,0.19,1
36,fastfouriertransform,large,warm,200,41.17,41.15,0.02,7.24,33.92,False,,0.0,6.1,0.0,1.13,7.23,1
37,mobilenet,medium,warm,200,44.85,44.83,0.02,37.57,7.26,False,,,,,,,1
38,fastfouriertransform,small,warm,200,40.67,40.65,0.02,7.22,33.43,False,,0.0,6.09,0.0,1.12,7.22,1
39,linpack,small,warm,200,20.06,20.04,0.02,8.06,11.98,False,,0.0,0.52,6.38,1.15,8.06,1
40,fetchdata,medium,warm,200,89.58,89.56,0.02,82.82,6.75,False,82.78,0.0,0.03,0.0,,82.81,1
41,fetchdata,large,warm,200,87.95,87.93,0.02,82.12,5.81,False,82.08,0.0,0.03,0.0,,82.12,1
42,linpack,medium,warm,200,683.33,683.31,0.02,671.09,12.22,False,,0.0,0.51,6.38,664.2,671.09,1
43,mobilenet,medium,warm,200,30.17,30.15,0.02,23.31,6.85,False,,,,,,,1
44,matrixmul,small,warm,200,28.5,26.71,1.78,7.76,18.95,False,,0.0,0.52,6.34,0.89,7.76,1
45,genmatrix,medium,warm,200,15.58,13.51,2.07,0.29,13.22,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,56.72,46.62,10.1,1.23,45.38,False,,0.0,0.03,,1.2,1.23,1
47,genmatrix,small,warm,200,8.34,8.0,0.34,0.14,7.85,False,,0.0,0.02,,0.11,0.14,1
48,resnet,large,warm,200,163.81,163.79,0.02,156.94,6.85,False,,,,,,,1
49,mobilenet,large,warm,200,30.45,30.43,0.02,23.49,6.94,False,,,,,,,1
50,genmatrix,small,warm,200,8.2,7.68,0.51,0.15,7.53,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,30.38,30.36,0.02,23.29,7.06,False,,,,,,,1
52,fetchdata,medium,warm,200,133.7,133.65,0.05,127.11,6.53,False,127.07,0.0,0.03,0.0,,127.11,1
53,genmatrix,large,warm,200,56.39,45.67,10.72,1.19,44.48,False,,0.0,0.03,,1.16,1.19,1
54,resnet,small,warm,200,154.31,154.28,0.03,147.62,6.66,False,,,,,,,1
55,genmatrix,medium,warm,200,14.98,13.01,1.97,0.3,12.71,False,,0.0,0.02,,0.27,0.3,1
56,linpack,small,warm,200,21.43,21.41,0.03,8.1,13.31,False,,0.0,0.53,6.42,1.15,8.1,1
57,mobilenet,small,warm,200,30.14,30.12,0.02,22.87,7.25,False,,,,,,,1
58,linpack,medium,warm,200,793.4,793.38,0.02,686.84,106.55,False,,0.0,0.53,6.42,679.88,686.84,1
59,fetchdata,medium,warm,200,88.54,88.52,0.02,81.86,6.66,False,81.81,0.0,0.04,0.0,,81.86,1
60,fastfouriertransform,small,warm,200,26.2,26.19,0.01,7.46,18.74,False,,0.0,6.21,0.0,1.23,7.45,1
61,resnet,large,warm,200,373.77,373.75,0.02,159.69,214.05,False,,,,,,,1
62,matrixmul,small,warm,200,29.13,27.34,1.79,7.74,19.6,False,,0.0,0.52,6.35,0.87,7.74,1
63,genmatrix,medium,warm,200,13.88,12.13,1.75,0.28,11.84,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,86.66,86.66,0.01,81.57,5.09,False,81.54,0.0,0.02,0.0,,81.57,1
65,fetchdata,small,warm,200,85.86,85.85,0.01,81.02,4.84,False,80.99,0.0,0.02,0.0,,81.02,1
66,matrixmul,small,warm,200,26.13,24.39,1.75,7.71,16.68,False,,0.0,0.54,6.3,0.86,7.7,1
67,mobilenet,large,warm,200,29.18,29.17,0.01,23.43,5.75,False,,,,,,,1
68,resnet,large,warm,200,151.76,151.75,0.01,146.23,5.52,False,,,,,,,1
69,matrixmul,large,warm,200,44.31,42.46,1.86,7.75,34.71,False,,0.0,0.52,6.35,0.87,7.75,1
70,resnet,medium,warm,200,126.68,126.65,0.03,120.13,6.53,False,,,,,,,1
71,resnet,medium,warm,200,126.91,126.89,0.02,120.88,6.01,False,,,,,,,1
72,matrixmul,small,warm,200,32.08,29.92,2.16,7.74,22.19,False,,0.0,0.52,6.34,0.88,7.73,1
73,mobilenet,large,warm,200,30.57,30.55,0.02,23.72,6.83,False,,,,,,,1
74,fetchdata,small,warm,200,88.6,88.58,0.02,81.87,6.71,False,81.84,0.0,0.02,0.0,,81.87,1
75,linpack,small,warm,200,21.98,21.97,0.02,8.33,13.63,False,,0.0,0.54,6.53,1.25,8.33,1
76,linpack,small,warm,200,20.31,20.29,0.02,8.06,12.23,False,,0.0,0.52,6.39,1.15,8.06,1
77,mobilenet,large,warm,200,36.2,36.18,0.02,29.66,6.52,False,,,,,,,1
78,mobilenet,large,warm,200,30.49,30.47,0.02,23.51,6.97,False,,,,,,,1
79,fetchdata,large,warm,200,86.64,86.63,0.02,80.68,5.95,False,80.64,0.0,0.03,0.0,,80.67,1
80,fastfouriertransform,medium,warm,200,659.13,659.11,0.02,626.1,33.01,False,,0.0,6.09,0.0,620.0,626.1,1
81,fetchdata,large,warm,200,84.88,84.87,0.01,80.08,4.79,False,80.05,0.0,0.02,0.0,,80.08,1
82,fetchdata,large,warm,200,87.58,87.56,0.02,81.52,6.04,False,81.49,0.0,0.02,0.0,,81.52,1
83,matrixmul,large,warm,200,29.24,27.05,2.19,7.74,19.31,False,,0.0,0.51,6.34,0.88,7.74,1
84,linpack,small,warm,200,21.98,21.96,0.02,8.24,13.72,False,,0.0,0.52,6.57,1.15,8.24,1
85,genmatrix,large,warm,200,57.0,45.3,11.71,1.21,44.09,False,,0.0,0.02,,1.18,1.21,1
86,fastfouriertransform,large,warm,200,40.47,40.45,0.02,7.26,33.19,False,,0.0,6.11,0.0,1.14,7.26,1
87,resnet,medium,warm,200,162.17,162.15,0.03,154.94,7.21,False,,,,,,,1
88,linpack,large,warm,200,20.68,20.66,0.02,8.03,12.63,False,,0.0,0.52,6.36,1.14,8.03,1
89,matrixmul,small,warm,200,29.4,27.22,2.18,7.72,19.5,False,,0.0,0.51,6.34,0.87,7.72,1
90,matrixmul,medium,warm,200,565.05,563.23,1.82,545.46,17.77,False,,0.0,0.53,6.34,538.58,545.46,1
91,mobilenet,medium,warm,200,29.13,29.12,0.01,23.33,5.79,False,,,,,,,1
92,fastfouriertransform,large,warm,200,41.31,41.29,0.02,7.21,34.08,False,,0.0,6.07,0.0,1.14,7.21,1
93,genmatrix,medium,warm,200,15.22,13.19,2.03,0.28,12.91,False,,0.0,0.02,,0.25,0.28,1
94,resnet,small,warm,200,155.26,155.24,0.02,148.29,6.94,False,,,,,,,1
95,resnet,small,warm,200,133.6,133.59,0.01,127.86,5.73,False,,,,,,,1
96,linpack,large,warm,200,225.63,225.63,0.01,8.07,217.56,False,,0.0,0.54,6.38,1.14,8.07,1
97,matrixmul,large,warm,200,29.08,26.97,2.1,7.73,19.24,False,,0.0,0.51,6.35,0.86,7.73,1
