index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2041.32,2041.31,0.01,7.73,2033.59,True,,0.0,4.11,0.01,3.6,7.73,1
1,1,genmatrix,small,cold,200,1860.21,1860.2,0.01,10.89,1849.31,True,,0.0,0.04,,10.83,10.88,2
2,2,fetchdata,small,cold,200,2186.49,2186.49,0.0,216.3,1970.18,True,216.24,0.0,0.05,0.0,,216.3,3
3,3,fastfouriertransform,large,cold,200,2069.06,2069.05,0.01,5.04,2064.01,False,,0.0,4.06,0.01,0.97,5.04,4
4,4,linpack,small,cold,200,2028.7,2028.7,0.0,9.08,2019.62,True,,0.0,0.86,7.0,1.21,9.07,5
5,5,linpack,medium,cold,200,4892.92,4892.92,0.01,750.73,4142.19,False,,0.0,0.36,4.11,746.25,750.73,6
6,6,fastfouriertransform,small,cold,200,1983.2,1983.2,0.0,4.82,1978.38,False,,0.0,3.98,0.0,0.83,4.82,7
7,7,fastfouriertransform,small,cold,200,1986.59,1986.59,0.0,4.72,1981.86,False,,0.0,3.89,0.0,0.82,4.72,8
8,8,fetchdata,large,cold,200,4124.24,4124.23,0.0,92.63,4031.6,False,92.58,0.0,0.03,0.0,,92.63,9
9,9,linpack,small,cold,200,2019.67,2019.66,0.01,5.51,2014.15,False,,0.0,0.47,4.23,0.81,5.51,10
10,10,linpack,small,cold,200,2199.62,2199.62,0.0,8.02,2191.6,False,,0.0,0.44,6.56,1.01,8.01,11
11,11,linpack,medium,cold,200,2680.63,2680.63,0.0,700.13,1980.5,False,,0.0,0.4,5.67,694.06,700.13,12
12,12,fetchdata,medium,cold,200,4179.45,4179.45,0.0,93.64,4085.81,False,93.61,0.0,0.03,0.0,,93.64,13
13,13,linpack,medium,cold,200,3364.87,3364.87,0.0,700.55,2664.32,False,,0.0,0.38,4.06,696.11,700.55,14
14,14,fastfouriertransform,small,cold,200,1914.39,1914.38,0.0,4.69,1909.7,False,,0.0,3.92,0.0,0.75,4.69,15
15,15,matrixmul,medium,cold,200,3090.42,3090.41,0.0,531.74,2558.68,True,,0.0,0.4,4.2,527.12,531.73,16
