index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1803.3,1803.3,0.01,6.72,1796.58,True,,0.0,3.95,0.01,2.75,6.71,1
1,1,genmatrix,small,cold,200,1972.28,1972.28,0.0,12.45,1959.83,True,,0.0,0.04,,12.4,12.44,2
2,2,fetchdata,small,cold,200,1796.19,1796.18,0.01,135.91,1660.27,True,135.87,0.0,0.03,0.0,,135.91,3
3,3,fastfouriertransform,large,cold,200,4981.61,4981.61,0.0,4.96,4976.65,False,,0.0,4.1,0.0,0.84,4.95,4
4,4,linpack,small,cold,200,2635.28,2635.27,0.0,6.07,2629.2,True,,0.0,0.47,4.47,1.11,6.06,5
5,5,linpack,medium,cold,200,3378.38,3378.37,0.01,704.2,2674.18,False,,0.0,0.43,5.72,698.03,704.19,6
6,6,fastfouriertransform,small,cold,200,4123.86,4123.86,0.01,6.35,4117.51,False,,0.0,4.54,0.0,1.79,6.34,7
7,7,fastfouriertransform,small,cold,200,1755.58,1755.58,0.0,4.99,1750.59,False,,0.0,4.06,0.01,0.91,4.98,8
8,8,fetchdata,large,cold,200,2316.2,2316.19,0.0,75.1,2241.09,False,75.06,0.0,0.03,0.0,,75.1,9
9,9,linpack,small,cold,200,2618.53,2618.53,0.0,5.92,2612.61,False,,0.0,0.44,4.28,1.18,5.91,10
10,10,linpack,small,cold,200,6161.19,6161.19,0.0,5.62,6155.57,False,,0.0,0.4,4.32,0.9,5.62,11
11,11,linpack,medium,cold,200,8454.02,8454.02,0.0,800.98,7653.03,False,,0.0,0.49,4.17,796.32,800.98,12
12,12,fetchdata,medium,cold,200,2205.8,2205.8,0.0,80.27,2125.53,False,80.23,0.0,0.03,0.0,,80.26,13
13,13,linpack,medium,cold,200,7634.04,7634.04,0.0,755.63,6878.41,False,,0.0,0.38,4.15,751.09,755.62,14
14,14,fastfouriertransform,small,cold,200,3991.01,3991.0,0.0,4.93,3986.07,False,,0.0,4.07,0.0,0.86,4.93,15
15,15,matrixmul,medium,cold,200,2277.48,2272.63,4.86,556.67,1715.96,True,,0.0,0.39,4.14,552.13,556.67,16
16,16,genmatrix,small,cold,200,2113.04,2113.04,0.0,0.17,2112.87,False,,0.0,0.03,,0.13,0.17,17
17,17,fetchdata,medium,cold,200,2073.82,2073.82,0.01,75.63,1998.19,False,75.6,0.0,0.02,0.0,,75.63,18
18,18,fastfouriertransform,small,cold,200,1645.36,1645.36,0.0,4.86,1640.5,False,,0.0,3.94,0.01,0.9,4.86,19
19,19,matrixmul,small,cold,200,3965.8,3965.8,0.0,5.15,3960.65,False,,0.0,0.4,4.09,0.65,5.15,20
20,20,genmatrix,medium,cold,200,1880.41,1880.41,0.0,0.22,1880.19,False,,0.0,0.03,,0.18,0.22,21
21,21,linpack,medium,cold,200,6805.14,6805.13,0.0,730.23,6074.9,False,,0.0,0.47,4.2,725.56,730.23,22
22,22,fastfouriertransform,large,cold,200,2420.57,2420.57,0.0,4.87,2415.7,False,,0.0,4.0,0.01,0.85,4.87,23
23,23,matrixmul,large,cold,200,3949.82,3944.97,4.85,5.1,3939.86,False,,0.0,0.41,4.06,0.63,5.1,24
24,24,fastfouriertransform,medium,cold,200,2373.56,2373.56,0.0,788.12,1585.44,False,,0.0,3.94,0.01,784.16,788.11,25
25,25,fastfouriertransform,large,cold,200,2377.46,2377.46,0.0,4.99,2372.47,False,,0.0,4.06,0.01,0.91,4.98,26
26,26,genmatrix,large,cold,200,1994.09,1819.96,174.13,0.85,1819.11,False,,0.0,0.03,,0.81,0.85,27
27,27,linpack,medium,cold,200,5975.64,5975.63,0.0,710.31,5265.32,False,,0.0,0.38,4.09,705.84,710.31,28
28,28,linpack,small,cold,200,3166.62,3166.62,0.0,5.33,3161.29,False,,0.0,0.4,4.1,0.82,5.33,29
29,29,fastfouriertransform,small,cold,200,2356.02,2356.02,0.0,5.02,2351.0,False,,0.0,4.07,0.01,0.94,5.02,30
30,30,fetchdata,medium,cold,200,1855.37,1855.37,0.0,80.91,1774.45,False,80.88,0.0,0.03,0.0,,80.91,31
31,31,fastfouriertransform,small,cold,200,2322.8,2322.8,0.0,4.98,2317.82,False,,0.0,4.07,0.01,0.9,4.98,32
32,32,fastfouriertransform,medium,cold,200,3045.57,3045.56,0.01,716.79,2328.77,False,,0.0,3.97,0.0,712.81,716.79,33
33,33,genmatrix,medium,cold,200,1715.53,1702.2,13.33,0.23,1701.97,False,,0.0,0.03,,0.2,0.23,34
34,34,genmatrix,small,cold,200,1735.31,1735.31,0.0,0.13,1735.18,False,,0.0,0.03,,0.1,0.13,35
35,35,genmatrix,medium,cold,200,1688.95,1684.65,4.3,0.29,1684.37,False,,0.0,0.04,,0.24,0.29,36
36,36,fetchdata,large,cold,200,1536.25,1536.25,0.0,83.8,1452.45,False,83.77,0.0,0.02,0.0,,83.8,37
